wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-50,-61,-46,-54,-67,-77,-57,-63,-0.29,-0.05,1.87,-20.43,6.69,9.64,29.66,-2.94,-20.23,135.37,-2.75,-0.56
-50,-61,-46,-54,-67,-77,-55,-63,-0.25,-0.0,0.96,-14.63,-3.83,14.27,29.69,-2.93,-20.19,135.0,-2.37,-0.94
-50,-61,-46,-54,-81,-77,-55,-63,-0.1,0.05,-0.71,-14.36,-12.02,14.88,29.67,-3.06,-21.13,134.56,-2.37,-1.5
-50,-61,-46,-54,-81,-81,-55,-63,0.0,0.06,-1.86,-6.87,-23.87,14.02,29.92,-2.94,-20.79,134.12,-2.62,-2.12
-50,-56,-46,-54,-81,-81,-55,-66,0.16,0.09,-3.47,0.04,-24.49,15.43,29.52,-2.99,-20.85,133.75,-3.06,-2.62
-60,-56,-46,-54,-81,-81,-56,-66,0.24,0.1,-4.33,8.83,-17.91,20.17,29.76,-2.59,-20.97,133.12,-3.62,-2.81
-60,-56,-44,-54,-67,-81,-56,-66,0.22,0.1,-4.25,12.17,-6.14,30.25,30.35,-2.03,-20.85,132.56,-3.87,-2.75
-60,-56,-44,-51,-67,-81,-56,-62,0.15,0.06,-3.33,9.52,0.74,34.56,29.09,-2.76,-22.24,131.63,-4.12,-2.62
-60,-51,-44,-51,-67,-81,-58,-62,0.04,-0.01,-1.99,19.73,-9.2,29.37,29.18,-2.14,-22.19,130.69,-4.56,-2.44
-60,-51,-43,-51,-67,-81,-58,-61,0.18,0.04,-2.21,41.76,-45.28,19.22,29.79,-1.57,-21.69,130.06,-5.94,-2.56
-60,-51,-43,-51,-68,-81,-58,-61,0.37,0.19,-2.88,43.11,-36.29,21.7,30.27,-0.79,-21.05,129.56,-7.75,-2.69
-60,-51,-43,-53,-68,-81,-64,-61,0.22,0.1,-1.71,27.76,-8.57,29.59,29.0,-1.36,-20.77,128.81,-8.56,-2.37
-55,-51,-43,-53,-70,-81,-64,-61,-0.04,-0.08,-0.27,12.03,17.66,31.25,28.8,-0.81,-20.65,127.94,-8.56,-1.81
-55,-51,-43,-53,-70,-81,-57,-61,-0.14,-0.05,0.13,-2.01,13.88,26.38,28.36,-0.84,-20.93,127.19,-8.25,-1.5
-55,-51,-43,-53,-70,-81,-57,-62,-0.0,0.07,-0.48,-6.52,11.3,27.14,28.22,-1.75,-21.58,126.44,-7.87,-1.37
-55,-51,-43,-53,-76,-81,-57,-62,0.13,0.11,-1.03,-10.74,4.83,15.47,28.18,-1.65,-21.64,125.94,-7.56,-1.44
-55,-51,-43,-53,-76,-81,-56,-62,0.15,0.04,-0.99,-11.05,-3.59,5.13,28.1,-1.78,-20.42,125.75,-7.37,-1.69
-55,-51,-43,-53,-76,-81,-56,-63,0.04,-0.03,-0.27,-1.92,7.22,13.43,28.07,-1.68,-20.46,125.56,-7.25,-1.62
-55,-51,-43,-53,-76,-81,-55,-63,-0.08,-0.09,0.54,2.79,13.58,21.01,28.36,-2.0,-21.89,125.0,-7.06,-1.31
-55,-51,-43,-53,-76,-81,-55,-63,-0.1,-0.08,0.42,4.08,6.15,16.1,28.28,-1.25,-21.54,124.5,-7.06,-1.12
-55,-51,-43,-53,-68,-81,-55,-63,-0.03,-0.04,-0.01,5.45,-5.54,9.41,28.33,-1.05,-21.47,124.19,-7.25,-1.12
-55,-51,-43,-53,-68,-80,-55,-63,-0.02,-0.11,0.22,1.68,1.16,3.85,27.93,-1.49,-19.94,124.12,-7.31,-1.06
-55,-51,-43,-53,-68,-80,-67,-63,-0.06,-0.17,0.52,0.23,10.54,-1.3,27.83,-1.49,-20.08,124.12,-7.19,-0.88
-55,-51,-43,-53,-68,-80,-67,-62,0.03,-0.09,0.02,6.52,4.79,-9.09,27.33,-1.55,-20.18,124.31,-7.12,-0.62
-55,-51,-43,-53,-68,-80,-56,-62,0.11,0.07,-1.1,10.17,-4.09,-12.12,27.36,-1.59,-20.14,124.62,-7.44,-0.56
-55,-51,-43,-53,-69,-80,-56,-62,0.13,0.11,-1.2,7.61,-2.06,-5.19,27.32,-2.34,-21.4,124.81,-7.62,-0.5
-55,-51,-43,-53,-69,-77,-56,-62,0.03,-0.06,-0.16,-3.04,9.11,2.29,27.26,-2.34,-21.48,124.81,-7.5,-0.37
-55,-51,-43,-53,-68,-77,-56,-62,0.06,-0.07,-0.11,2.06,2.72,-1.51,27.05,-1.93,-21.13,124.81,-7.44,-0.31
-55,-51,-43,-53,-68,-77,-61,-62,0.1,-0.07,-0.39,-2.08,-3.48,-6.2,27.75,-1.72,-20.69,124.94,-7.37,-0.37
-55,-51,-43,-53,-68,-77,-61,-62,0.03,-0.23,0.57,-16.32,9.2,-5.42,27.65,-1.96,-20.79,125.12,-6.87,-0.44
-55,-51,-43,-53,-68,-77,-61,-64,0.08,-0.2,0.48,-9.58,6.85,-11.61,27.85,-2.38,-21.18,125.44,-6.56,-0.44
-55,-51,-44,-53,-68,-85,-61,-64,0.27,0.02,-1.18,6.31,-3.47,-32.87,27.84,-2.72,-21.15,126.25,-6.69,-0.44
-55,-51,-44,-50,-68,-85,-61,-59,0.3,-0.02,-1.34,4.41,3.29,-46.25,28.28,-3.19,-21.54,127.5,-6.75,-0.25
-55,-55,-44,-50,-68,-85,-67,-59,0.24,-0.13,-0.8,0.83,11.02,-52.63,27.98,-4.08,-20.51,129.12,-6.5,-0.06
-55,-55,-39,-50,-70,-85,-67,-59,0.19,-0.23,-0.28,-6.63,10.13,-67.98,27.73,-4.08,-20.55,130.37,-6.19,0.0
-55,-55,-39,-51,-70,-85,-67,-62,0.2,-0.33,0.16,-9.42,8.58,-92.19,28.09,-2.81,-22.05,132.87,-5.94,0.0
-54,-55,-39,-51,-70,-85,-67,-62,0.18,-0.34,-0.1,0.35,1.78,-106.02,27.86,-4.29,-22.1,135.88,-5.81,0.0
-54,-58,-39,-51,-72,-85,-67,-62,0.28,-0.26,-1.14,-0.85,1.51,-115.23,29.51,-5.63,-20.83,139.19,-5.69,0.06
-54,-58,-39,-51,-72,-85,-67,-62,0.19,-0.36,-0.61,-9.87,7.54,-138.88,29.0,-7.71,-20.89,143.06,-5.37,0.0
-52,-58,-39,-51,-72,-85,-57,-62,0.02,-0.42,0.04,-15.65,5.05,-151.95,29.72,-7.38,-22.17,147.44,-5.0,-0.31
-52,-53,-39,-51,-68,-85,-57,-62,-0.02,-0.44,0.06,-18.76,0.75,-172.83,28.94,-10.16,-22.1,150.69,-4.81,-0.75
-52,-53,-39,-51,-68,-85,-57,-66,-0.16,-0.43,0.11,-17.22,0.22,-188.83,29.27,-10.98,-21.87,157.88,-4.5,-1.19
-52,-53,-39,-51,-68,-85,-56,-66,-0.26,-0.31,0.21,-13.56,3.13,-192.46,31.15,-9.67,-22.13,161.62,-4.37,-1.44
-52,-53,-39,-51,-70,-85,-56,-66,-0.31,-0.21,0.22,-14.42,5.74,-192.73,30.0,-12.8,-22.13,167.19,-4.06,-1.81
-52,-53,-39,-51,-70,-85,-64,-66,-0.38,-0.11,0.54,-20.87,4.54,-193.69,31.93,-10.63,-22.38,170.87,-3.87,-2.19
-52,-53,-39,-51,-70,-85,-64,-58,-0.37,-0.02,0.53,-24.89,1.13,-192.97,30.7,-13.98,-22.26,176.5,-3.75,-2.87
-52,-53,-39,-51,-70,-85,-64,-58,-0.3,0.06,0.04,-23.8,4.65,-188.64,32.56,-13.45,-21.27,182.0,-3.62,-3.56
-52,-53,-39,-51,-70,-85,-64,-57,-0.27,0.11,-0.11,-24.88,13.32,-185.74,31.01,-16.72,-21.26,187.37,-3.37,-4.31
-52,-53,-39,-51,-70,-85,-70,-57,-0.25,0.2,0.04,-25.7,16.98,-183.7,32.75,-15.09,-21.25,192.69,-3.06,-5.12
-52,-53,-39,-51,-69,-85,-70,-57,-0.24,0.34,0.54,-23.51,12.61,-179.17,31.1,-18.23,-21.25,196.12,-2.87,-5.62
-52,-53,-39,-51,-69,-85,-61,-57,-0.18,0.35,-0.04,-18.95,2.07,-170.0,31.3,-15.67,-21.71,201.19,-2.94,-6.25
-52,-53,-39,-51,-69,-85,-61,-55,-0.07,0.3,-0.56,-14.81,2.46,-154.23,33.87,-13.69,-21.7,205.81,-3.0,-6.62
-52,-53,-39,-51,-69,-85,-65,-55,0.02,0.26,-0.74,-3.01,8.09,-139.04,32.73,-16.08,-21.82,209.87,-2.87,-6.81
-52,-53,-39,-51,-69,-85,-65,-55,0.03,0.38,0.21,0.19,15.01,-120.21,32.72,-14.56,-21.21,212.19,-2.62,-7.0
-52,-53,-39,-51,-69,-88,-65,-55,0.08,0.39,0.44,-6.91,11.45,-108.32,31.97,-15.89,-21.39,215.44,-2.37,-7.31
-52,-53,-39,-51,-71,-88,-65,-55,0.16,0.24,0.17,-2.9,4.75,-99.47,32.34,-14.38,-21.64,218.44,-2.31,-7.56
-52,-57,-39,-51,-71,-88,-68,-55,0.23,0.27,-0.06,9.23,-2.34,-77.44,31.94,-15.21,-21.66,220.88,-2.19,-7.44
-50,-57,-39,-51,-71,-88,-68,-57,0.25,0.25,-0.18,10.35,-1.97,-58.11,32.62,-13.51,-20.05,222.75,-2.06,-7.12
-50,-57,-39,-52,-71,-85,-68,-57,0.29,0.26,0.17,9.01,5.9,-51.83,33.31,-12.44,-20.77,224.25,-1.81,-7.06
-50,-57,-43,-52,-74,-85,-68,-57,0.31,0.32,0.83,7.92,6.85,-47.45,32.94,-13.15,-20.93,225.62,-1.5,-7.0
-50,-57,-43,-52,-74,-85,-58,-57,0.27,0.3,0.6,8.89,-3.31,-36.68,32.28,-11.36,-19.94,226.37,-1.44,-6.87
-50,-57,-43,-50,-74,-85,-58,-56,0.26,0.27,0.34,3.86,-3.85,-23.37,32.17,-11.76,-19.89,227.19,-1.37,-6.62
-50,-55,-43,-50,-77,-85,-58,-56,0.26,0.22,0.15,-4.12,-3.84,-11.68,33.34,-11.87,-20.81,227.62,-1.5,-6.62
-50,-55,-45,-50,-77,-85,-58,-56,0.18,0.13,-0.14,-1.91,-5.14,-0.69,33.37,-11.97,-20.7,227.75,-1.62,-6.56
-51,-55,-45,-50,-77,-85,-58,-56,0.13,0.12,-0.18,-2.03,-5.5,10.06,32.34,-10.71,-21.09,227.56,-1.81,-6.44
-51,-55,-45,-52,-77,-85,-70,-56,0.11,0.06,-0.41,-4.22,-5.13,14.12,33.25,-11.33,-20.64,227.19,-1.94,-6.44
-51,-54,-45,-52,-72,-85,-70,-56,0.06,-0.03,-0.69,0.79,-1.7,13.34,33.35,-11.1,-20.61,226.81,-2.0,-6.37
-51,-54,-45,-52,-72,-77,-70,-56,0.01,-0.0,-0.46,10.07,-2.58,11.77,32.95,-10.32,-20.95,226.62,-1.81,-6.12
-51,-54,-45,-52,-72,-77,-70,-62,-0.02,0.01,-0.62,19.74,-7.62,15.68,33.11,-9.85,-20.93,226.19,-1.69,-5.75
-51,-54,-45,-52,-72,-77,-70,-62,-0.02,0.0,-0.73,24.4,-8.73,19.69,32.81,-10.29,-20.82,225.81,-1.44,-5.31
-51,-54,-45,-52,-72,-77,-65,-62,-0.05,-0.02,-0.63,22.13,-5.76,20.31,32.98,-9.71,-20.84,225.19,-1.12,-4.69
-51,-54,-45,-52,-72,-77,-65,-64,-0.02,-0.05,-0.61,6.73,-5.02,14.53,33.09,-10.95,-20.72,224.69,-0.94,-4.37
-51,-54,-45,-52,-76,-77,-65,-64,0.04,-0.05,-0.31,-9.71,-5.31,10.71,33.21,-10.83,-20.59,224.37,-1.19,-4.37
-51,-54,-45,-52,-76,-77,-65,-64,-0.03,-0.03,0.55,-3.47,-2.36,12.59,32.72,-11.28,-20.96,224.06,-1.31,-4.37
-51,-54,-45,-52,-81,-77,-65,-64,-0.04,-0.02,1.39,-0.96,-2.3,8.98,32.79,-11.19,-21.28,223.81,-1.37,-4.37
-51,-54,-45,-52,-81,-77,-66,-64,-0.01,-0.13,0.62,-23.43,-8.66,-7.95,32.83,-11.55,-21.01,223.94,-2.0,-4.69
-51,-54,-45,-52,-81,-77,-66,-64,-0.01,-0.23,-0.24,-25.73,-8.93,-19.03,32.6,-12.74,-21.1,224.44,-2.5,-4.94
-51,-54,-45,-52,-72,-77,-66,-64,-0.03,-0.15,0.05,-13.22,-5.7,-19.75,32.54,-13.24,-20.88,225.0,-3.0,-5.12
-51,-54,-45,-52,-72,-77,-66,-63,0.08,-0.04,0.33,-17.22,-9.8,-21.42,32.49,-12.12,-21.33,225.62,-3.44,-5.25
-51,-54,-45,-52,-72,-77,-70,-63,0.15,-0.07,-0.23,-23.72,-21.25,-18.8,32.55,-12.69,-20.9,226.25,-4.25,-5.37
-51,-52,-45,-52,-74,-77,-70,-63,0.18,-0.15,-1.01,-20.34,-21.44,-10.01,32.78,-11.53,-20.12,226.69,-5.12,-5.31
-56,-52,-45,-52,-74,-77,-65,-63,0.17,-0.09,-0.7,-15.31,-14.86,-4.59,32.9,-11.77,-19.77,226.81,-5.75,-5.31
-56,-52,-45,-54,-74,-77,-65,-65,0.16,-0.13,-0.76,-22.15,-8.79,1.28,33.22,-12.18,-20.44,226.88,-6.44,-5.19
-56,-59,-45,-54,-78,-77,-65,-65,0.16,-0.17,-0.93,-22.15,-3.37,3.89,32.13,-11.06,-20.67,226.81,-7.44,-5.25
-56,-59,-43,-54,-78,-77,-66,-65,0.11,-0.14,-0.81,-15.78,0.96,5.42,32.17,-11.15,-20.56,226.69,-7.81,-5.56
-52,-59,-43,-54,-78,-77,-66,-64,0.07,-0.14,-0.92,-9.84,-0.88,7.59,33.72,-11.55,-19.25,226.44,-8.06,-5.75
-52,-59,-43,-54,-78,-77,-66,-64,0.04,-0.1,-0.81,-3.21,-0.33,6.89,33.76,-11.45,-19.22,226.25,-8.13,-5.81
-52,-59,-38,-54,-78,-77,-66,-64,-0.01,-0.06,-0.6,7.58,-1.04,6.41,33.34,-11.52,-21.24,226.06,-8.0,-5.62
-52,-59,-38,-51,-78,-77,-66,-64,0.03,-0.08,-0.79,10.75,-1.74,3.25,33.37,-11.34,-21.28,225.94,-7.81,-5.37
-52,-53,-38,-51,-78,-77,-66,-64,0.1,-0.21,-1.3,8.36,3.16,2.81,34.05,-11.25,-19.59,225.94,-7.69,-5.31
-54,-53,-38,-51,-78,-77,-66,-64,0.1,-0.23,-1.27,9.76,14.73,1.12,33.18,-10.89,-19.83,225.81,-7.25,-5.37
-54,-53,-38,-51,-78,-77,-66,-64,0.04,-0.16,-0.62,12.28,21.28,1.21,32.98,-10.77,-20.23,225.75,-6.62,-5.56
-54,-53,-38,-51,-78,-77,-66,-64,0.02,-0.11,-0.1,11.31,15.51,5.87,32.54,-10.99,-21.25,225.62,-6.06,-5.62
-54,-53,-38,-51,-78,-77,-66,-64,0.06,-0.24,-0.62,3.51,5.28,6.76,32.5,-10.81,-21.39,225.38,-5.81,-5.69
-54,-53,-38,-51,-78,-77,-66,-64,0.04,-0.24,-0.57,2.84,7.58,0.37,33.22,-11.52,-21.17,225.38,-5.62,-5.75
-54,-53,-38,-51,-78,-77,-66,-64,0.02,-0.14,-0.17,6.16,4.08,-6.59,33.15,-11.53,-21.27,225.44,-5.44,-5.75
-54,-53,-38,-51,-78,-77,-66,-64,0.03,-0.16,-0.37,6.13,-2.19,-8.94,33.88,-12.87,-20.29,225.69,-5.31,-5.56
-54,-53,-39,-51,-78,-77,-66,-64,0.03,-0.14,-0.46,7.27,0.76,-14.33,33.53,-12.08,-20.0,226.06,-5.25,-5.44
-54,-54,-39,-51,-78,-77,-66,-64,0.03,-0.08,-0.32,9.09,2.98,-13.43,33.41,-12.25,-20.1,226.5,-5.0,-5.31
-55,-54,-39,-51,-78,-77,-66,-64,0.09,-0.02,-0.14,10.25,2.22,-5.85,33.4,-11.45,-21.82,226.69,-4.75,-5.19
-55,-54,-42,-51,-78,-77,-66,-64,0.12,-0.05,-0.09,-2.05,3.92,-7.82,33.31,-11.54,-21.9,226.88,-4.56,-5.25
-55,-54,-42,-51,-78,-77,-66,-64,0.14,-0.09,-0.42,-8.51,0.64,-5.89,32.69,-13.09,-20.62,227.13,-4.75,-5.37
-55,-54,-42,-54,-78,-77,-66,-64,0.15,-0.0,-0.24,-4.26,-0.97,2.38,32.72,-13.03,-20.09,227.06,-4.81,-5.44
-55,-54,-40,-54,-78,-77,-66,-64,0.08,0.09,0.25,3.04,3.45,10.99,33.63,-11.58,-20.33,226.88,-4.75,-5.5
-55,-53,-40,-54,-78,-77,-66,-64,0.03,0.1,0.36,3.37,4.46,10.29,34.47,-11.7,-20.44,226.56,-4.62,-5.5
-55,-53,-40,-54,-78,-77,-66,-64,-0.04,0.05,0.19,7.48,4.81,0.86,34.42,-11.61,-20.58,226.5,-4.31,-5.44
-62,-53,-40,-54,-78,-77,-66,-64,0.02,0.11,0.35,13.83,10.75,-6.77,33.99,-12.41,-20.58,226.62,-4.0,-5.44
-62,-53,-43,-54,-78,-77,-66,-64,0.03,0.02,-0.46,16.52,6.86,1.95,33.91,-12.22,-20.83,226.62,-3.5,-5.31
-62,-53,-43,-52,-78,-77,-66,-64,0.12,-0.12,-0.95,13.05,4.18,8.27,33.87,-11.44,-20.43,226.44,-3.12,-5.12
-62,-52,-43,-52,-78,-77,-66,-64,0.09,-0.18,-1.53,7.47,2.39,9.61,33.88,-11.19,-20.54,226.19,-2.87,-5.0
-56,-52,-43,-52,-78,-77,-66,-64,0.04,-0.15,-1.86,6.96,1.81,15.96,33.92,-10.94,-21.05,225.75,-2.69,-4.87
-56,-52,-43,-52,-78,-77,-66,-64,-0.06,-0.06,-1.62,18.75,10.55,26.31,34.47,-10.98,-22.22,225.06,-2.19,-4.69
-56,-52,-43,-52,-78,-77,-66,-64,-0.12,-0.03,-1.02,17.06,17.5,23.94,34.41,-10.39,-22.6,224.37,-1.5,-4.69
-56,-52,-43,-52,-78,-77,-66,-64,-0.13,-0.11,-1.43,-1.5,9.07,10.27,34.21,-11.72,-19.86,224.06,-1.37,-4.87
-56,-52,-43,-52,-78,-77,-66,-64,-0.1,-0.24,-2.94,-3.74,-8.17,5.82,34.32,-11.64,-19.7,223.94,-1.56,-4.81
-56,-52,-43,-52,-78,-77,-66,-64,-0.06,-0.25,-3.4,2.62,-12.96,10.8,34.77,-11.25,-20.33,223.69,-1.75,-4.62
-56,-52,-43,-52,-78,-77,-66,-64,-0.03,-0.26,-3.49,-2.49,-15.75,14.25,34.95,-11.03,-20.15,223.31,-2.06,-4.31
-56,-52,-43,-52,-78,-77,-66,-64,-0.01,-0.24,-3.51,-4.17,-17.14,16.41,35.2,-10.84,-20.31,222.88,-2.5,-4.06
-56,-52,-43,-52,-78,-77,-66,-64,-0.03,-0.12,-2.57,0.47,-18.92,19.62,35.5,-10.55,-20.79,222.37,-2.87,-3.69
-56,-52,-43,-52,-78,-77,-66,-64,-0.03,-0.06,-1.79,1.08,-22.76,23.76,34.86,-11.23,-20.29,221.94,-3.37,-3.25
-56,-52,-43,-52,-78,-77,-66,-64,0.01,-0.04,-1.41,-8.21,-25.66,20.03,35.23,-11.55,-19.92,221.31,-3.81,-3.0
-56,-52,-43,-52,-78,-77,-66,-64,0.09,-0.19,-1.47,-11.65,-14.43,7.06,35.48,-11.48,-19.52,221.0,-4.5,-3.0
-56,-52,-43,-52,-78,-77,-66,-64,-0.03,0.14,2.6,-14.2,12.48,-6.58,34.55,-11.71,-20.31,221.06,-4.62,-3.5
-56,-52,-43,-65,-78,-77,-66,-64,-0.18,0.47,5.02,-10.65,3.21,-1.78,34.49,-11.85,-20.34,221.19,-4.69,-3.87
-56,-52,-42,-65,-78,-77,-66,-64,-0.21,0.55,5.84,-6.9,-4.79,4.41,35.65,-12.33,-21.09,221.13,-4.94,-3.94
-54,-52,-42,-65,-78,-77,-66,-64,-0.1,0.54,6.05,3.93,-2.12,9.05,35.95,-11.98,-21.79,220.88,-4.87,-3.81
-54,-54,-42,-65,-78,-77,-66,-64,-0.04,0.53,6.15,6.8,6.9,7.76,35.62,-11.55,-21.98,220.69,-4.69,-3.81
-54,-54,-42,-67,-78,-77,-66,-64,-0.04,0.53,6.4,5.61,17.64,-1.17,35.5,-11.36,-21.02,220.63,-4.31,-3.94
-54,-54,-39,-67,-78,-77,-66,-64,-0.07,0.58,6.93,9.46,19.77,-12.9,35.23,-11.42,-21.42,220.81,-3.69,-4.12
-54,-54,-39,-67,-78,-77,-66,-64,-0.0,0.57,6.3,13.27,16.14,-19.64,35.02,-11.99,-20.44,221.37,-3.12,-4.12
-54,-54,-39,-67,-78,-77,-66,-64,0.04,0.5,4.94,6.57,11.15,-26.86,34.75,-12.39,-20.67,221.87,-2.81,-4.19
-54,-54,-39,-68,-78,-77,-66,-64,0.06,0.28,2.39,-2.34,7.23,-16.72,35.56,-12.55,-19.63,222.5,-2.62,-4.31
-54,-54,-40,-68,-78,-77,-66,-64,0.1,0.08,0.41,-6.02,6.28,1.0,35.51,-12.62,-19.68,222.63,-2.62,-4.56
-54,-55,-40,-68,-78,-77,-66,-64,0.1,0.01,-0.38,-5.01,9.04,10.46,35.44,-12.06,-20.71,222.37,-2.5,-4.81
-56,-55,-40,-68,-78,-77,-66,-64,0.06,-0.05,-1.57,-3.13,11.17,9.96,34.89,-12.44,-20.45,222.06,-2.37,-5.12
-56,-55,-40,-67,-78,-77,-66,-64,-0.02,-0.11,-2.63,2.77,14.48,7.4,34.5,-12.03,-20.74,221.81,-2.0,-5.37
-56,-55,-38,-67,-78,-77,-66,-68,-0.1,-0.14,-3.08,7.18,16.92,9.96,35.2,-11.56,-21.03,221.62,-1.62,-5.5
-5,-55,-38,-67,-78,-77,-66,-68,-0.14,-0.17,-3.44,-1.04,7.75,13.74,35.14,-11.3,-21.25,221.25,-1.31,-5.62
-5,-50,-38,-67,-78,-77,-61,-68,-0.17,-0.3,-4.45,-8.55,-3.07,14.76,34.7,-11.24,-21.81,220.81,-1.56,-5.75
-5,-50,-38,-75,-76,-77,-61,-68,-0.17,-0.45,-4.93,-7.72,-9.94,8.64,34.89,-11.13,-21.56,220.5,-1.94,-5.75
-5,-50,-36,-75,-76,-77,-61,-64,-0.15,-0.34,-4.24,8.34,-13.94,1.82,35.09,-11.55,-21.8,220.44,-2.12,-5.31
-5,-50,-36,-75,-76,-77,-57,-64,-0.1,-0.21,-3.47,14.52,-17.37,-1.18,35.29,-11.38,-21.08,220.5,-2.25,-4.62
-52,-50,-36,-75,-83,-77,-57,-64,0.01,-0.17,-2.81,-0.38,-21.59,-1.79,34.24,-12.31,-20.6,220.56,-2.5,-4.25
-52,-50,-36,-67,-83,-77,-57,-67,0.01,-0.11,-1.99,-15.05,-13.5,0.99,34.22,-11.47,-21.26,220.56,-3.12,-4.31
-52,-50,-36,-67,-83,-77,-57,-67,-0.06,-0.02,-0.33,-4.08,6.08,8.23,34.22,-11.46,-21.27,220.37,-3.31,-4.5
-52,-50,-36,-67,-93,-77,-57,-67,-0.12,0.15,1.24,3.38,18.69,6.05,34.11,-10.9,-22.13,220.12,-2.94,-4.75
-52,-50,-36,-67,-93,-77,-57,-68,-0.04,0.21,1.72,-1.87,10.35,-2.41,34.01,-10.91,-22.28,220.12,-2.62,-5.0
-52,-50,-36,-67,-93,-77,-57,-68,0.1,0.01,0.13,-3.33,-8.57,-3.24,34.17,-11.95,-22.04,220.19,-2.81,-4.94
-52,-50,-36,-67,-93,-77,-57,-68,0.15,-0.1,-0.98,2.61,-20.89,-1.32,34.37,-11.95,-21.72,220.31,-3.19,-4.5
-52,-50,-36,-67,-93,-77,-57,-68,0.05,-0.01,-0.25,7.27,-5.5,-0.46,34.11,-11.56,-21.17,220.31,-3.25,-4.25
-52,-50,-36,-67,-93,-77,-57,-68,-0.01,-0.07,-0.45,-0.75,-6.43,0.92,33.71,-11.7,-21.48,220.31,-3.31,-4.12
-52,-50,-36,-67,-93,-77,-57,-68,-0.08,-0.07,-0.38,0.52,-7.45,0.82,33.8,-11.68,-21.35,220.31,-3.44,-4.0
-52,-50,-36,-67,-93,-77,-57,-68,-0.15,0.01,0.13,10.67,-7.9,0.38,33.81,-12.09,-21.59,220.25,-3.44,-3.62
-52,-50,-36,-67,-93,-77,-57,-68,-0.08,-0.15,-0.66,-9.41,-11.7,-20.35,33.81,-12.54,-21.33,220.88,-3.87,-3.62
-52,-50,-36,-67,-93,-77,-57,-68,-0.01,-0.38,-2.32,-26.2,-14.1,-45.79,33.43,-13.84,-21.36,222.12,-4.62,-3.87
-52,-55,-36,-67,-93,-77,-57,-68,-0.08,-0.2,-1.23,-7.5,4.44,-47.92,33.03,-14.65,-20.68,223.5,-4.69,-4.12
-52,-55,-36,-58,-93,-77,-57,-68,-0.13,0.03,0.17,2.62,15.74,-42.72,32.63,-12.79,-21.22,224.31,-4.37,-4.37
-62,-55,-36,-58,-93,-77,-57,-68,-0.04,0.07,0.33,-12.24,1.48,-29.38,32.23,-13.56,-22.39,225.31,-4.44,-4.62
-62,-55,-32,-58,-93,-77,-57,-68,0.1,-0.15,-0.86,-13.26,-7.66,-13.63,32.19,-14.01,-22.16,225.87,-4.87,-4.69
-62,-55,-32,-58,-93,-77,-57,-68,0.14,-0.17,-0.94,-2.33,-0.65,-8.36,34.5,-12.83,-21.86,226.12,-4.94,-4.75
-62,-55,-32,-58,-93,-77,-57,-68,0.09,-0.02,0.2,-0.86,13.15,-11.42,34.3,-13.02,-22.06,226.37,-4.75,-5.06
-63,-55,-32,-58,-93,-77,-57,-68,0.1,0.06,0.53,-11.21,9.22,-9.17,32.74,-12.65,-22.97,226.62,-4.75,-5.44
-63,-55,-34,-58,-93,-77,-57,-68,0.12,0.02,0.27,-15.24,1.93,-0.24,32.68,-12.84,-22.94,226.69,-4.94,-5.69
-63,-53,-34,-58,-93,-77,-57,-68,0.12,-0.02,-0.11,-9.21,-5.2,5.75,33.89,-12.58,-21.6,226.56,-5.25,-5.87
-62,-53,-34,-58,-93,-77,-57,-68,0.09,0.07,0.17,2.17,-7.14,11.38,33.71,-12.19,-21.52,226.31,-5.37,-5.69
-59,-53,-34,-58,-93,-77,-57,-68,0.05,0.16,0.54,8.82,-1.3,13.68,33.81,-11.86,-21.55,225.94,-5.25,-5.5
-59,-53,-34,-68,-93,-77,-57,-68,0.02,0.14,0.52,-2.44,2.11,13.1,33.26,-12.34,-21.93,225.62,-5.19,-5.56
-59,-53,-37,-68,-93,-77,-57,-68,0.01,0.0,-0.26,-10.78,3.74,11.6,33.3,-12.26,-21.92,225.31,-5.31,-5.75
-59,-55,-37,-68,-93,-77,-57,-68,0.05,-0.08,-0.58,-9.3,6.76,7.88,33.09,-11.9,-21.55,225.0,-5.44,-6.12
-59,-55,-37,-58,-93,-77,-57,-68,0.03,-0.14,-0.67,-7.81,4.42,1.26,33.05,-11.93,-21.59,224.88,-5.44,-6.37
-59,-55,-37,-58,-93,-77,-57,-68,-0.02,-0.19,-0.87,-2.6,-0.4,4.51,32.51,-11.93,-22.09,224.81,-5.56,-6.5
-59,-55,-37,-58,-93,-77,-57,-68,0.01,-0.15,-0.82,4.45,-2.06,18.79,32.95,-12.34,-21.45,224.44,-5.56,-6.44
-59,-55,-37,-58,-93,-77,-57,-68,0.06,-0.18,-0.75,7.09,1.16,20.37,33.06,-11.92,-21.52,223.81,-5.37,-6.31
-59,-55,-37,-58,-93,-78,-57,-68,0.02,-0.12,-0.29,0.23,2.7,14.51,33.39,-12.1,-22.76,223.38,-5.31,-6.31
-59,-55,-37,-58,-78,-78,-57,-68,0.02,-0.18,-0.62,2.18,-1.31,9.02,33.46,-11.92,-22.75,223.13,-5.31,-6.25
