wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-46.0,-44.0,-61.0,-60.0,-63.0,-66.0,-65.0,-66.0,-0.557195,0.002145,3.186298,-8.511118,9.234957,-2.947964,1.168145,33.47355,-32.80966,245.4375,-3.0625,8.5
-46.0,-44.0,-61.0,-60.0,-63.0,-66.0,-74.0,-63.0,-0.327902,-0.070669,1.636086,-38.13322,-10.82645,-8.18328,1.396323,32.89094,-33.86079,245.6875,-4.8125,8.0625
-46.0,-44.0,-61.0,-60.0,-55.0,-57.0,-74.0,-63.0,0.044419,-0.003891,-1.006864,10.65681,-7.736321,3.224608,1.249195,34.37669,-33.64751,245.8125,-5.1875,8.125
-46.0,-44.0,-61.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.32962,-0.092729,-1.670822,-23.48453,-25.06077,-7.149421,1.174976,33.25147,-34.07658,245.6875,-6.25,9.5
-46.0,-45.0,-61.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.619326,-0.161164,-3.421852,17.02121,-19.99007,5.176157,0.590883,34.48061,-33.0313,245.8125,-6.8125,10.0625
-42.0,-45.0,-67.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.547827,0.002551,-2.710341,16.88506,-20.20439,13.36951,1.366054,35.62112,-32.80548,245.375,-6.1875,11.5
-42.0,-45.0,-67.0,-54.0,-55.0,-57.0,-71.0,-69.0,0.460293,-0.131555,-2.25709,-5.185115,-10.98888,9.488667,0.960934,33.40429,-32.87558,244.625,-6.5625,12.3125
-43.0,-45.0,-60.0,-54.0,-55.0,-57.0,-71.0,-69.0,0.174819,0.039309,-1.008281,-9.689835,-27.20896,0.708808,0.861655,33.30293,-34.32952,244.375,-7.0625,12.625
-43.0,-47.0,-60.0,-56.0,-55.0,-57.0,-71.0,-69.0,0.046977,-0.122134,-0.44834,-21.27806,22.64716,-12.00971,-0.326948,33.22932,-33.51076,244.875,-8.3125,12.0625
-44.0,-45.0,-60.0,-56.0,-55.0,-57.0,-71.0,-69.0,-0.306213,0.09045,0.892122,13.91299,17.10042,1.82765,-1.657229,33.17718,-32.23141,245.0625,-7.4375,10.6875
-43.0,-48.0,-60.0,-56.0,-55.0,-57.0,-71.0,-69.0,0.014626,0.017833,-0.12778,11.0444,17.20267,-12.79402,0.043676,34.09133,-32.3623,245.5,-6.6875,10.1875
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.037232,-0.012607,0.027731,-3.031235,22.19205,-14.9944,1.008,34.46799,-33.70106,246.3125,-6.0625,9.5
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,-0.086157,-0.003397,0.403218,0.622702,16.64192,-6.934297,0.340058,33.46747,-32.25151,246.9375,-5.75,8.1875
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,-0.05932,0.000845,0.25864,-1.140176,11.53147,-8.137403,-0.013528,33.86755,-32.64685,247.25,-5.375,7.5
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.059009,-0.029624,-0.31729,7.434654,2.267408,-2.789981,0.428937,33.29649,-33.35239,247.5625,-5.125,7.375
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,0.040133,0.007179,-0.133021,5.722937,9.999636,-3.397125,-0.055209,34.18333,-33.78518,247.6875,-4.5,7.25
-43.0,-48.0,-58.0,-60.0,-55.0,-57.0,-71.0,-69.0,-0.071714,0.002396,0.395898,0.522984,15.70312,2.686353,-0.546688,33.09306,-33.41091,247.75,-4.125,6.4375
-43.0,-48.0,-58.0,-65.0,-55.0,-57.0,-71.0,-69.0,-0.053702,-0.020239,0.497561,0.981734,6.41441,0.850637,0.348044,32.96541,-33.16266,247.625,-3.8125,5.875
-43.0,-46.0,-58.0,-65.0,-55.0,-57.0,-71.0,-69.0,-0.007328,-0.034818,0.365165,4.62116,0.103114,-0.320939,0.572239,33.60913,-33.42052,247.5625,-3.6875,5.9375
-43.0,-46.0,-60.0,-65.0,-55.0,-57.0,-71.0,-69.0,-0.001036,-0.031164,0.504624,0.862505,-4.360746,-0.613755,1.067606,33.9496,-33.12057,247.625,-3.875,6.3125
-43.0,-49.0,-58.0,-65.0,-55.0,-57.0,-71.0,-69.0,-0.018662,-0.006478,0.383525,8.665376,-10.35458,-6.09291,0.83421,33.26442,-33.92767,247.875,-4.0,6.9375
-42.0,-49.0,-58.0,-59.0,-55.0,-57.0,-71.0,-69.0,-0.032465,-0.015336,0.203432,7.993927,-13.06159,0.176075,0.648193,33.72868,-32.55912,248.1875,-3.8125,7.75
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,-0.026934,0.030406,0.084961,13.49429,-15.0076,9.471405,0.705411,33.66219,-32.14469,247.875,-3.5,8.6875
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,0.005547,0.033443,0.011438,6.691159,-16.00803,14.81008,-0.362149,33.04338,-32.86324,247.125,-3.3125,9.75
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,-0.095404,0.014522,0.720505,-7.321077,-5.193482,3.597942,-0.323404,32.46362,-33.74186,246.5,-3.625,10.375
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,-0.027891,-0.007243,0.45455,-17.20127,-16.74127,0.049288,0.89195,33.16085,-34.45202,246.4375,-4.6875,10.625
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,0.050247,0.011938,0.051627,-3.653959,-21.46646,9.962218,-0.538865,32.41393,-34.72419,246.0,-5.5625,11.625
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,0.162087,0.034982,-0.292842,7.840606,-23.9742,11.49308,-0.302178,33.10217,-33.05877,245.4375,-5.75,12.75
-42.0,-46.0,-58.0,-57.0,-55.0,-57.0,-71.0,-69.0,0.292531,-0.028638,-1.027931,0.11328,-2.544734,17.05563,-0.255094,32.84688,-33.64141,244.625,-5.75,13.375
-42.0,-46.0,-58.0,-57.0,-55.0,-62.0,-71.0,-69.0,0.348474,0.045961,-1.103164,-0.130101,-7.649918,3.25194,-0.79995,32.53906,-33.43177,244.375,-6.0,14.0625
-42.0,-46.0,-58.0,-57.0,-47.0,-62.0,-71.0,-69.0,0.629191,0.047509,-2.205012,8.950081,2.367461,1.858829,-0.929193,33.01183,-34.12872,244.25,-5.6875,13.9375
-42.0,-46.0,-58.0,-57.0,-47.0,-56.0,-71.0,-64.0,0.600517,0.051301,-2.202728,4.102004,24.66444,4.847569,-0.403267,33.59142,-34.93863,244.1875,-5.125,13.6875
-42.0,-46.0,-58.0,-57.0,-47.0,-61.0,-69.0,-64.0,0.704916,0.098651,-2.691362,9.832621,12.48818,-2.474395,-1.031484,32.18661,-34.29435,244.1875,-4.25,12.8125
-42.0,-45.0,-58.0,-60.0,-49.0,-61.0,-69.0,-64.0,0.534431,0.085532,-2.460068,-8.262543,46.72269,-9.44692,-1.290553,32.08925,-32.93378,244.5625,-3.4375,11.0
-43.0,-45.0,-63.0,-60.0,-54.0,-62.0,-69.0,-64.0,0.458833,0.074486,-1.671303,-25.377,29.99329,-16.17254,-1.22856,31.66872,-35.02495,245.375,-3.6875,8.8125
-43.0,-44.0,-63.0,-59.0,-54.0,-62.0,-88.0,-64.0,0.135759,0.022508,-1.237906,-12.01809,25.15998,8.323401,-2.039581,32.13228,-35.16753,245.1875,-3.875,6.1875
-42.0,-44.0,-62.0,-59.0,-50.0,-62.0,-71.0,-64.0,-0.011856,0.057223,0.610888,-8.439352,-25.75418,3.3248,0.091008,32.0776,-35.59367,244.9375,-4.625,6.6875
-42.0,-44.0,-60.0,-59.0,-50.0,-63.0,-71.0,-64.0,-0.313943,-0.030658,1.056867,-24.07843,3.504559,-20.06205,-0.766808,30.54564,-35.10042,245.5,-5.75,6.1875
-42.0,-44.0,-60.0,-59.0,-49.0,-63.0,-72.0,-64.0,-0.743028,0.113525,4.062151,19.71603,15.32109,1.25746,-1.610163,33.78808,-32.82785,245.4375,-4.5625,6.1875
-42.0,-44.0,-60.0,-59.0,-54.0,-62.0,-72.0,-64.0,-0.700433,0.082764,4.197379,19.39662,-0.412632,-19.98436,-1.97804,33.12971,-33.94328,246.25,-3.5,6.5
-42.0,-44.0,-60.0,-59.0,-54.0,-65.0,-72.0,-68.0,-0.764379,0.056839,5.242189,-14.72794,26.45493,-13.51771,-3.091834,31.0525,-34.75095,247.375,-3.0,4.75
-42.0,-44.0,-60.0,-59.0,-54.0,-65.0,-74.0,-76.0,-0.564484,-0.054027,4.518592,0.211952,11.85972,-2.044723,-2.659738,30.51035,-33.19928,247.6875,-3.1875,3.875
-42.0,-47.0,-60.0,-59.0,-47.0,-65.0,-69.0,-76.0,-0.394416,0.052089,3.200839,1.738871,-15.69165,-4.634547,-1.862157,31.40446,-34.09229,247.875,-3.0,4.625
-44.0,-47.0,-59.0,-59.0,-47.0,-65.0,-67.0,-64.0,-0.246692,-0.018789,1.631124,-16.08418,-14.5014,-12.71259,-0.901876,31.72409,-35.4538,248.5625,-4.125,4.9375
-44.0,-46.0,-58.0,-59.0,-50.0,-61.0,-67.0,-64.0,-0.155528,-0.031524,0.703704,2.993774,-10.55973,-7.61822,-0.281509,31.90063,-32.68142,249.0,-4.4375,5.4375
-44.0,-46.0,-58.0,-66.0,-50.0,-64.0,-82.0,-64.0,0.082903,-0.053421,-1.045618,8.638148,-17.83535,-3.826991,-1.113052,32.2119,-33.48655,249.4375,-4.3125,6.4375
-44.0,-46.0,-58.0,-66.0,-50.0,-64.0,-82.0,-70.0,0.261954,-0.082701,-2.435619,9.171366,2.054118,1.133069,-1.368098,31.57091,-33.28756,249.5625,-4.0,6.75
-44.0,-46.0,-58.0,-66.0,-55.0,-68.0,-82.0,-70.0,0.468482,-0.014596,-3.170295,24.01554,-29.76322,15.30441,-2.066296,31.42366,-32.41062,249.0,-3.375,8.25
-44.0,-46.0,-58.0,-66.0,-55.0,-68.0,-69.0,-71.0,0.40894,0.092239,-2.753109,3.29968,-12.04265,2.882597,-0.385545,31.8793,-33.86979,248.6875,-3.0625,9.25
-44.0,-46.0,-58.0,-66.0,-48.0,-60.0,-69.0,-71.0,0.545635,0.016715,-2.549335,7.483452,-24.28811,5.090944,-1.13297,30.92699,-32.44808,248.625,-3.5625,10.5625
-44.0,-46.0,-58.0,-66.0,-48.0,-60.0,-76.0,-65.0,-0.095821,0.051152,-0.235266,-7.009262,34.8884,7.164747,-2.25651,31.64526,-31.30535,248.1875,-3.25,9.375
-44.0,-46.0,-58.0,-66.0,-56.0,-60.0,-76.0,-70.0,-0.011576,-0.046975,-0.031331,-17.33556,1.643801,4.827792,-2.630828,31.28732,-33.02288,247.875,-3.875,8.6875
-44.0,-46.0,-58.0,-66.0,-56.0,-58.0,-66.0,-70.0,-0.020694,-0.007422,-0.062443,-2.541473,23.79667,-10.18872,-2.184299,30.76439,-32.9833,248.0,-3.875,7.5625
-44.0,-46.0,-58.0,-66.0,-52.0,-58.0,-66.0,-69.0,0.014903,-0.007698,-0.047378,15.37768,9.298003,-0.783024,-3.126751,31.26567,-30.61903,248.3125,-3.125,7.125
-44.0,-47.0,-58.0,-66.0,-52.0,-64.0,-71.0,-69.0,-0.028673,0.037038,0.282915,0.305674,9.886145,-4.861238,-1.538683,32.04766,-32.66954,248.5,-2.5625,6.9375
-44.0,-47.0,-60.0,-63.0,-51.0,-64.0,-71.0,-69.0,0.019528,-0.018363,-0.125878,-4.524726,0.580423,-2.962415,-1.795891,31.46097,-32.85173,248.6875,-2.75,6.5625
-44.0,-49.0,-65.0,-63.0,-63.0,-64.0,-69.0,-69.0,0.020033,-0.013024,-0.007423,-2.387934,14.46451,2.953671,-1.947036,29.79791,-32.90974,248.625,-2.75,6.0625
-45.0,-49.0,-65.0,-71.0,-49.0,-64.0,-69.0,-71.0,-0.036236,0.052238,0.537661,-9.167882,4.608049,1.070287,-2.999891,30.84805,-34.4202,248.5,-2.875,5.6875
-45.0,-49.0,-54.0,-71.0,-49.0,-70.0,-68.0,-71.0,-0.010706,-0.04433,0.324715,2.300563,1.00967,0.670594,-2.19298,31.3329,-31.89948,248.375,-2.9375,5.3125
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,-0.029681,-0.0236,0.756556,-11.49797,-1.153807,2.444005,-2.190831,31.53548,-30.76548,248.25,-3.3125,5.5
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,-0.033382,0.005714,0.727022,-3.874525,-29.10806,1.693838,-1.185132,30.99694,-34.23198,248.125,-3.9375,6.375
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,-0.067906,-0.029123,0.804092,-19.33534,-13.523,-3.930975,-2.076139,30.76608,-32.93966,248.1875,-5.1875,7.0
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,-0.096675,0.013183,0.719569,-0.66249,-32.32479,0.34971,-0.744666,31.10454,-33.59577,248.25,-6.0,8.4375
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,0.03312,0.05865,0.115763,10.75314,-45.56006,8.317593,-0.362769,31.28717,-31.3574,248.0,-6.5,10.4375
-45.0,-49.0,-54.0,-68.0,-49.0,-66.0,-68.0,-71.0,-0.014151,0.079409,0.256353,-13.7321,-18.33358,-2.634046,-1.564991,31.49404,-32.07159,247.9375,-7.25,12.375
-42.0,-49.0,-58.0,-68.0,-49.0,-66.0,-68.0,-71.0,0.19936,-0.041376,-0.767371,-4.980891,-29.75073,10.89736,-1.38328,30.11624,-31.12489,247.5625,-8.3125,13.375
-41.0,-49.0,-58.0,-64.0,-49.0,-66.0,-68.0,-71.0,0.106246,0.041086,-0.379476,-2.367076,-4.845254,19.99733,-2.292365,31.43798,-33.62029,246.5625,-8.625,14.375
-41.0,-53.0,-58.0,-64.0,-49.0,-66.0,-68.0,-71.0,0.316075,-0.001211,-1.103284,2.494442,-25.21832,9.43199,-3.223564,31.26655,-31.31923,245.875,-8.9375,15.0
-42.0,-53.0,-58.0,-63.0,-49.0,-66.0,-68.0,-71.0,0.697464,-0.079944,-2.110947,1.287148,1.270489,4.121045,-2.447454,31.38337,-30.89025,245.625,-9.1875,15.625
-42.0,-54.0,-59.0,-63.0,-49.0,-66.0,-68.0,-71.0,1.024957,0.001364,-2.912954,21.03096,-15.06481,-0.336647,-2.744848,31.06628,-32.10694,245.625,-8.4375,16.4375
-42.0,-54.0,-59.0,-63.0,-49.0,-66.0,-68.0,-71.0,0.918183,-0.035721,-2.875247,0.041632,33.65351,1.742722,-4.671502,30.92908,-30.24508,245.625,-7.625,15.5625
-42.0,-54.0,-59.0,-63.0,-49.0,-66.0,-68.0,-71.0,0.921602,0.082342,-2.784103,13.97871,19.2725,5.092737,-4.524248,31.47213,-30.85558,245.4375,-6.625,14.5625
-42.0,-54.0,-59.0,-63.0,-49.0,-66.0,-68.0,-71.0,0.826921,0.056221,-3.025156,0.975654,19.67751,-1.896697,-4.848108,31.27563,-30.88985,245.3125,-5.875,13.3125
-42.0,-54.0,-59.0,-63.0,-49.0,-66.0,-68.0,-71.0,0.685892,-0.116283,-2.897648,-27.02673,31.46324,-3.840997,-3.523977,30.11719,-32.29608,245.75,-6.5,12.1875
-42.0,-54.0,-55.0,-60.0,-49.0,-65.0,-68.0,-71.0,-0.035166,0.064942,-0.443203,-8.407297,-16.50341,3.291438,-3.791848,30.72582,-31.06349,245.375,-7.0625,11.125
-38.0,-49.0,-55.0,-60.0,-49.0,-65.0,-72.0,-71.0,-0.709479,-0.058269,3.196651,40.847,-0.800592,-3.757621,-3.830042,31.70832,-30.00858,245.875,-5.9375,12.3125
-38.0,-49.0,-63.0,-60.0,-49.0,-68.0,-72.0,-71.0,-2.085608,-0.223096,8.602654,35.94727,35.46822,1.521526,-5.892132,31.37594,-29.69595,246.375,-3.125,11.3125
-38.0,-48.0,-63.0,-63.0,-46.0,-68.0,-69.0,-71.0,-1.49171,-0.114565,8.255143,-17.71317,43.11768,-22.88431,-6.334984,30.62465,-31.26097,246.75,-2.1875,10.0625
-38.0,-48.0,-67.0,-63.0,-46.0,-68.0,-69.0,-68.0,-0.927846,-0.143758,5.572657,-39.83165,23.61596,-34.63559,-4.912476,28.81058,-30.96144,248.5625,-3.625,7.0625
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,-0.534042,-0.115961,3.382176,4.920085,-5.870353,-36.92713,-3.486548,29.55002,-32.24018,250.5625,-3.875,7.1875
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,-0.300478,-0.084629,1.353991,14.25736,-12.37762,-37.93244,-2.929919,30.66518,-29.62954,252.5625,-3.5625,7.875
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,-0.20132,-0.058642,0.703309,-11.1481,-23.05038,-51.59818,-1.754775,30.32962,-30.76999,255.0625,-4.125,9.0625
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,0.031928,-0.166029,-0.663126,-4.503459,4.972258,-63.64869,-2.798239,30.30597,-30.3555,258.5625,-4.625,9.0625
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,0.202272,-0.197752,-1.566743,-19.4839,-24.77623,-56.13329,-0.952474,29.58471,-32.53943,262.0,-5.5625,9.8125
-38.0,-48.0,-70.0,-64.0,-46.0,-68.0,-69.0,-68.0,0.360806,-0.253222,-2.51155,19.95539,12.84214,-49.52713,-2.44597,29.78438,-30.90949,265.125,-5.4375,9.6875
-38.0,-66.0,-70.0,-60.0,-46.0,-68.0,-69.0,-68.0,0.272385,-0.04333,-1.735227,13.45592,-29.28679,-45.00012,-3.364625,30.37646,-29.95297,268.0,-4.4375,10.5625
-52.0,-66.0,-61.0,-60.0,-46.0,-68.0,-69.0,-68.0,0.346823,-0.113795,-2.036535,19.9497,-15.90233,-39.95731,-2.38792,30.86346,-28.05342,270.1875,-3.6875,11.375
-52.0,-65.0,-61.0,-63.0,-46.0,-68.0,-69.0,-68.0,0.031291,-0.028605,-0.061332,-5.570577,-4.576801,-41.37875,-3.339972,29.45204,-30.68979,272.5,-3.5,12.8125
-53.0,-65.0,-58.0,-63.0,-46.0,-68.0,-69.0,-68.0,-0.138086,0.036541,-0.080963,-6.314019,20.24532,-41.85917,-4.848859,29.22474,-29.1073,274.875,-3.875,11.625
-53.0,-62.0,-58.0,-62.0,-46.0,-68.0,-69.0,-68.0,-0.06141,-0.046064,-0.007204,-0.855074,5.22838,-38.21766,-2.899683,29.11877,-30.46927,277.0625,-4.375,11.625
-52.0,-62.0,-55.0,-62.0,-46.0,-64.0,-69.0,-68.0,-0.026926,0.033294,-0.158951,7.163751,-9.818705,-40.73327,-3.052062,30.78566,-29.29574,279.0,-3.875,11.4375
-52.0,-62.0,-55.0,-62.0,-50.0,-64.0,-69.0,-85.0,0.108736,-0.069099,-0.443344,8.549792,0.115237,-38.98799,-2.832487,30.10044,-29.3292,281.4375,-3.4375,11.875
-52.0,-62.0,-55.0,-62.0,-50.0,-64.0,-67.0,-85.0,-0.066545,0.039998,0.3442,0.019131,9.915608,-37.16697,-4.209612,30.22333,-29.95917,283.5625,-3.25,11.3125
-52.0,-62.0,-55.0,-62.0,-49.0,-64.0,-67.0,-64.0,-0.033701,-0.0711,-0.007684,2.907443,10.98017,-32.40121,-3.85472,29.65574,-29.07807,285.5625,-3.4375,10.625
-52.0,-62.0,-55.0,-62.0,-49.0,-64.0,-64.0,-66.0,-0.1389,0.044971,0.642079,5.547273,11.18502,-38.71821,-3.955032,30.11481,-28.98274,287.625,-3.25,9.9375
-52.0,-62.0,-55.0,-62.0,-51.0,-64.0,-70.0,-66.0,-0.029515,-0.07764,-0.115515,3.116519,-15.30144,-39.03966,-3.411118,30.23828,-31.01643,289.5625,-2.9375,10.1875
-52.0,-62.0,-62.0,-62.0,-51.0,-60.0,-70.0,-67.0,-0.027677,-0.073588,-0.055823,8.694592,4.271616,-41.57248,-3.946857,30.10491,-28.51151,291.9375,-2.5625,10.25
-41.0,-62.0,-62.0,-74.0,-50.0,-60.0,-70.0,-71.0,-0.118731,-0.015798,0.403555,-4.260134,4.822871,-47.29315,-3.322092,29.85196,-29.3724,294.5,-2.6875,10.0
-41.0,-51.0,-62.0,-65.0,-50.0,-63.0,-78.0,-71.0,-0.082135,-0.045373,0.014877,6.530708,3.866617,-54.90792,-3.565536,29.97865,-28.20116,297.5,-2.6875,9.5625
-41.0,-51.0,-66.0,-65.0,-50.0,-63.0,-78.0,-71.0,-0.030373,-0.065767,-0.16472,5.566525,-1.610783,-62.3078,-3.917876,30.63153,-29.33974,301.0,-2.375,9.5625
-44.0,-51.0,-66.0,-63.0,-50.0,-63.0,-78.0,-71.0,0.025254,-0.010234,-0.432846,10.80699,5.639966,-64.72358,-3.004326,29.55046,-29.20834,304.125,-2.125,9.0
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.039392,-0.044096,-0.533972,11.68263,5.518607,-62.17995,-2.804164,29.88001,-27.84039,307.8125,-1.875,8.4375
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,0.039187,0.003366,-0.086309,16.65073,15.85842,-53.32699,-2.723983,30.01408,-27.85896,311.1875,-1.6875,7.375
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.002264,0.105802,0.690553,34.59682,11.88582,-60.46757,-2.966473,30.77378,-27.807,314.375,-0.9375,5.5
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.001655,-0.067577,-0.044414,4.481019,-3.11581,-62.03705,-2.7557,31.20961,-27.55476,317.4375,-0.5,5.0625
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,0.036624,-0.009276,-0.027386,19.00713,9.699742,-61.65526,-3.329227,29.45271,-26.95637,320.9375,-0.125,4.25
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.061528,0.030684,0.192486,15.66715,-10.65922,-48.7284,-2.675252,29.20998,-27.83003,324.25,0.25,3.3125
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.014042,-0.086448,0.090872,3.403651,8.319659,-56.68216,-2.789205,28.49276,-28.75571,327.3125,0.875,3.0
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.10469,-0.177743,-0.037201,10.6018,1.030103,-41.02554,-4.093734,29.663,-28.67586,330.0,0.75,2.5
-44.0,-50.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.069254,-0.179814,1.100398,6.637939,4.956653,-35.75325,-3.560272,30.59857,-28.82052,332.125,0.875,1.9375
-40.0,-39.0,-57.0,-63.0,-50.0,-63.0,-78.0,-71.0,-0.138152,-0.127559,1.707658,-14.14459,14.1748,-29.94692,-3.493711,28.46949,-28.50207,333.75,0.125,1.9375
-40.0,-39.0,-48.0,-57.0,-50.0,-63.0,-78.0,-71.0,-0.051694,-0.119617,1.537355,-31.64645,-5.134665,-24.31283,-4.842876,28.96608,-29.46371,335.125,-0.4375,3.3125
-44.0,-42.0,-48.0,-57.0,-50.0,-63.0,-78.0,-71.0,-0.095122,-0.09723,0.263792,-33.69232,4.436584,-17.98794,-3.714067,28.72024,-30.37188,336.375,-1.5,5.0625
-44.0,-42.0,-52.0,-58.0,-50.0,-63.0,-78.0,-71.0,-0.043416,-0.306709,-1.07371,-60.5066,1.036995,-14.37624,-4.024238,26.91018,-30.89269,337.125,-2.5,8.3125
-44.0,-41.0,-52.0,-58.0,-50.0,-63.0,-78.0,-71.0,-0.082982,-0.342903,-1.820694,-12.7172,2.244452,-11.66831,-3.931615,28.10539,-28.76094,337.9375,-3.4375,9.1875
-44.0,-41.0,-49.0,-58.0,-50.0,-63.0,-78.0,-71.0,-0.05296,-0.511827,-2.147522,-23.91328,-11.44535,-0.335041,-4.169378,28.77743,-30.33729,338.125,-3.4375,10.4375
-44.0,-39.0,-51.0,-58.0,-48.0,-70.0,-78.0,-71.0,-0.001009,-0.537078,-2.311357,10.70672,-14.87849,5.53545,-4.084089,28.79103,-29.1021,337.9375,-3.25,11.0625
-44.0,-39.0,-51.0,-59.0,-48.0,-70.0,-78.0,-66.0,-0.025167,-0.518116,-1.464605,-1.636649,3.196576,-6.26356,-4.755802,28.79651,-28.61201,337.9375,-3.0625,11.5625
-44.0,-39.0,-51.0,-59.0,-50.0,-70.0,-78.0,-67.0,-0.132461,-0.573999,-2.116752,19.00935,7.934796,-2.193801,-5.251605,28.99613,-28.81041,338.25,-3.375,10.375
-44.0,-39.0,-51.0,-59.0,-47.0,-70.0,-79.0,-67.0,-0.059077,-0.45882,-1.333231,26.50512,5.09017,-4.501555,-4.165749,29.8322,-28.84338,338.4375,-3.0625,9.375
-44.0,-39.0,-51.0,-59.0,-48.0,-70.0,-73.0,-67.0,-0.058408,-0.581537,-2.63704,7.948662,-0.534924,-7.607654,-3.967422,30.21544,-27.38138,338.875,-3.0,8.3125
-44.0,-39.0,-51.0,-59.0,-48.0,-70.0,-73.0,-74.0,0.021689,-0.530316,-2.566697,13.35062,-20.41272,-6.950134,-2.932003,29.64838,-27.95424,339.375,-2.125,8.25
-44.0,-39.0,-51.0,-59.0,-48.0,-70.0,-73.0,-63.0,0.040275,-0.034849,-1.289916,7.1821,-6.369925,-8.748531,-3.358275,29.57917,-28.29196,339.875,-0.75,7.75
-44.0,-39.0,-51.0,-59.0,-48.0,-70.0,-71.0,-63.0,-0.03705,0.501766,3.185924,7.875884,-4.348136,5.46917,-3.652696,28.34559,-28.94293,340.625,-1.3125,9.875
-44.0,-39.0,-51.0,-59.0,-46.0,-70.0,-71.0,-63.0,-0.158883,0.974554,6.274666,39.60191,25.17528,-0.352538,-4.406851,31.2509,-27.26877,340.5625,-1.6875,7.5625
-44.0,-39.0,-51.0,-59.0,-46.0,-61.0,-73.0,-63.0,-0.124134,0.638341,4.435295,42.24533,-24.45546,25.47534,-2.535449,30.8458,-26.07798,339.6875,-0.4375,6.0
-44.0,-39.0,-51.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.186388,0.352742,4.697366,56.00964,-14.34423,24.57736,-2.944952,29.86958,-25.55438,338.4375,1.3125,4.75
-39.0,-43.0,-51.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.123489,0.202925,6.512936,30.20142,56.9153,-4.349823,-3.999462,30.35919,-26.44245,338.125,0.4375,1.5
-39.0,-43.0,-55.0,-55.0,-46.0,-61.0,-73.0,-63.0,-0.160494,0.178369,1.983765,-52.41655,0.856552,5.898683,-2.850101,28.11065,-27.34423,337.75,-1.0625,2.3125
-38.0,-40.0,-55.0,-55.0,-46.0,-61.0,-73.0,-63.0,0.080507,-0.056571,-0.238664,-63.91377,-18.88597,1.150374,-2.557274,26.67702,-30.61378,337.625,-1.375,6.3125
-38.0,-40.0,-53.0,-56.0,-46.0,-61.0,-73.0,-63.0,0.016741,-0.28009,-2.298356,-53.49621,15.48082,-8.158123,-2.384495,27.79638,-27.96329,337.8125,-2.8125,9.1875
-38.0,-40.0,-53.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.034358,-0.597661,-3.070354,-52.37894,9.16175,-4.432387,-2.153731,29.65343,-28.2211,338.125,-4.625,12.0
