wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-61,-28,-38,-60,-78,-75,-46,-75,0.09,0.0,0.35,0.96,9.37,4.93,33.22,7.81,-48.73,266.81,0.88,-4.12
-61,-28,-35,-60,-78,-75,-46,-75,0.1,0.01,0.47,-10.61,15.87,3.73,32.95,7.72,-48.93,266.69,0.75,-4.44
-61,-28,-35,-62,-78,-75,-46,-75,0.12,0.05,0.23,-18.44,10.13,1.39,33.47,8.94,-47.77,266.63,0.25,-4.81
-66,-28,-35,-62,-78,-75,-46,-75,0.13,0.05,0.04,-17.21,5.43,4.55,33.34,8.55,-47.69,266.56,-0.19,-5.06
-66,-29,-35,-62,-78,-75,-46,-75,0.16,0.06,-0.02,-11.18,2.57,14.52,33.2,8.51,-47.8,266.12,-0.5,-5.12
-61,-29,-35,-62,-78,-75,-46,-75,0.19,0.08,0.29,-7.57,5.26,23.19,33.07,10.52,-48.28,265.69,-0.62,-5.25
-61,-29,-35,-62,-78,-75,-46,-75,0.22,0.08,0.35,-9.26,7.82,25.75,32.68,10.66,-48.51,265.0,-0.88,-5.5
-61,-36,-35,-62,-78,-75,-46,-75,0.34,0.14,0.42,-6.61,5.94,22.39,32.37,10.51,-48.43,264.31,-1.06,-5.69
-61,-36,-35,-60,-78,-75,-46,-75,0.55,0.3,2.18,1.35,-4.06,44.91,32.26,11.12,-48.37,263.25,-1.06,-5.56
-61,-36,-35,-60,-78,-75,-46,-75,0.55,0.35,2.16,-12.85,-11.47,62.13,32.12,11.28,-47.74,261.5,-1.5,-5.25
-61,-36,-35,-60,-78,-75,-46,-75,0.45,0.28,0.81,-46.43,-14.03,81.56,31.55,10.3,-51.49,259.19,-2.87,-5.12
-61,-36,-35,-60,-78,-75,-46,-75,0.41,0.29,0.17,-45.76,-13.82,106.64,31.33,10.8,-51.52,256.19,-4.25,-5.0
-61,-36,-35,-60,-78,-75,-46,-75,0.36,0.45,0.34,-36.87,-11.15,136.4,30.07,9.44,-52.93,253.69,-5.0,-5.0
-61,-36,-35,-60,-78,-75,-46,-75,0.27,0.53,0.39,-40.15,-12.91,149.58,29.65,10.6,-52.95,249.56,-6.19,-5.0
-61,-36,-35,-60,-78,-75,-46,-75,0.14,0.65,0.43,-44.16,-21.41,172.37,28.64,7.09,-58.32,244.75,-7.62,-5.0
-61,-36,-35,-60,-78,-75,-46,-75,-0.03,0.6,-0.25,-33.0,-28.93,208.72,28.77,8.59,-58.05,239.0,-8.94,-4.81
-61,-36,-35,-60,-78,-75,-46,-75,-0.19,0.58,-0.5,-24.51,-25.16,237.03,28.36,4.77,-60.34,232.44,-9.94,-4.56
-61,-36,-35,-60,-78,-75,-46,-75,-0.34,0.51,-0.6,-19.08,-18.86,252.62,24.34,2.58,-65.36,225.19,-10.75,-4.56
-61,-36,-35,-60,-78,-75,-46,-75,-0.49,0.37,-0.56,-12.55,-6.5,267.63,28.77,1.85,-64.13,220.0,-11.12,-4.69
-61,-36,-35,-60,-78,-75,-46,-75,-0.79,0.46,0.51,-11.92,-0.89,277.77,30.67,-7.34,-66.59,212.06,-11.25,-4.87
-61,-36,-35,-60,-78,-75,-46,-75,-0.7,0.12,-0.56,-11.25,-12.36,278.42,32.03,-3.04,-66.29,203.94,-11.63,-5.06
-61,-36,-35,-60,-78,-75,-46,-75,-0.45,-0.1,-1.31,-1.3,2.28,275.09,37.83,-7.25,-64.14,195.94,-11.75,-5.12
-61,-36,-35,-60,-78,-75,-46,-75,-0.46,-0.14,-1.12,-8.5,18.0,266.95,38.05,-2.27,-64.37,188.06,-11.38,-5.37
-61,-34,-35,-60,-78,-75,-46,-75,-0.5,-0.2,-0.8,-18.85,18.73,257.61,44.41,-4.32,-59.26,180.37,-10.88,-6.0
-53,-34,-35,-60,-78,-75,-46,-75,-0.5,-0.33,-0.58,-29.72,16.05,242.48,48.82,-2.9,-54.07,173.25,-10.38,-6.81
-53,-36,-35,-60,-78,-75,-46,-75,-0.39,-0.39,-0.94,-29.14,10.53,225.34,48.58,1.89,-54.33,168.75,-9.94,-7.56
-53,-36,-47,-60,-78,-75,-46,-75,-0.15,-0.44,-1.38,-24.67,14.3,211.83,50.18,1.34,-53.21,162.37,-9.5,-8.0
-53,-36,-47,-60,-78,-75,-46,-75,0.0,-0.45,-1.23,-21.15,16.81,185.85,49.37,5.65,-53.67,156.63,-8.81,-8.44
-53,-36,-47,-59,-78,-75,-46,-75,0.04,-0.42,-1.25,-16.7,12.73,167.56,49.37,6.43,-52.82,151.69,-8.31,-8.75
-53,-38,-47,-59,-78,-75,-46,-75,0.09,-0.34,-1.55,-18.65,6.95,150.16,48.55,9.67,-53.09,147.25,-7.81,-9.06
-53,-38,-47,-59,-78,-75,-46,-75,-0.02,-0.37,-0.57,-22.18,14.9,144.81,48.97,8.8,-54.5,143.0,-7.12,-9.38
-53,-38,-47,-59,-78,-75,-46,-75,-0.07,-0.39,0.03,-25.55,16.28,135.81,48.25,10.62,-54.82,140.25,-6.56,-9.5
-53,-38,-47,-59,-78,-75,-46,-75,-0.01,-0.33,0.08,-31.19,11.53,121.77,45.71,10.11,-54.68,136.5,-5.69,-10.06
-53,-38,-47,-59,-78,-75,-46,-75,-0.09,-0.28,0.67,-37.22,15.28,112.98,46.47,8.11,-56.28,133.06,-4.69,-10.38
-53,-38,-47,-59,-78,-75,-46,-75,-0.16,-0.25,1.32,-31.21,15.38,108.83,45.55,9.83,-56.76,129.69,-3.75,-10.63
-53,-38,-47,-59,-78,-75,-46,-75,0.08,-0.15,0.49,-11.89,-0.21,100.59,45.1,8.47,-55.39,126.75,-3.44,-10.81
-53,-38,-47,-59,-78,-75,-46,-75,0.26,-0.12,-0.32,-7.13,-7.99,79.25,44.93,10.06,-55.26,124.44,-3.37,-11.12
-53,-38,-47,-59,-78,-75,-46,-75,0.19,-0.16,0.07,-12.79,-3.87,55.98,45.13,9.75,-56.67,123.25,-3.19,-11.44
-53,-38,-47,-59,-78,-75,-46,-75,0.23,-0.13,-0.31,-0.28,-7.42,36.88,45.12,10.3,-56.58,122.0,-3.19,-11.56
-53,-38,-47,-59,-78,-75,-46,-75,0.29,-0.11,-0.73,-0.61,-5.69,25.65,45.0,8.68,-57.64,121.19,-3.31,-11.75
-53,-38,-47,-59,-78,-75,-46,-75,0.17,-0.12,-0.27,-12.44,0.36,18.09,44.79,6.39,-57.9,120.62,-3.06,-11.94
-53,-38,-47,-59,-78,-75,-46,-75,-0.06,-0.09,0.69,-14.17,-2.33,-1.69,44.87,5.97,-57.89,120.62,-2.75,-12.19
-53,-38,-47,-59,-78,-75,-46,-75,0.09,-0.03,-0.44,-1.27,-9.58,-10.05,44.73,5.81,-57.98,120.94,-2.81,-12.44
-53,-38,-45,-59,-78,-75,-46,-75,0.14,-0.04,-0.68,-11.79,-5.85,-4.38,44.91,5.35,-57.88,121.06,-2.62,-12.75
-55,-38,-45,-59,-78,-75,-46,-75,-0.03,0.0,0.19,-10.7,3.08,-4.95,45.15,5.17,-59.08,121.19,-2.31,-12.81
-55,-38,-45,-59,-78,-75,-46,-75,0.02,0.08,-0.23,2.91,1.18,-9.28,45.13,5.08,-59.1,121.31,-2.31,-12.81
-55,-33,-45,-59,-78,-75,-46,-75,0.06,0.09,-0.48,-2.23,-8.59,-25.88,44.76,4.93,-59.64,121.94,-2.44,-12.94
-55,-33,-44,-59,-78,-75,-46,-75,-0.02,0.07,-0.08,-6.62,-7.37,-40.32,46.01,4.73,-59.65,123.0,-2.44,-13.25
-59,-33,-44,-59,-78,-75,-46,-75,-0.26,0.08,0.6,-4.46,-2.62,-38.03,46.17,3.72,-59.59,124.06,-2.37,-13.38
-59,-33,-44,-59,-78,-75,-46,-75,-0.29,0.11,0.49,4.89,1.02,-23.97,45.45,3.83,-60.33,124.56,-2.44,-13.25
-59,-33,-44,-59,-78,-75,-46,-75,-0.15,0.1,-0.17,3.74,-3.99,-14.79,45.6,3.59,-60.23,125.06,-2.56,-13.25
-55,-33,-44,-59,-78,-75,-46,-75,-0.23,0.14,0.19,-4.28,-6.77,-11.14,46.29,3.5,-61.25,125.44,-2.62,-13.44
-55,-33,-44,-59,-78,-75,-46,-75,-0.28,0.14,0.36,0.37,-7.06,-4.54,46.48,3.34,-61.12,125.62,-2.69,-13.62
-55,-33,-44,-59,-78,-75,-46,-75,-0.19,0.12,-0.01,5.91,-6.15,-0.67,46.79,3.76,-60.64,125.75,-2.94,-13.75
-55,-33,-44,-59,-78,-75,-46,-82,-0.16,0.1,-0.15,5.8,-3.85,0.49,46.4,4.26,-59.84,125.75,-3.12,-13.69
-55,-33,-44,-59,-78,-75,-52,-82,-0.1,0.06,-0.29,7.95,-1.91,-1.9,46.46,4.45,-59.77,125.81,-3.37,-13.62
-55,-33,-44,-59,-78,-72,-52,-82,0.01,-0.03,-0.47,12.71,1.17,-8.36,45.59,5.32,-59.51,126.12,-3.62,-13.38
-55,-33,-44,-59,-82,-72,-52,-82,0.17,-0.07,-1.06,19.19,2.38,-10.44,45.56,5.64,-59.5,126.38,-4.06,-13.0
-55,-33,-44,-59,-82,-72,-52,-83,0.27,-0.08,-1.6,11.57,-1.3,-8.69,45.92,5.02,-57.98,126.69,-4.25,-12.88
-55,-33,-44,-59,-82,-72,-52,-83,-0.03,-0.05,-0.09,-11.59,2.55,-8.45,45.9,4.72,-58.01,126.87,-4.12,-12.94
-55,-33,-44,-59,-82,-72,-48,-83,-0.11,0.04,0.75,-5.72,4.24,-15.28,45.74,4.21,-59.47,127.25,-3.87,-13.0
-55,-33,-44,-59,-82,-72,-48,-83,0.0,0.16,0.29,8.78,1.77,-24.21,46.13,3.96,-58.89,127.87,-3.94,-12.88
-55,-33,-44,-59,-75,-72,-48,-83,-0.01,0.14,-0.01,4.36,1.34,-24.78,46.15,3.49,-58.9,128.62,-4.0,-12.75
-55,-33,-44,-59,-75,-80,-48,-83,-0.09,0.11,0.38,-9.06,-6.8,-27.78,46.75,2.89,-59.09,129.44,-3.94,-13.06
-55,-33,-44,-59,-75,-80,-49,-83,-0.29,0.17,0.99,-11.0,-15.24,-15.96,47.19,2.04,-58.78,130.0,-3.94,-13.62
-55,-49,-44,-59,-75,-80,-49,-85,-0.35,0.22,0.94,-3.9,-10.1,0.77,47.47,3.2,-57.96,130.0,-4.06,-13.88
-55,-49,-44,-55,-75,-80,-56,-85,-0.32,0.23,0.89,2.76,-13.14,13.7,47.93,3.55,-57.99,129.69,-4.37,-14.19
-57,-49,-44,-55,-75,-72,-56,-85,-0.17,0.19,0.35,10.22,-24.46,7.1,47.82,4.31,-57.61,129.56,-4.75,-14.5
-57,-49,-35,-55,-75,-68,-56,-85,0.02,0.13,-0.34,18.57,-27.2,3.82,47.61,5.34,-57.39,129.5,-5.62,-14.69
-57,-49,-35,-55,-75,-68,-56,-83,0.13,0.07,-0.86,16.83,-21.8,10.6,48.23,6.01,-56.81,129.44,-6.44,-14.87
-57,-49,-35,-54,-81,-68,-56,-83,0.07,0.03,-0.74,6.88,-11.93,14.52,48.34,6.19,-56.85,129.0,-6.81,-15.06
-61,-49,-35,-54,-81,-68,-49,-83,-0.13,0.03,-0.18,-4.34,-6.79,22.72,48.48,6.63,-56.68,128.38,-6.81,-15.25
-61,-49,-32,-54,-81,-68,-49,-83,-0.03,0.02,-0.42,-3.36,-8.61,24.05,47.63,6.53,-56.42,127.69,-6.87,-15.5
-61,-48,-32,-54,-81,-68,-48,-83,0.06,0.02,-0.69,-4.71,-7.71,23.78,47.48,7.03,-55.29,127.0,-6.94,-15.81
-61,-48,-32,-54,-81,-79,-48,-83,-0.04,0.04,-0.41,-13.5,-2.64,24.45,47.14,7.9,-55.53,126.5,-6.75,-16.0
-56,-48,-32,-54,-81,-79,-48,-69,-0.13,0.09,-0.05,-13.22,1.81,30.9,47.23,7.07,-55.14,125.62,-6.37,-15.94
-56,-46,-32,-54,-69,-79,-48,-69,0.0,0.07,-0.27,-7.6,-2.05,36.19,47.16,7.72,-55.11,124.56,-6.25,-16.12
-56,-46,-32,-54,-69,-79,-48,-83,0.5,-0.0,-1.63,-1.62,-16.26,38.16,47.09,7.6,-55.86,123.44,-6.44,-16.44
-56,-46,-32,-54,-69,-79,-48,-83,0.5,0.03,-1.42,-13.18,-12.95,27.7,47.38,8.13,-55.54,122.5,-6.44,-16.94
-56,-46,-32,-54,-69,-79,-48,-83,0.21,0.03,-0.36,-20.38,0.89,20.62,46.05,7.47,-54.67,121.75,-5.94,-17.25
-56,-46,-32,-54,-69,-71,-48,-83,-0.04,-0.01,0.59,-8.16,16.58,23.52,45.41,7.83,-54.78,121.06,-5.5,-16.94
-56,-46,-32,-54,-69,-71,-48,-88,0.23,0.01,-0.25,17.73,19.26,18.64,44.98,9.25,-55.12,120.69,-5.69,-16.19
-56,-46,-32,-54,-69,-71,-48,-88,0.25,0.04,-0.52,17.01,16.52,2.04,44.73,9.8,-52.76,120.5,-5.81,-15.75
-56,-46,-32,-54,-69,-71,-49,-88,0.22,0.01,-0.75,15.75,9.28,0.79,44.34,10.37,-52.98,120.62,-6.06,-15.19
-56,-43,-32,-54,-69,-71,-49,-82,0.12,0.01,-0.44,6.9,3.75,8.55,44.92,10.29,-52.93,120.44,-6.25,-14.94
-54,-43,-32,-54,-74,-71,-49,-82,-0.14,0.02,0.41,1.56,-0.28,6.64,44.87,10.47,-52.94,120.25,-6.25,-14.87
-54,-43,-37,-54,-74,-82,-49,-82,-0.13,-0.03,0.13,8.16,-3.29,5.06,43.78,9.95,-52.23,120.13,-6.44,-14.87
-54,-46,-37,-54,-74,-82,-70,-82,0.04,-0.12,-0.34,2.46,-6.63,3.79,43.83,9.94,-50.61,120.0,-6.62,-15.0
-53,-46,-37,-54,-74,-82,-70,-79,0.02,-0.13,-0.18,-8.75,-5.58,-6.89,44.01,9.57,-50.52,120.19,-6.44,-15.25
-53,-46,-37,-60,-74,-82,-54,-79,-0.1,-0.02,0.08,-5.32,-0.04,-19.37,43.18,9.07,-50.77,120.5,-6.37,-15.31
-53,-46,-37,-60,-74,-78,-54,-79,-0.12,0.02,-0.32,3.29,17.55,-7.45,42.77,8.98,-51.13,120.87,-6.12,-14.81
-53,-46,-37,-60,-74,-78,-54,-72,-0.18,0.08,-0.24,-5.63,24.39,15.36,41.89,10.2,-51.63,120.62,-5.62,-14.31
-53,-46,-37,-60,-74,-78,-46,-72,-0.27,0.08,0.33,-12.71,15.19,21.79,41.5,10.29,-51.92,119.94,-5.25,-14.13
-53,-46,-37,-60,-74,-78,-46,-82,-0.26,0.06,0.44,-2.46,5.02,10.64,42.8,10.29,-51.7,119.5,-5.0,-14.0
-53,-46,-37,-60,-96,-78,-46,-82,-0.08,-0.05,-0.41,7.49,7.68,6.54,41.69,10.89,-49.81,119.31,-5.06,-13.75
-53,-46,-37,-60,-96,-78,-46,-70,0.06,-0.08,-0.77,4.28,14.92,8.26,41.28,11.17,-50.09,119.06,-4.94,-13.31
-53,-46,-37,-60,-96,-78,-44,-70,0.01,-0.07,-0.43,-2.79,14.37,4.25,40.93,11.31,-51.18,119.0,-4.75,-13.06
-53,-46,-37,-60,-96,-66,-44,-70,0.05,-0.03,-0.65,7.02,8.65,0.34,40.65,11.41,-51.38,118.94,-4.69,-12.75
-53,-46,-37,-60,-96,-66,-44,-89,0.28,0.02,-1.63,11.79,6.79,1.74,40.72,11.97,-50.24,118.94,-4.87,-12.44
-53,-46,-37,-60,-96,-66,-48,-89,0.42,0.01,-2.14,5.38,3.85,-3.4,40.6,12.15,-50.3,119.0,-5.0,-12.19
-53,-46,-37,-60,-75,-66,-48,-89,0.31,-0.06,-1.79,1.12,3.56,-5.29,40.68,12.11,-48.47,119.13,-5.0,-12.06
-53,-46,-37,-60,-75,-65,-48,-89,0.22,-0.05,-1.63,1.85,5.09,1.9,40.54,12.2,-48.56,119.13,-5.0,-11.88
-53,-46,-37,-60,-75,-65,-48,-82,0.21,-0.05,-1.68,3.57,3.52,11.12,40.58,11.76,-50.73,118.94,-5.0,-11.81
-53,-46,-37,-60,-75,-67,-48,-82,0.26,-0.05,-1.8,2.39,1.17,11.91,40.22,12.61,-48.55,118.56,-4.94,-11.56
-53,-46,-37,-60,-75,-67,-46,-82,0.27,-0.02,-1.6,-0.18,-3.04,7.26,40.25,12.77,-48.49,118.44,-4.94,-11.63
-53,-46,-37,-60,-75,-81,-46,-82,0.2,0.02,-1.52,5.31,-3.89,5.18,40.75,12.59,-47.67,118.25,-5.06,-11.69
-53,-46,-37,-60,-75,-81,-46,-70,0.25,0.04,-1.62,10.18,-1.2,9.31,40.75,12.99,-47.56,118.06,-5.37,-11.63
-53,-46,-37,-60,-76,-81,-46,-70,0.28,0.04,-1.51,10.18,1.02,5.76,39.73,13.08,-47.54,117.87,-5.62,-11.44
-53,-46,-37,-60,-76,-81,-49,-70,0.11,0.03,-0.87,9.29,0.34,2.04,39.7,13.36,-47.48,117.87,-5.87,-11.31
-53,-46,-37,-60,-76,-66,-49,-70,0.12,0.02,-0.94,16.9,0.7,2.92,38.94,12.84,-46.21,117.81,-6.25,-11.06
-53,-46,-52,-60,-76,-66,-49,-84,-0.08,-0.03,-0.01,9.22,7.26,5.27,38.73,13.15,-46.3,117.75,-6.37,-10.75
-53,-46,-52,-60,-76,-66,-49,-84,-0.57,-0.11,2.14,-5.2,10.16,3.33,38.86,13.71,-46.68,117.62,-6.25,-10.63
-53,-46,-52,-62,-76,-66,-49,-84,-0.75,-0.04,2.68,-0.81,1.44,-0.35,38.42,12.91,-44.2,117.56,-6.19,-10.56
-53,-44,-52,-62,-76,-66,-49,-84,-0.63,0.05,2.36,7.09,-12.08,3.39,38.64,13.1,-43.95,117.5,-6.5,-10.81
-53,-44,-48,-62,-76,-66,-49,-84,-0.58,0.08,2.66,-8.9,0.15,2.18,39.13,13.26,-45.17,117.44,-6.44,-10.94
-55,-44,-48,-62,-76,-66,-49,-84,-0.76,0.03,3.61,-18.85,8.88,-4.31,38.95,12.77,-45.46,117.44,-5.87,-10.94
-55,-44,-48,-61,-76,-66,-49,-84,-0.87,0.03,3.95,-11.73,6.74,-9.42,38.6,12.86,-45.1,117.62,-5.44,-10.88
-55,-40,-48,-61,-76,-66,-49,-84,-0.96,0.02,4.34,-9.69,12.81,-2.49,38.38,12.57,-45.37,117.75,-5.0,-10.75
-55,-40,-48,-61,-76,-66,-49,-84,-0.84,0.05,4.01,-1.82,13.38,4.32,37.84,13.03,-45.6,117.69,-4.69,-10.44
-55,-40,-48,-60,-76,-66,-49,-84,-0.59,0.11,2.83,1.19,10.08,1.14,38.13,13.26,-45.69,117.62,-4.56,-10.19
-55,-40,-48,-60,-76,-66,-49,-84,-0.53,0.09,2.65,-9.82,10.87,-12.76,37.97,12.91,-45.92,117.94,-4.25,-10.06
-55,-40,-48,-60,-76,-66,-49,-84,-0.56,0.05,3.05,-9.31,12.48,-13.13,37.93,13.09,-45.3,118.25,-3.87,-9.81
-55,-40,-48,-60,-76,-66,-49,-84,-0.41,0.05,2.13,3.39,8.55,-9.98,37.79,12.96,-45.45,118.56,-3.81,-9.56
-55,-40,-48,-60,-76,-66,-49,-84,-0.23,0.06,0.82,9.76,7.15,-8.74,38.95,13.54,-45.7,118.81,-3.94,-9.25
-55,-40,-48,-60,-76,-66,-49,-84,-0.06,0.01,-0.27,5.14,7.4,-11.59,38.86,13.42,-45.81,119.06,-4.0,-9.0
-55,-40,-48,-60,-76,-66,-49,-84,0.04,-0.03,-1.02,-3.63,4.58,-16.94,39.03,13.79,-45.08,119.5,-3.87,-8.94
-55,-40,-48,-60,-76,-66,-49,-84,0.16,-0.06,-1.9,-9.75,-5.52,-20.26,39.89,13.76,-45.78,120.06,-3.75,-9.06
-55,-40,-48,-60,-76,-66,-49,-84,0.13,-0.08,-2.12,-13.76,-10.5,-18.43,40.26,13.05,-45.67,120.56,-3.5,-9.5
-55,-40,-48,-60,-76,-66,-49,-84,0.13,-0.1,-2.14,-18.68,-6.47,-12.31,40.35,12.85,-45.4,120.87,-3.12,-9.94
-55,-40,-48,-60,-76,-66,-49,-84,0.08,-0.11,-1.51,-24.84,8.52,-5.28,40.19,12.17,-45.72,121.0,-2.44,-10.13
-55,-40,-48,-60,-76,-66,-49,-84,0.03,-0.1,-1.34,-21.17,18.04,-2.35,39.65,12.75,-46.4,121.0,-1.87,-9.94
-55,-40,-48,-60,-76,-66,-49,-84,0.16,-0.09,-2.01,-10.56,8.32,2.96,39.51,12.57,-46.58,120.87,-1.37,-9.88
-55,-40,-48,-54,-76,-66,-49,-84,0.17,-0.09,-1.99,-15.34,4.98,2.72,39.65,12.12,-46.31,120.75,-1.0,-10.0
-59,-40,-48,-54,-76,-66,-49,-84,0.09,-0.13,-1.57,-16.94,9.31,5.15,40.21,12.71,-46.61,120.62,-0.44,-10.0
-59,-40,-37,-54,-76,-66,-49,-84,0.09,-0.12,-1.38,-8.51,10.48,6.69,39.93,12.64,-46.87,120.37,-0.13,-9.88
-59,-46,-37,-54,-76,-66,-49,-84,0.2,-0.12,-1.67,1.24,4.7,2.83,40.14,13.31,-46.9,120.31,-0.06,-9.75
-59,-46,-37,-57,-76,-66,-49,-84,0.18,-0.11,-1.6,2.58,-0.7,-7.99,40.2,13.22,-46.87,120.44,-0.13,-9.69
-59,-46,-39,-57,-76,-67,-49,-84,-0.01,-0.03,-0.59,7.15,-2.75,-6.69,40.19,12.97,-45.1,120.69,-0.25,-9.69
-59,-48,-39,-57,-76,-67,-49,-85,0.03,-0.04,-0.73,16.75,-14.05,0.94,40.37,13.19,-44.87,120.81,-0.75,-9.75
-54,-48,-39,-57,-76,-67,-36,-85,0.05,-0.05,-1.02,8.93,-15.36,7.99,41.15,14.17,-44.77,120.62,-1.31,-10.0
-54,-48,-39,-56,-76,-68,-36,-85,-0.15,-0.04,-0.05,-8.54,-18.83,7.39,41.36,13.86,-46.22,120.44,-1.37,-10.56
-54,-48,-39,-56,-76,-68,-36,-76,-0.3,0.05,1.01,-10.31,-12.51,-0.05,41.6,13.65,-46.06,120.31,-1.25,-11.0
-54,-48,-39,-56,-74,-68,-36,-76,-0.19,0.1,0.56,4.09,-3.95,-6.47,41.92,12.7,-45.53,120.5,-1.44,-11.06
-54,-48,-39,-56,-74,-68,-43,-76,-0.14,0.05,0.09,8.83,1.95,-3.45,41.88,12.84,-45.52,120.62,-1.62,-10.88
-54,-48,-39,-56,-74,-79,-43,-76,-0.13,0.03,0.13,4.69,5.53,10.0,41.15,13.49,-45.91,120.37,-1.69,-10.69
-54,-48,-39,-56,-74,-79,-43,-76,-0.02,-0.01,-0.01,12.22,-1.58,12.08,41.1,13.82,-45.86,120.13,-1.81,-10.56
-54,-48,-39,-56,-74,-79,-43,-76,0.08,-0.07,-0.44,25.66,-7.95,1.46,41.46,14.28,-45.53,120.0,-2.44,-10.44
-54,-48,-39,-56,-74,-79,-43,-76,0.28,-0.19,-1.67,27.39,-6.86,-8.15,40.82,14.22,-44.45,120.31,-3.25,-10.19
-54,-48,-39,-56,-74,-79,-43,-76,0.23,-0.24,-1.69,2.86,10.38,-17.8,40.81,14.12,-44.49,120.81,-3.37,-9.88
-54,-48,-39,-56,-74,-79,-43,-76,0.05,-0.13,-0.2,2.51,8.83,-27.58,41.01,13.19,-45.09,121.62,-3.37,-9.63
-54,-48,-39,-56,-74,-79,-43,-76,0.17,-0.04,-1.09,29.92,-1.58,-42.81,41.31,12.96,-44.88,122.94,-4.06,-9.19
-54,-48,-39,-56,-74,-79,-43,-76,0.28,0.02,-2.31,15.43,-1.03,-42.01,42.01,12.98,-44.97,123.81,-4.44,-9.0
-54,-48,-39,-56,-74,-79,-43,-76,-0.1,-0.06,-0.15,-21.4,12.88,-28.44,41.98,12.28,-45.2,124.75,-4.06,-9.0
-54,-48,-39,-56,-74,-79,-43,-76,-0.29,0.02,1.34,-14.79,5.03,-18.42,42.25,11.54,-45.93,125.31,-3.37,-9.13
-54,-48,-39,-56,-74,-79,-43,-76,-0.17,0.14,0.99,11.49,-11.04,-13.83,42.56,12.64,-45.3,125.75,-3.62,-9.19
-54,-48,-39,-56,-74,-79,-43,-76,0.03,0.21,-0.46,10.68,-5.4,-9.57,42.82,12.71,-45.04,126.12,-4.06,-9.13
-62,-48,-39,-56,-74,-79,-43,-76,-0.11,0.21,-0.07,-4.73,3.91,-2.8,41.92,13.63,-44.94,126.25,-4.06,-9.13
-62,-48,-36,-56,-74,-79,-43,-76,-0.34,0.18,1.35,-4.29,-1.66,4.21,41.91,13.52,-44.99,126.19,-3.87,-9.25
-62,-50,-36,-56,-74,-79,-43,-76,-0.35,0.09,1.53,4.67,-12.96,5.39,42.4,13.63,-45.53,126.06,-4.19,-9.44
-62,-50,-36,-57,-74,-79,-43,-76,-0.18,0.0,0.42,17.86,-21.17,3.37,42.85,14.1,-44.96,126.0,-4.69,-9.56
-62,-50,-40,-57,-74,-79,-43,-76,-0.15,-0.03,0.09,11.35,-14.6,7.16,43.22,14.21,-43.77,125.87,-5.31,-9.75
-62,-50,-40,-57,-74,-79,-43,-76,-0.18,-0.07,0.34,1.51,-10.68,10.29,43.57,14.15,-43.04,125.62,-5.62,-9.94
-62,-50,-40,-56,-74,-79,-43,-76,-0.15,-0.07,0.34,3.54,-16.6,5.01,43.88,14.39,-42.65,125.44,-6.0,-10.31
-62,-50,-41,-56,-74,-79,-43,-76,-0.03,0.01,-0.13,12.37,-22.7,3.28,43.32,13.86,-42.86,125.38,-6.62,-10.63
-51,-50,-41,-56,-74,-79,-43,-76,0.05,0.07,-0.76,19.46,-17.21,14.71,43.62,14.52,-42.33,125.12,-7.37,-10.69
-51,-50,-41,-55,-74,-79,-43,-76,0.31,0.13,-1.51,19.35,-13.05,18.34,44.14,15.03,-44.38,124.69,-8.06,-10.69
-51,-57,-41,-55,-74,-79,-43,-76,0.38,0.15,-1.54,5.62,-8.53,8.18,44.25,15.37,-44.15,124.5,-8.31,-10.75
-51,-57,-41,-55,-74,-79,-43,-76,0.16,0.07,-0.67,-4.44,1.92,8.86,43.98,15.99,-43.93,124.19,-8.25,-10.81
-51,-57,-41,-55,-74,-79,-43,-76,0.08,0.04,-0.17,-6.32,1.17,10.71,43.38,15.2,-44.06,123.94,-8.06,-10.88
-51,-57,-41,-55,-74,-79,-43,-76,0.07,0.04,-0.06,-0.63,-3.42,6.17,43.37,15.3,-44.04,123.69,-8.06,-11.0
-51,-57,-41,-55,-74,-79,-43,-76,0.14,0.07,-0.39,3.03,-3.29,3.78,43.15,14.97,-41.95,123.62,-8.31,-11.0
-51,-57,-41,-55,-74,-79,-43,-76,0.16,0.08,-0.63,6.77,5.2,4.15,43.08,15.29,-41.91,123.5,-8.56,-10.75
-51,-57,-41,-55,-74,-79,-43,-76,0.17,0.05,-0.85,7.51,9.85,0.7,43.41,16.04,-42.69,123.5,-8.56,-10.44
-51,-57,-41,-55,-74,-79,-43,-76,0.05,0.03,-0.52,3.43,8.92,-0.81,43.28,16.08,-42.81,123.56,-8.56,-10.25
-51,-57,-41,-55,-74,-79,-43,-76,-0.06,0.01,-0.06,4.24,8.6,5.15,42.14,15.88,-42.22,123.5,-8.5,-9.94
-51,-57,-41,-55,-74,-79,-43,-76,-0.08,0.03,0.15,11.56,1.99,6.56,43.37,15.79,-42.39,123.31,-8.63,-9.75
-51,-57,-41,-55,-74,-79,-43,-76,0.02,0.1,-0.29,14.54,-4.64,4.51,43.43,16.18,-42.18,123.25,-9.06,-9.63
-51,-57,-41,-55,-74,-79,-43,-76,0.11,0.09,-0.67,8.22,-3.81,-0.44,43.16,16.0,-41.5,123.25,-9.25,-9.56
