fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
46215,18,1287,46,0,9,-50,-24,-33,-52,-64,-52,-71,-62,0.114658,-0.093427,-0.340911,-5.85952,-6.74607,-75.6258,4.04973,36.3416,-28.651,243.625,-12.25,0.8125,2026-05-29 17:21:49
46216,18,1287,46,0,9,-50,-24,-33,-52,-66,-52,-71,-62,0.214532,-0.117033,-0.600333,-5.78245,20.2398,-83.6684,3.3634,35.2957,-29.9588,247.562,-12.375,0.1875,2026-05-29 17:21:50
46217,18,1287,46,0,9,-50,-24,-33,-52,-65,-77,-71,-62,0.219095,-0.291383,-0.890801,2.06768,19.31,-63.909,3.0158,36.3778,-30.554,251.625,-12.0625,-1.1875,2026-05-29 17:21:50
46218,18,1287,46,0,9,-50,-24,-33,-52,-66,-77,-63,-62,0.270656,0.071468,0.939046,13.4683,22.6576,-73.5205,2.10271,35.9387,-28.4015,255.5,-11.0625,-2.0,2026-05-29 17:21:50
46219,18,1287,46,0,9,-50,-24,-33,-52,-64,-53,-63,-62,0.203558,0.219757,1.48157,-4.78022,-11.7847,-63.0907,2.87958,35.6395,-28.2621,259.0,-10.5625,-3.0625,2026-05-29 17:21:50
46220,18,1287,46,0,9,-50,-24,-33,-52,-66,-53,-63,-62,0.170055,-0.259224,-0.694828,-33.2883,-43.5703,-55.4317,3.64676,34.8097,-30.6001,262.562,-12.125,-1.1875,2026-05-29 17:21:50
46221,18,1287,46,0,9,-50,-24,-33,-52,-66,-53,-58,-58,0.124,-0.215679,-0.550769,-24.3514,-8.25013,-53.8036,3.81711,35.4022,-30.2808,265.75,-13.8125,-0.1875,2026-05-29 17:21:50
46222,18,1287,46,0,9,-50,-24,-33,-52,-66,-50,-60,-58,0.116266,0.264239,1.18483,-0.232664,15.0428,-65.9318,3.69136,34.9822,-29.2516,269.125,-14.125,-1.125,2026-05-29 17:21:50
46223,18,1287,46,0,9,-50,-29,-33,-53,-65,-50,-60,-56,0.143301,0.459837,1.61694,-13.7756,-2.64647,-96.8953,4.06023,34.8574,-30.1512,273.5,-14.5,-1.9375,2026-05-29 17:21:50
46224,18,1287,46,0,9,-50,-29,-33,-53,-65,-56,-60,-70,0.111954,-0.061007,-0.527702,-37.8725,-37.1091,-92.1099,6.5819,33.6943,-31.1421,279.375,-15.9375,0.25,2026-05-29 17:21:50
46225,18,1287,46,0,9,-50,-29,-33,-52,-67,-54,-60,-70,-0.018932,-0.579019,-2.05868,-22.2057,-5.96376,-67.1061,6.13938,33.849,-30.9738,283.875,-17.3125,1.5625,2026-05-29 17:21:50
46226,18,1287,46,0,9,-50,-29,-33,-52,-67,-54,-75,-62,-0.058134,-0.444177,-1.36969,11.3949,-5.35729,-54.5651,2.89546,34.6699,-28.3892,287.062,-17.3125,1.625,2026-05-29 17:21:50
46227,18,1287,46,0,9,-50,-29,-33,-52,-67,-54,-75,-57,0.118836,0.200921,0.770654,38.5834,4.70253,-57.6855,2.37255,35.709,-29.2217,289.688,-15.8125,0.5,2026-05-29 17:21:50
46228,18,1287,46,0,9,-50,-29,-33,-52,-67,-49,-59,-57,0.142458,0.166914,0.787316,-1.34079,-20.2713,-37.4846,2.65518,35.386,-29.4461,292.625,-14.75,0.875,2026-05-29 17:21:50
46229,18,1287,46,0,9,-50,-29,-33,-45,-66,-49,-59,-70,-0.008891,-0.152267,-0.315832,0.502488,-3.52964,-22.4315,2.00168,34.3857,-29.5603,294.25,-14.6875,1.5,2026-05-29 17:21:50
46230,18,1287,46,0,9,-54,-29,-25,-45,-66,-56,-63,-70,-0.027213,-0.096687,-0.186573,2.6222,-2.55891,-20.722,1.93924,34.8134,-29.4339,295.5,-14.5,1.4375,2026-05-29 17:21:50
46231,18,1287,46,0,9,-54,-30,-25,-44,-65,-56,-73,-70,0.050765,0.016507,0.163358,5.33858,2.83879,-16.5299,0.07317,34.6567,-30.2444,296.562,-14.3125,1.375,2026-05-29 17:21:50
46232,18,1287,46,0,9,-52,-30,-26,-44,-65,-53,-73,-62,0.055438,0.07126,0.200355,7.53944,4.00616,-3.47509,1.17808,34.6204,-28.8755,296.75,-14.1875,1.0625,2026-05-29 17:21:50
46233,18,1287,46,0,9,-52,-34,-26,-41,-64,-53,-60,-62,0.16815,0.246118,0.937691,21.664,-3.19757,-16.625,0.597354,34.7139,-28.4061,297.25,-13.25,0.5,2026-05-29 17:21:50
46234,18,1287,46,0,9,-50,-34,-26,-41,-64,-53,-57,-68,-0.019298,-0.037995,-0.4329,-19.3621,-10.1472,-10.6047,1.07443,34.2261,-28.8518,298.188,-13.125,0.875,2026-05-29 17:21:50
46235,18,1287,46,0,9,-50,-34,-26,-41,-64,-53,-62,-64,-0.042182,-0.261335,-0.956023,-7.3177,-5.25842,-26.6282,0.975349,33.0034,-29.0131,299.375,-13.5625,1.625,2026-05-29 17:21:50
46236,18,1287,46,0,9,-50,-34,-26,-41,-64,-54,-62,-77,0.217318,0.020957,0.462846,40.8003,30.6682,-36.7902,0.092097,33.962,-29.6706,300.938,-12.625,0.0,2026-05-29 17:21:50
46237,18,1287,46,0,9,-50,-34,-26,-41,-63,-54,-62,-61,0.134964,0.059196,0.523377,-0.136006,-0.320903,-31.7155,1.58297,34.0694,-28.2436,302.625,-12.1875,-1.125,2026-05-29 17:21:50
46238,18,1287,46,0,9,-50,-34,-26,-41,-63,-52,-61,-61,0.054614,-0.161771,-0.428526,-14.7319,-12.741,-15.3226,1.21216,32.5961,-29.3633,303.938,-12.375,0.0625,2026-05-29 17:21:50
46239,18,1287,46,0,9,-50,-34,-26,-41,-63,-54,-61,-57,-0.067554,-0.222568,-0.703925,8.33033,2.71085,-0.540405,0.52499,33.531,-29.6122,304.062,-12.25,0.0,2026-05-29 17:21:50
46240,18,1287,46,0,9,-50,-34,-26,-41,-63,-57,-61,-57,0.029907,-0.187204,-0.321326,8.71248,-6.21409,-3.23331,-0.407461,33.8435,-28.9555,304.25,-11.75,0.1875,2026-05-29 17:21:51
46241,18,1287,46,0,9,-50,-34,-26,-41,-88,-57,-61,-57,0.109612,-0.044684,0.48385,15.3972,5.98934,4.93318,-0.178628,34.0757,-27.9907,304.0,-11.0,-0.3125,2026-05-29 17:21:51
46242,18,1287,46,0,9,-50,-34,-26,-41,-88,-57,-60,-66,0.11594,0.023704,0.581685,-2.76728,3.01496,6.99262,-0.755263,34.6757,-30.0031,303.688,-11.0,-0.6875,2026-05-29 17:21:51
46243,18,1287,46,0,9,-50,-34,-26,-41,-88,-58,-48,-66,0.064348,-0.061081,0.032339,-10.6743,2.63567,7.16511,-0.001103,34.6384,-28.3599,303.312,-11.5,-0.5625,2026-05-29 17:21:51
46244,18,1287,46,0,9,-50,-34,-26,-41,-60,-58,-48,-62,0.049167,-0.070649,-0.174027,-3.90475,2.32168,10.9962,-1.40996,34.1506,-29.1402,302.812,-11.9375,-0.4375,2026-05-29 17:21:51
46245,18,1287,46,0,9,-50,-34,-26,-31,-60,-60,-48,-62,0.057971,-0.032018,-0.030571,-3.9339,-0.387406,16.1644,-0.394665,33.767,-30.0652,302.188,-12.0625,0.1875,2026-05-29 17:21:51
46246,18,1287,46,0,9,-65,-34,-31,-31,-60,-60,-48,-62,0.06019,0.013886,0.13137,6.55587,4.23264,15.9742,0.259025,33.9752,-28.8281,301.25,-11.9375,0.3125,2026-05-29 17:21:51
46247,18,1287,46,0,9,-65,-34,-29,-34,-60,-60,-48,-62,0.040669,-0.013574,0.018301,5.16482,1.47424,14.1416,0.36526,34.5443,-28.7929,300.375,-11.6875,0.125,2026-05-29 17:21:51
46248,18,1287,46,0,9,-65,-55,-26,-34,-60,-60,-48,-62,0.05493,-0.014681,0.17706,13.7858,8.18238,12.7409,-0.178974,34.5788,-27.7428,299.688,-11.4375,0.0,2026-05-29 17:21:51
46249,18,1287,46,0,9,-60,-55,-26,-36,-60,-60,-48,-62,0.078869,0.035579,0.355524,3.74504,8.72833,16.3459,0.203447,34.4551,-29.7645,298.75,-11.3125,-0.4375,2026-05-29 17:21:51
46250,18,1287,46,0,9,-60,-55,-26,-36,-60,-60,-48,-62,0.038995,-0.040773,-0.086673,-5.2102,5.39494,11.0442,-0.093998,33.8234,-29.4187,297.875,-11.5625,-0.25,2026-05-29 17:21:51
46251,18,1287,46,0,9,-60,-55,-26,-36,-60,-60,-48,-62,0.029559,-0.060125,-0.312342,-6.78947,-0.233036,5.9681,0.341873,33.5502,-30.2031,297.375,-11.9375,-0.1875,2026-05-29 17:21:51
46252,18,1287,46,0,9,-60,-55,-26,-36,-60,-60,-48,-62,0.025268,-0.083706,-0.447173,-5.61119,-2.97267,2.24174,0.958079,33.6902,-29.984,297.188,-12.125,0.3125,2026-05-29 17:21:51
46253,18,1287,46,0,9,-60,-55,-26,-36,-60,-60,-48,-62,0.056222,-0.002181,-0.0144,3.43798,-0.131482,5.29029,0.833035,34.3233,-29.2915,296.812,-11.9375,0.625,2026-05-29 17:21:51
46254,18,1287,46,0,9,-60,-55,-26,-36,-60,-68,-48,-62,0.082692,0.083611,0.367652,-0.627028,-5.44639,6.78825,1.54703,33.8999,-29.2284,296.312,-11.8125,0.75,2026-05-29 17:21:52
46255,18,1287,46,0,9,-60,-55,-26,-36,-60,-70,-48,-64,0.021135,0.023799,0.06389,-0.659339,-3.2591,6.62251,1.62706,33.5935,-28.0095,295.688,-11.6875,1.0625,2026-05-29 17:21:52
46256,18,1287,46,0,9,-56,-55,-24,-36,-69,-70,-53,-64,0.026346,0.011469,0.055962,0.394595,-1.47045,-2.48481,0.39305,34.3355,-29.2864,295.625,-11.6875,1.1875,2026-05-29 17:21:52
46257,18,1287,46,0,9,-56,-55,-23,-34,-69,-68,-50,-64,0.03243,0.019681,0.144049,-1.35198,-1.59943,-4.25284,1.6066,33.2422,-29.6881,295.688,-11.6875,1.3125,2026-05-29 17:21:52
46258,18,1287,46,0,9,-55,-55,-25,-34,-65,-68,-57,-64,0.038107,-0.006,0.078768,-2.55193,-1.16244,-5.47291,1.39184,33.9171,-29.1025,295.875,-11.75,1.5,2026-05-29 17:21:52
46259,18,1287,46,0,9,-55,-55,-25,-34,-65,-69,-57,-62,0.050053,0.018501,0.203399,-0.538615,0.658178,-3.48481,1.53476,33.2391,-29.8977,296.0,-11.875,1.6875,2026-05-29 17:21:52
46260,18,1287,46,0,9,-55,-57,-25,-34,-63,-69,-57,-64,0.030034,-0.009163,-5.1e-05,-3.43822,-0.3431,0.100644,0.728818,33.8659,-28.7578,296.062,-12.0,1.8125,2026-05-29 17:21:52
46261,18,1287,46,0,9,-55,-57,-25,-34,-63,-73,-49,-64,0.002133,-0.0388,-0.152556,-0.429296,2.01407,-1.41333,0.937348,33.2232,-30.8781,296.125,-12.125,1.875,2026-05-29 17:21:52
46262,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-49,-62,0.015184,-0.016509,-0.027663,0.557012,0.312166,-3.49141,1.02001,34.2187,-28.5276,296.312,-12.125,1.875,2026-05-29 17:21:52
46263,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-47,-62,0.029386,-0.001401,0.088672,-1.58409,0.378877,-2.9194,1.58856,34.0988,-29.4874,296.438,-12.125,2.0,2026-05-29 17:21:52
46264,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-47,-62,0.022364,0.006402,0.077501,-1.80823,1.34264,-2.66375,2.31042,33.7202,-29.5406,296.625,-12.25,2.125,2026-05-29 17:21:52
46265,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-47,-62,-0.011075,-0.049256,-0.199614,-3.91743,-4.14381,-0.724924,1.14541,33.4229,-29.8535,296.688,-12.375,2.3125,2026-05-29 17:21:52
46266,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-47,-62,0.016625,-0.047751,-0.191668,11.149,5.74277,-1.95878,0.667228,33.4626,-29.2884,296.812,-12.125,2.1875,2026-05-29 17:21:52
46267,18,1287,46,0,9,-55,-57,-25,-34,-70,-73,-62,-62,0.032738,0.102169,0.518223,5.65229,2.93486,-3.59588,1.86197,34.4823,-30.3335,296.875,-11.75,1.5,2026-05-29 17:21:52
46268,18,1287,46,0,9,-59,-57,-24,-34,-76,-69,-62,-62,0.051893,0.030339,0.270923,-4.98996,-4.56458,-1.93833,1.33223,33.8301,-29.1495,297.125,-11.8125,1.8125,2026-05-29 17:21:52
46269,18,1287,46,0,9,-59,-59,-24,-33,-65,-69,-62,-63,0.018205,-0.011327,0.021082,-3.03052,2.49818,-3.36585,1.52675,34.0083,-29.629,297.312,-12.0625,1.75,2026-05-29 17:21:52
46270,18,1287,46,0,9,-60,-59,-24,-33,-65,-77,-49,-63,0.002439,-0.059718,-0.218479,-4.12037,0.154474,-0.514127,1.71761,34.0125,-30.3664,297.438,-12.25,2.0,2026-05-29 17:21:52
46271,18,1287,46,0,9,-60,-59,-24,-33,-62,-77,-49,-56,0.015481,-0.03825,-0.093388,2.14159,0.994763,-3.68779,1.51461,32.6008,-29.5893,297.562,-12.3125,2.0625,2026-05-29 17:21:52
46272,18,1287,46,0,9,-60,-59,-24,-33,-62,-77,-47,-56,0.026598,0.022933,0.163988,-1.5689,-1.15449,-0.417676,1.29595,34.2905,-30.4234,297.625,-12.25,2.125,2026-05-29 17:21:52
46273,18,1287,46,0,9,-60,-59,-24,-33,-62,-77,-68,-61,0.009014,0.002434,0.029003,-0.377272,1.49212,0.539805,1.39732,33.8388,-30.4211,297.625,-12.375,2.25,2026-05-29 17:21:52
46274,18,1287,46,0,9,-60,-59,-24,-33,-64,-77,-48,-61,0.006033,0.005851,0.008391,-1.87951,-1.53971,0.582192,1.8366,33.7739,-29.6485,297.562,-12.375,2.3125,2026-05-29 17:21:52
46275,18,1287,46,0,9,-60,-59,-24,-33,-65,-77,-49,-61,0.004334,-0.009382,-0.0284,0.254651,-0.99245,-1.40486,1.57009,34.5995,-30.1472,297.625,-12.375,2.375,2026-05-29 17:21:53
46276,18,1287,46,0,9,-60,-59,-24,-33,-65,-73,-49,-64,0.036617,-0.000478,0.057943,0.577848,-1.48744,-1.83406,1.4284,33.7781,-29.0657,297.75,-12.3125,2.3125,2026-05-29 17:21:53
46277,18,1287,46,0,9,-60,-59,-24,-33,-65,-73,-48,-62,0.013564,0.016092,0.136242,1.61128,2.21325,-0.768906,2.00649,32.977,-31.0902,297.75,-12.3125,2.3125,2026-05-29 17:21:53
46278,18,1287,46,0,9,-60,-59,-24,-33,-65,-73,-51,-62,0.014371,0.02326,0.124628,-0.674334,-0.349517,1.5275,1.80709,33.58,-29.0441,297.75,-12.3125,2.3125,2026-05-29 17:21:53
46279,18,1287,46,0,9,-61,-59,-20,-33,-65,-73,-52,-62,-0.004122,-0.035942,-0.09244,-2.05376,-2.36952,-0.511077,1.30675,33.8839,-30.5032,297.688,-12.375,2.4375,2026-05-29 17:21:53
46280,18,1287,46,0,9,-61,-60,-20,-35,-65,-71,-52,-65,-0.009068,-0.024281,-0.074537,0.201334,0.552078,0.316208,0.897791,34.0644,-30.5459,297.688,-12.4375,2.4375,2026-05-29 17:21:53
46281,18,1287,46,0,9,-61,-60,-22,-35,-65,-71,-50,-60,0.025459,0.008494,0.106984,1.61113,0.447494,-2.31606,1.6958,34.0496,-30.5456,297.812,-12.375,2.375,2026-05-29 17:21:53
46282,18,1287,46,0,9,-61,-59,-22,-35,-65,-74,-52,-60,0.042858,0.038384,0.240033,-0.676669,2.10587,0.296498,1.23222,33.7276,-29.632,297.875,-12.4375,2.375,2026-05-29 17:21:53
46283,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,-0.000683,-0.010918,-0.057886,-4.96884,1.06438,3.49693,1.26156,33.9359,-29.8501,297.688,-12.625,2.4375,2026-05-29 17:21:53
46284,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,0.013173,0.031457,0.072612,0.753301,5.21158,-3.57433,2.11089,33.3583,-30.1394,297.688,-12.8125,2.25,2026-05-29 17:21:53
46285,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,-0.01136,-0.044521,-0.25096,-9.20886,-5.98173,-3.08502,1.13184,32.7212,-30.9232,297.938,-12.9375,2.4375,2026-05-29 17:21:53
46286,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,-0.01378,-0.070226,-0.224841,1.97237,-2.54544,-6.42487,1.92652,33.5833,-30.0816,298.25,-13.0,2.75,2026-05-29 17:21:53
46287,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,0.022001,0.043052,0.310833,1.05542,-1.65144,-1.88814,1.88147,33.3732,-30.0948,298.562,-12.625,2.625,2026-05-29 17:21:53
46288,18,1287,46,0,9,-60,-59,-22,-35,-70,-74,-52,-60,0.019674,0.02605,0.224251,-0.447994,2.64019,-0.937794,2.58692,33.7131,-30.2711,298.562,-12.6875,2.625,2026-05-29 17:21:53
46289,18,1287,46,0,9,-60,-59,-27,-36,-70,-74,-52,-60,0.016298,-0.003817,0.019823,-1.53168,3.94151,-0.768841,1.29864,33.8703,-29.0674,298.625,-12.875,2.5,2026-05-29 17:21:53
46290,18,1287,46,0,9,-60,-61,-27,-36,-70,-74,-52,-60,0.004053,-0.046335,-0.17111,-1.1587,0.444133,-0.466879,1.62165,33.4002,-29.9821,298.625,-13.0,2.5625,2026-05-29 17:21:53
46291,18,1287,46,0,9,-60,-61,-26,-35,-70,-74,-52,-60,-0.004282,-0.032767,-0.133296,2.53458,1.41476,-1.26868,2.01148,33.5625,-30.3259,298.625,-12.9375,2.5625,2026-05-29 17:21:54
46292,18,1287,46,0,9,-59,-61,-25,-35,-70,-74,-52,-60,0.022902,0.025885,0.143567,3.18312,0.404776,-0.956458,1.51109,34.1381,-29.4795,298.688,-12.8125,2.5,2026-05-29 17:21:54
46293,18,1287,46,0,9,-59,-61,-25,-35,-59,-74,-52,-61,0.00786,0.008034,0.088221,-2.02204,-3.29646,0.485902,2.57634,33.7586,-28.7052,298.688,-12.8125,2.5625,2026-05-29 17:21:54
46294,18,1287,46,0,9,-59,-61,-24,-35,-59,-71,-56,-61,0.00966,0.008514,0.057807,1.55788,2.38894,0.388757,2.34558,33.2751,-29.3549,298.688,-12.8125,2.5625,2026-05-29 17:21:54
46295,18,1287,46,0,9,-60,-61,-24,-35,-59,-71,-59,-62,0.022308,0.027521,0.153298,2.12239,3.98855,-0.710568,1.27609,33.7311,-29.861,298.688,-12.8125,2.4375,2026-05-29 17:21:54
46296,18,1287,46,0,9,-60,-61,-24,-35,-67,-71,-59,-68,0.013742,0.010524,0.046983,-1.501,0.447752,0.780392,1.79973,33.336,-30.1409,298.625,-12.8125,2.375,2026-05-29 17:21:54
46297,18,1287,46,0,9,-60,-61,-24,-35,-67,-73,-49,-68,-0.00129,-0.021462,-0.075659,0.482358,0.565569,-0.738322,1.90934,34.09,-30.0221,298.625,-12.875,2.375,2026-05-29 17:21:54
46298,18,1287,46,0,9,-60,-61,-24,-35,-58,-73,-49,-68,0.023032,-0.005857,-0.000446,0.655523,0.435099,-1.42868,2.29787,34.2496,-30.3696,298.75,-12.875,2.25,2026-05-29 17:21:54
46299,18,1287,46,0,9,-60,-61,-24,-35,-58,-73,-49,-68,0.015637,-0.006006,0.01022,-0.169174,-0.948098,0.221478,2.2609,34.2635,-28.7641,298.75,-12.875,2.3125,2026-05-29 17:21:54
46300,18,1287,46,0,9,-60,-61,-24,-35,-58,-73,-49,-68,0.012394,0.006275,0.027881,0.876108,0.506401,-0.689922,1.85232,33.9558,-29.4336,298.75,-12.875,2.3125,2026-05-29 17:21:54
46301,18,1287,46,0,9,-60,-61,-24,-35,-58,-73,-49,-68,0.001571,0.001633,0.009587,-1.51834,-2.07343,-0.77877,2.08163,33.6343,-30.2414,298.812,-12.8125,2.4375,2026-05-29 17:21:54
46302,18,1287,46,0,9,-60,-61,-24,-36,-58,-73,-49,-68,-0.002539,-0.007164,-0.028418,2.32149,-0.164999,-2.6972,1.61878,33.2499,-29.2599,298.875,-12.8125,2.4375,2026-05-29 17:21:54
46303,18,1287,46,0,9,-60,-60,-24,-36,-58,-73,-49,-68,0.012095,0.0073,0.067937,-0.193149,-1.68129,-1.79823,1.70198,34.0653,-29.9149,299.062,-12.6875,2.5,2026-05-29 17:21:54
46304,18,1287,46,0,9,-60,-60,-26,-37,-58,-73,-57,-68,0.021761,0.023291,0.164318,1.54543,1.20546,-0.502265,2.47384,33.929,-30.2602,299.062,-12.6875,2.5625,2026-05-29 17:21:54
46305,18,1287,46,0,9,-59,-58,-26,-37,-66,-72,-57,-68,-0.016195,-0.003017,-0.028372,-4.45396,-1.29364,2.07676,1.93245,33.5869,-29.3906,299.0,-12.8125,2.5625,2026-05-29 17:21:54
46306,18,1287,46,0,9,-59,-58,-26,-36,-59,-72,-49,-68,-0.013128,-0.068686,-0.19506,0.400678,0.235745,-1.04334,1.77962,34.0158,-29.6057,299.0,-12.875,2.8125,2026-05-29 17:21:54
46307,18,1287,46,0,9,-59,-58,-26,-36,-59,-72,-47,-59,0.029684,0.028234,0.192883,-0.638208,1.21538,-2.34402,1.91353,34.2106,-30.1172,299.125,-12.9375,2.625,2026-05-29 17:21:54
46308,18,1287,46,0,9,-59,-58,-26,-36,-59,-72,-47,-62,0.032689,0.040051,0.240369,-2.9638,2.50942,1.19272,0.956327,33.2848,-30.2815,299.125,-13.125,2.5625,2026-05-29 17:21:55
46309,18,1287,46,0,9,-59,-58,-26,-36,-59,-72,-61,-62,-0.00683,-0.060194,-0.267947,-0.138667,0.63558,3.97878,1.82194,33.4882,-29.2412,298.938,-13.1875,2.5625,2026-05-29 17:21:55
46310,18,1287,46,0,9,-59,-58,-26,-36,-72,-72,-61,-62,0.001884,-0.013183,-0.148205,9.12682,2.25913,-1.06245,1.86724,33.7182,-30.2911,298.938,-12.9375,2.3125,2026-05-29 17:21:55
46311,18,1287,46,0,9,-59,-58,-26,-36,-72,-72,-61,-62,0.028139,0.041644,0.189955,0.975316,-3.06471,-0.369852,1.59598,34.2439,-29.3521,298.938,-12.6875,2.25,2026-05-29 17:21:55
46312,18,1287,46,0,9,-59,-58,-26,-36,-72,-72,-61,-62,-0.00535,0.049276,0.210892,-0.440226,0.863223,1.25566,2.07531,35.1998,-29.6059,298.812,-12.6875,2.25,2026-05-29 17:21:55
46313,18,1287,46,0,9,-58,-58,-26,-36,-72,-72,-61,-62,-0.003848,0.007063,0.018854,-1.07614,0.411691,-2.70499,1.036,33.8731,-30.1431,298.938,-12.75,2.3125,2026-05-29 17:21:55
46314,18,1287,46,0,9,-58,-58,-26,-38,-72,-72,-61,-62,0.006022,-0.024941,-0.055318,-0.900009,-1.4407,-3.78694,2.43681,33.9717,-29.9878,299.062,-12.8125,2.375,2026-05-29 17:21:55
46315,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.010145,-0.007604,0.010968,1.22063,0.604799,-2.08411,1.87121,34.3226,-28.7034,299.25,-12.75,2.375,2026-05-29 17:21:55
46316,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.013545,-0.014808,0.022415,-1.06333,-1.92237,-0.07648,2.1498,33.7468,-28.6503,299.312,-12.8125,2.5625,2026-05-29 17:21:55
46317,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.004176,0.00857,0.078286,0.880497,-1.01777,1.12387,0.882138,32.937,-30.9169,299.25,-12.75,2.625,2026-05-29 17:21:55
46318,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.001458,-0.013541,-0.017224,-1.04792,-4.02784,0.639383,2.52454,34.253,-29.1575,299.25,-12.6875,2.75,2026-05-29 17:21:55
46319,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.006155,0.004587,0.058911,1.74751,-1.18571,1.81176,1.59546,34.2344,-29.9329,299.188,-12.625,2.8125,2026-05-29 17:21:55
46320,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,-0.004106,-0.006126,-0.028548,2.21916,0.343356,3.36927,1.99369,33.4175,-30.5357,299.0,-12.4375,2.75,2026-05-29 17:21:55
46321,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.012314,-0.02229,-0.136588,3.36711,-0.854594,2.91725,1.74321,34.1378,-30.0583,298.812,-12.3125,2.75,2026-05-29 17:21:55
46322,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.01179,0.062298,0.287169,7.8657,4.2519,-0.366273,1.29511,34.5817,-29.5456,298.625,-12.0,2.4375,2026-05-29 17:21:55
46323,18,1287,46,0,9,-58,-59,-26,-38,-72,-72,-61,-62,0.020456,0.019508,0.155175,-3.35888,-1.42857,3.31741,2.21999,34.5935,-28.7778,298.5,-12.0,2.6875,2026-05-29 17:21:55
46324,18,1287,46,0,9,-58,-59,-26,-35,-72,-72,-61,-62,-0.00189,-0.009424,-0.03803,0.56473,1.66384,2.10993,1.7461,33.8015,-29.5218,298.375,-12.0625,2.6875,2026-05-29 17:21:55
46325,18,1287,46,0,9,-61,-59,-23,-35,-72,-72,-61,-62,0.001835,-0.014954,-0.057153,-1.06108,-1.14058,1.9047,1.33478,34.9624,-28.8427,298.25,-12.0625,2.6875,2026-05-29 17:21:55
46326,18,1287,46,0,9,-61,-61,-23,-35,-72,-72,-61,-62,0.009553,0.009842,0.047517,2.8006,1.09292,0.882357,1.18806,33.8141,-30.6022,298.188,-12.0,2.625,2026-05-29 17:21:56
46327,18,1287,46,0,9,-61,-61,-23,-35,-72,-72,-61,-62,0.013348,0.004489,0.048442,-1.12085,-4.17527,2.16015,2.13936,34.1413,-30.4153,298.125,-12.0,2.75,2026-05-29 17:21:56
46328,18,1287,46,0,9,-60,-61,-23,-36,-72,-72,-61,-62,0.001934,0.024116,0.095119,1.89498,-0.13451,1.58371,2.34561,33.7114,-30.2841,298.062,-11.875,2.75,2026-05-29 17:21:56
46329,18,1287,46,0,9,-60,-62,-24,-36,-72,-72,-61,-62,0.001055,0.004012,0.019156,1.6275,-0.889404,1.75936,1.99969,34.1924,-29.0143,297.938,-11.875,2.8125,2026-05-29 17:21:56
46330,18,1287,46,0,9,-61,-62,-24,-38,-72,-76,-58,-62,0.013544,0.030013,0.103279,0.132295,-1.04743,0.466281,2.30358,33.765,-30.2276,297.938,-11.8125,2.75,2026-05-29 17:21:56
46331,18,1287,46,0,9,-61,-62,-24,-38,-72,-74,-49,-62,-0.004168,0.011141,0.017963,0.600974,1.61555,-0.688573,2.32079,33.8714,-29.7341,297.938,-11.8125,2.75,2026-05-29 17:21:56
46332,18,1287,46,0,9,-61,-62,-24,-38,-67,-74,-49,-69,-0.000616,0.009289,0.018152,-0.07342,-0.511519,-2.31894,1.75204,34.0837,-30.2572,298.0,-11.75,2.75,2026-05-29 17:21:56
46333,18,1287,46,0,9,-61,-62,-24,-38,-67,-74,-49,-69,0.013761,-0.006109,0.020554,1.65221,-1.90527,-3.33944,1.73099,33.2253,-30.3528,298.188,-11.6875,2.8125,2026-05-29 17:21:56
46334,18,1288,47,1,9,-51,-41,-52,-33,-63,-67,-61,-56,-0.136435,0.043123,-0.693254,23.9592,-9.45692,38.6815,-1.18096,35.576,-31.3941,69.0,-11.125,6.75,2026-05-29 17:22:12
46335,18,1288,47,1,9,-51,-41,-52,-33,-63,-67,-61,-56,-0.119949,0.0715,-0.742684,12.1558,-32.3959,43.7608,-1.49262,35.1066,-31.3687,66.4375,-11.4375,4.9375,2026-05-29 17:22:12
