wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55,-51,-33,-64,-73,-86,-66,-78,-0.14,-0.16,-0.24,-6.58,3.7,13.57,16.29,-29.46,-40.96,265.44,-2.19,-5.0
-54,-51,-33,-64,-73,-86,-60,-78,-0.14,-0.1,-0.26,-11.51,3.86,5.69,14.88,-29.32,-39.85,265.25,-2.5,-5.12
-54,-51,-33,-63,-73,-86,-60,-74,-0.15,-0.07,-0.3,-10.05,2.03,2.77,14.59,-30.7,-39.24,265.19,-2.75,-5.19
-54,-51,-34,-63,-73,-86,-57,-74,-0.11,-0.02,-0.14,-10.36,-3.6,1.23,14.68,-30.9,-39.05,265.12,-3.12,-5.12
-54,-52,-34,-63,-73,-86,-57,-77,-0.09,-0.07,-0.28,-18.21,-6.2,0.52,13.61,-30.09,-38.98,265.12,-3.44,-5.0
-53,-52,-34,-63,-73,-86,-62,-77,-0.06,-0.13,-0.54,-19.91,-2.71,-0.53,13.67,-30.5,-38.64,265.19,-4.06,-4.94
-53,-52,-34,-63,-73,-80,-62,-77,-0.03,-0.09,-0.53,-13.74,3.78,1.82,14.69,-31.48,-39.19,265.19,-4.44,-5.12
-53,-51,-34,-63,-77,-80,-62,-77,-0.06,0.06,-0.14,2.34,13.97,2.87,14.47,-31.46,-39.28,265.06,-4.37,-5.5
-54,-51,-34,-63,-88,-80,-62,-77,-0.2,0.1,-0.53,-4.93,18.86,-6.66,12.99,-32.08,-39.4,265.12,-4.37,-6.0
-54,-51,-34,-63,-88,-80,-62,-77,-0.18,-0.04,-1.31,-4.59,12.69,-0.02,13.82,-31.16,-38.54,265.25,-4.56,-6.37
-54,-51,-34,-63,-88,-75,-62,-77,-0.11,-0.03,-1.07,16.54,-5.5,11.81,14.04,-30.89,-38.68,264.94,-4.31,-6.31
-54,-51,-34,-63,-88,-75,-58,-77,-0.01,0.06,-0.06,18.43,-7.52,5.03,14.75,-31.99,-39.93,264.69,-3.75,-6.06
-54,-51,-34,-63,-88,-75,-58,-88,-0.02,0.0,-0.15,1.43,-6.43,-7.42,14.8,-31.87,-40.01,264.81,-3.56,-5.87
-54,-51,-34,-63,-88,-73,-58,-88,-0.08,-0.15,-1.32,-3.49,-10.12,-11.84,14.18,-32.12,-38.81,265.12,-3.62,-5.56
-54,-51,-34,-63,-88,-73,-62,-88,-0.08,-0.17,-1.91,10.4,-11.62,-2.86,16.1,-31.92,-38.92,265.31,-3.5,-5.25
-54,-51,-34,-63,-84,-73,-62,-88,-0.1,-0.0,-1.18,19.1,0.07,3.81,16.14,-31.54,-39.22,265.25,-3.0,-5.19
-54,-51,-34,-63,-84,-73,-62,-75,-0.12,0.05,-0.69,17.42,6.63,3.5,15.26,-30.12,-39.9,265.12,-2.44,-5.31
-54,-51,-34,-63,-84,-73,-57,-75,-0.2,-0.07,-1.61,3.11,1.31,-0.6,15.22,-30.05,-39.97,265.12,-2.37,-5.31
-54,-51,-34,-63,-84,-73,-57,-72,-0.17,-0.11,-2.16,2.2,-6.01,-2.66,15.63,-31.73,-37.89,265.19,-2.31,-5.19
-54,-51,-34,-63,-86,-73,-57,-72,-0.12,-0.08,-2.16,3.65,-7.71,3.45,15.76,-31.67,-37.89,265.12,-2.25,-5.0
-54,-51,-34,-63,-86,-74,-57,-72,-0.13,-0.09,-2.42,2.09,-4.74,13.67,16.64,-31.54,-39.55,264.88,-2.19,-4.81
-54,-51,-34,-63,-86,-74,-54,-72,-0.15,-0.1,-2.39,13.53,1.23,18.18,16.62,-30.91,-38.43,264.31,-1.94,-4.81
-54,-51,-34,-63,-86,-74,-54,-71,-0.15,-0.0,-1.11,20.46,6.88,9.22,16.69,-30.41,-38.8,263.94,-1.37,-4.94
-54,-51,-34,-58,-75,-74,-54,-71,-0.1,0.02,-0.45,8.92,7.22,1.71,16.41,-31.68,-38.55,263.81,-1.06,-5.12
-61,-51,-34,-58,-75,-74,-60,-71,-0.15,-0.08,-1.64,-12.88,-2.51,3.97,16.5,-31.88,-38.35,263.75,-1.44,-5.12
-61,-51,-41,-58,-75,-86,-60,-71,-0.14,-0.14,-2.11,-10.52,-1.79,9.95,16.62,-31.9,-38.98,263.44,-1.75,-5.12
-61,-51,-41,-57,-75,-86,-60,-72,-0.08,-0.04,-1.09,0.42,6.94,12.6,16.68,-31.85,-38.99,263.25,-1.75,-5.19
-61,-51,-41,-57,-75,-86,-58,-72,-0.07,-0.02,-0.74,-2.88,10.51,10.86,17.77,-32.06,-39.51,262.88,-1.75,-5.5
-61,-51,-40,-57,-83,-86,-58,-72,-0.04,-0.02,-0.41,-7.93,7.75,10.09,17.63,-31.58,-35.93,262.63,-1.87,-5.81
-61,-48,-40,-57,-83,-94,-58,-72,-0.02,0.0,-0.01,-7.98,3.34,13.94,17.77,-31.61,-35.84,262.25,-2.12,-5.94
-61,-47,-40,-57,-74,-94,-58,-72,0.01,0.06,0.61,-4.76,3.19,14.89,18.1,-30.92,-37.54,261.81,-2.25,-6.06
-61,-47,-40,-57,-74,-94,-58,-72,0.04,0.08,1.28,-1.6,8.03,7.52,18.08,-30.88,-37.59,261.62,-2.25,-6.25
-61,-47,-37,-57,-81,-94,-58,-72,0.2,0.19,2.69,0.77,2.08,3.33,17.63,-30.92,-37.94,261.56,-2.25,-6.31
-61,-46,-37,-57,-81,-94,-58,-79,0.21,0.24,3.14,-2.26,-4.15,6.13,17.74,-30.9,-37.9,261.37,-2.25,-6.25
-61,-46,-37,-59,-81,-94,-52,-79,0.19,0.21,3.17,-2.32,-2.76,0.02,17.41,-30.28,-37.97,261.31,-2.31,-6.19
-60,-46,-37,-59,-81,-76,-52,-79,0.25,0.23,4.2,7.45,-9.39,-2.29,17.8,-30.03,-35.57,261.37,-2.19,-5.87
-60,-46,-36,-59,-85,-76,-52,-79,0.24,0.13,4.21,14.17,-19.11,-0.54,17.84,-30.52,-35.56,261.37,-1.81,-5.31
-60,-46,-36,-59,-85,-76,-52,-83,0.26,0.09,4.3,15.51,-5.75,-8.29,17.93,-29.74,-38.22,261.5,-1.56,-5.06
-60,-46,-36,-59,-85,-76,-57,-83,0.28,0.03,4.28,15.58,2.64,-13.59,17.68,-29.58,-38.46,261.87,-1.12,-5.06
-60,-46,-36,-59,-85,-76,-57,-72,0.24,0.04,4.14,17.42,0.9,-17.02,16.11,-29.4,-36.91,262.31,-0.62,-5.0
-60,-46,-36,-59,-85,-76,-62,-72,0.19,0.07,3.68,19.78,-7.92,-17.34,15.99,-29.16,-37.15,262.75,-0.06,-4.75
-60,-46,-36,-59,-85,-86,-62,-72,0.17,0.07,3.11,16.92,-6.96,-17.49,18.18,-29.53,-37.53,263.25,0.31,-4.5
-60,-46,-36,-59,-85,-86,-62,-72,0.15,0.08,2.04,9.87,0.81,-13.7,17.96,-29.47,-37.68,263.62,0.62,-4.44
-60,-46,-36,-59,-74,-86,-62,-72,0.05,0.04,0.08,1.41,3.8,-5.56,17.73,-29.05,-38.05,263.81,0.69,-4.56
-60,-46,-36,-59,-74,-86,-50,-72,-0.09,0.05,-1.85,2.63,1.61,5.74,16.89,-30.6,-37.02,263.56,0.69,-4.75
-60,-46,-36,-59,-74,-76,-50,-72,-0.1,0.09,-2.0,3.41,2.06,1.29,17.98,-30.02,-36.87,263.5,0.81,-4.75
-60,-46,-36,-59,-74,-76,-50,-77,-0.1,0.14,-2.13,2.82,-1.42,-1.44,17.98,-29.98,-36.9,263.5,0.88,-4.75
-60,-46,-36,-59,-74,-76,-60,-77,-0.11,0.13,-2.49,2.48,-7.33,0.06,17.02,-29.39,-35.58,263.56,0.88,-4.62
-60,-46,-36,-59,-74,-76,-60,-76,-0.12,0.11,-2.64,3.28,-11.94,2.72,17.86,-29.93,-36.73,263.5,0.94,-4.31
-60,-46,-36,-59,-74,-76,-52,-76,-0.11,0.11,-2.73,1.54,-13.59,3.02,18.16,-29.85,-36.65,263.37,1.0,-3.87
-60,-46,-33,-59,-74,-74,-52,-76,-0.16,0.07,-3.26,-1.94,-11.8,3.21,17.65,-29.56,-37.22,263.31,0.88,-3.56
-50,-46,-33,-59,-69,-74,-52,-76,-0.15,0.07,-3.49,-1.1,-7.14,9.34,17.88,-29.5,-37.15,263.06,0.88,-3.37
-50,-46,-33,-53,-69,-74,-52,-78,-0.12,0.09,-2.84,8.09,-1.82,13.52,18.49,-29.2,-37.26,262.69,1.06,-3.25
-50,-46,-35,-53,-69,-74,-70,-78,-0.11,0.08,-1.9,-0.3,-6.28,13.53,18.81,-29.08,-37.19,262.44,1.12,-3.19
-50,-46,-35,-54,-75,-74,-70,-78,-0.13,0.03,-2.19,-21.6,-18.54,9.12,18.07,-30.17,-36.34,262.12,0.62,-2.81
-50,-55,-35,-54,-75,-84,-70,-78,-0.1,-0.07,-2.49,-21.33,-19.18,9.36,18.11,-30.21,-37.73,261.87,-0.06,-2.37
-50,-55,-32,-54,-75,-84,-59,-78,-0.04,-0.07,-1.88,-6.63,-1.36,8.92,18.27,-30.26,-37.6,261.62,-0.31,-2.37
-52,-55,-32,-54,-75,-84,-59,-78,0.01,0.05,0.3,7.04,15.29,7.16,18.21,-30.43,-36.71,261.44,-0.06,-2.75
-52,-55,-32,-54,-75,-74,-59,-78,0.08,0.09,1.54,3.33,13.15,3.67,18.03,-30.34,-36.88,261.31,0.0,-3.0
-52,-57,-32,-54,-75,-74,-59,-77,0.06,0.13,1.18,-4.66,-0.65,5.45,17.6,-30.07,-38.29,261.19,0.0,-3.12
-52,-57,-28,-54,-71,-74,-59,-77,0.07,0.08,0.7,-5.3,-6.19,5.86,17.75,-30.1,-38.2,261.0,-0.13,-3.0
-52,-57,-28,-54,-71,-74,-54,-77,0.08,-0.0,0.16,-8.04,-4.46,9.36,18.47,-30.47,-36.49,260.81,-0.44,-2.94
-56,-57,-28,-54,-71,-74,-75,-77,0.0,-0.07,-0.5,-16.14,-0.31,11.64,18.59,-30.59,-36.33,260.56,-0.69,-2.94
-56,-63,-28,-54,-71,-85,-75,-77,-0.04,-0.08,-0.9,-16.32,-4.0,13.36,18.79,-30.4,-36.42,260.25,-1.19,-3.0
-56,-63,-28,-54,-71,-85,-68,-77,-0.12,-0.03,-1.13,-9.74,-4.82,17.46,18.3,-30.29,-37.34,259.75,-1.56,-2.87
-56,-63,-28,-54,-71,-85,-68,-80,-0.17,0.01,-0.7,-5.12,0.21,19.57,18.59,-30.21,-37.26,259.19,-1.75,-2.94
-56,-63,-28,-54,-71,-91,-68,-80,-0.17,-0.0,-0.33,-5.39,9.57,13.07,17.84,-30.34,-36.84,258.81,-1.87,-3.19
-56,-63,-28,-54,-71,-91,-55,-80,-0.19,-0.0,-0.57,-14.41,6.23,-3.0,17.68,-30.63,-36.68,258.87,-2.19,-3.44
-56,-63,-28,-54,-71,-91,-55,-87,-0.24,-0.09,-1.36,-14.51,-4.38,-16.19,17.99,-31.35,-36.8,259.44,-2.62,-3.44
-56,-63,-28,-54,-71,-91,-55,-82,-0.19,-0.19,-1.96,-8.91,-6.2,-31.04,17.68,-31.69,-36.65,260.0,-2.87,-3.31
-56,-63,-28,-54,-71,-91,-70,-82,-0.15,-0.15,-1.63,5.84,1.31,-37.84,17.72,-31.51,-37.18,261.06,-2.81,-3.31
-56,-63,-28,-54,-78,-91,-70,-82,-0.08,0.12,0.39,20.15,6.66,-33.81,17.39,-30.64,-37.45,262.0,-2.25,-3.44
-56,-63,-28,-54,-78,-91,-62,-82,-0.03,0.1,0.9,15.54,8.64,-24.14,16.89,-30.61,-37.7,262.69,-1.87,-3.62
-56,-63,-28,-54,-78,-81,-62,-82,-0.03,-0.15,-0.7,-9.15,2.19,-12.33,17.88,-31.46,-37.27,262.94,-2.0,-3.69
-56,-63,-28,-54,-78,-81,-62,-78,-0.05,-0.21,-1.08,-1.04,2.32,-6.81,17.74,-31.54,-37.27,263.19,-2.12,-3.75
-56,-63,-28,-54,-78,-81,-62,-78,-0.03,-0.14,-0.44,3.64,3.84,-9.67,17.54,-30.51,-35.75,263.44,-2.06,-3.81
-56,-63,-28,-54,-78,-81,-62,-78,-0.01,-0.07,0.04,-0.42,3.04,-13.96,17.3,-30.59,-35.79,263.75,-2.0,-3.94
-56,-63,-28,-54,-78,-81,-62,-78,0.0,-0.03,0.27,-1.42,-0.33,-13.69,17.79,-30.92,-35.81,264.19,-2.06,-3.94
-56,-63,-28,-54,-78,-81,-62,-78,-0.0,0.02,0.29,-3.71,-4.06,-11.24,17.57,-31.18,-37.7,264.5,-2.19,-3.81
-56,-63,-28,-54,-78,-81,-62,-78,0.04,0.05,0.23,-7.31,-5.52,-4.18,17.68,-32.1,-37.51,264.63,-2.37,-3.69
-56,-63,-28,-54,-78,-81,-62,-78,0.06,0.02,0.02,-8.41,-3.87,7.4,19.25,-30.52,-36.24,264.56,-2.56,-3.62
-56,-63,-28,-54,-78,-81,-62,-78,0.03,-0.01,-0.13,-4.38,-0.16,11.05,19.45,-30.53,-36.13,264.25,-2.75,-3.62
-56,-63,-28,-54,-78,-81,-62,-78,-0.08,-0.07,-0.32,-1.39,6.97,0.07,17.74,-30.39,-37.02,264.12,-2.81,-3.75
-56,-51,-28,-54,-78,-81,-62,-78,-0.1,-0.06,-0.22,-1.24,7.66,-11.64,17.53,-30.47,-37.05,264.31,-2.81,-4.0
-60,-51,-28,-54,-78,-81,-62,-78,-0.1,-0.07,-0.37,-1.38,4.33,-13.71,17.74,-30.93,-36.64,264.75,-2.87,-4.06
-60,-51,-28,-64,-78,-81,-62,-78,-0.1,-0.08,-0.57,-2.36,-2.44,-9.85,17.48,-31.16,-36.57,265.0,-3.06,-4.25
-60,-51,-31,-64,-78,-81,-62,-78,-0.07,-0.06,-0.53,3.35,-1.61,-1.58,16.96,-30.83,-36.58,265.06,-3.06,-4.31
-60,-53,-31,-64,-78,-81,-62,-78,-0.03,0.0,0.01,8.6,3.48,5.21,17.66,-29.99,-37.59,265.0,-2.87,-4.37
-59,-53,-31,-64,-78,-81,-62,-78,-0.03,-0.03,-0.04,-0.73,6.18,8.12,17.68,-29.86,-37.68,264.75,-2.75,-4.5
-59,-53,-30,-64,-78,-81,-62,-78,-0.07,-0.13,-0.6,-5.14,3.09,6.11,17.13,-30.94,-35.9,264.56,-2.87,-4.62
-58,-53,-30,-64,-78,-81,-62,-78,-0.04,-0.1,-0.66,-1.14,-3.48,7.64,17.31,-30.93,-35.82,264.38,-3.0,-4.5
-58,-53,-30,-59,-78,-81,-62,-78,-0.06,-0.11,-0.49,1.14,-5.47,3.71,17.42,-30.96,-35.73,264.25,-3.12,-4.44
-58,-60,-30,-59,-78,-81,-62,-78,-0.03,-0.02,0.0,0.08,-3.01,-1.07,17.45,-30.97,-35.71,264.31,-3.12,-4.37
-58,-60,-25,-59,-78,-81,-62,-78,-0.04,-0.04,-0.2,-2.47,-3.06,-0.83,18.25,-30.21,-35.28,264.31,-3.19,-4.31
-58,-60,-25,-59,-78,-81,-62,-78,-0.06,-0.05,-0.41,-3.49,-3.79,1.49,17.95,-30.65,-35.64,264.31,-3.25,-4.19
-58,-60,-25,-58,-78,-81,-62,-78,-0.09,-0.08,-0.41,-2.99,-2.12,0.15,18.0,-30.7,-35.56,264.31,-3.37,-4.12
-58,-60,-29,-58,-78,-81,-62,-78,-0.08,-0.06,-0.41,-4.34,-3.51,-1.84,18.36,-30.76,-34.31,264.38,-3.56,-4.25
-58,-60,-29,-57,-78,-81,-62,-78,-0.1,-0.04,-0.62,1.34,-1.2,-2.08,18.32,-30.78,-34.31,264.38,-3.62,-4.31
-58,-61,-29,-57,-78,-81,-62,-78,-0.11,0.08,-0.21,9.04,6.87,-5.01,18.03,-30.84,-36.45,264.5,-3.44,-4.44
-58,-61,-29,-57,-78,-81,-62,-78,-0.1,0.15,0.24,2.37,9.83,-14.2,17.65,-30.86,-36.62,264.81,-3.25,-4.69
-58,-61,-29,-57,-78,-81,-62,-89,-0.09,0.11,-0.19,-1.21,-3.44,-15.64,17.09,-30.96,-35.8,265.25,-3.25,-4.75
-58,-61,-29,-57,-78,-81,-65,-89,-0.03,0.04,-0.62,2.5,-12.63,-11.26,17.02,-29.91,-35.79,265.62,-3.19,-4.37
-58,-61,-29,-57,-78,-81,-65,-77,0.02,0.07,-0.61,9.54,-9.9,-7.11,17.08,-29.81,-35.84,265.87,-3.0,-4.12
-58,-61,-29,-57,-86,-81,-65,-77,0.07,0.07,-0.14,7.1,2.82,-1.59,17.28,-29.75,-37.49,265.87,-2.75,-4.12
-58,-61,-29,-57,-86,-81,-68,-77,0.05,0.0,-0.3,-0.26,4.8,3.53,17.25,-29.71,-37.54,265.87,-2.75,-4.25
-58,-61,-29,-57,-86,-81,-68,-77,0.02,-0.0,-0.53,2.5,-0.6,8.39,17.13,-29.87,-35.96,265.62,-2.69,-4.25
-58,-61,-29,-57,-78,-81,-68,-77,-0.03,0.03,-0.45,5.98,0.16,5.34,17.2,-29.74,-36.03,265.44,-2.56,-4.25
-58,-61,-29,-57,-78,-81,-55,-77,-0.04,0.05,-0.33,2.44,0.61,2.18,17.96,-30.29,-36.49,265.31,-2.44,-4.25
-58,-61,-29,-57,-78,-78,-55,-77,-0.05,0.0,-0.72,0.61,-4.68,2.32,18.08,-30.26,-36.46,265.25,-2.44,-4.12
-58,-61,-29,-57,-78,-78,-55,-78,-0.06,-0.04,-1.19,-0.17,-6.27,1.95,18.19,-29.93,-36.41,265.25,-2.44,-3.94
-58,-61,-29,-57,-78,-78,-63,-78,-0.09,-0.05,-1.46,0.18,-1.43,-0.07,17.94,-29.93,-36.01,265.19,-2.44,-3.87
-58,-61,-29,-57,-83,-78,-63,-78,-0.09,-0.03,-1.49,0.28,1.53,-1.47,17.89,-29.94,-36.02,265.25,-2.44,-3.94
-58,-61,-29,-57,-83,-78,-69,-78,-0.11,-0.02,-1.59,-6.39,3.11,-1.48,17.81,-29.96,-36.04,265.31,-2.44,-4.06
-58,-61,-29,-57,-77,-78,-69,-78,-0.12,-0.08,-2.11,-11.85,3.22,1.39,17.76,-30.15,-35.91,265.31,-2.75,-4.12
-58,-61,-29,-57,-77,-78,-56,-78,-0.13,-0.14,-2.7,-7.42,1.61,9.39,16.43,-30.45,-34.85,265.12,-3.0,-4.25
-53,-61,-29,-57,-77,-78,-56,-76,-0.18,-0.07,-2.4,2.16,6.23,10.65,17.02,-30.39,-36.6,264.81,-2.94,-4.37
-53,-61,-29,-57,-77,-78,-56,-76,-0.13,0.06,-1.24,6.92,10.68,8.09,16.96,-30.2,-36.78,264.56,-2.75,-4.69
-53,-61,-26,-57,-77,-78,-56,-76,-0.1,0.02,-1.19,-4.41,1.41,12.07,16.15,-30.15,-34.69,264.31,-2.81,-4.75
-53,-49,-26,-57,-77,-78,-56,-76,-0.12,-0.07,-1.82,-5.78,-8.54,17.15,16.53,-30.1,-34.56,263.87,-3.0,-4.62
-53,-49,-26,-57,-77,-78,-56,-76,-0.09,-0.08,-1.41,-0.96,-6.35,14.97,16.91,-30.4,-35.59,263.44,-3.06,-4.31
-53,-49,-26,-60,-77,-78,-56,-76,-0.09,-0.08,-1.14,-3.62,-2.71,11.28,17.07,-30.37,-35.54,263.06,-3.19,-4.31
-53,-49,-24,-60,-77,-78,-56,-76,-0.09,-0.08,-0.94,-2.86,-3.32,4.43,16.46,-30.15,-35.42,262.88,-3.31,-4.19
-53,-50,-24,-60,-77,-78,-56,-76,-0.06,0.02,0.02,-1.27,-6.5,-1.49,16.67,-30.84,-34.86,262.88,-3.37,-4.0
-53,-50,-24,-60,-77,-78,-56,-76,-0.02,0.04,0.4,-7.19,-9.65,-4.86,16.77,-31.0,-34.68,263.0,-3.62,-3.75
-53,-50,-24,-60,-77,-78,-56,-76,0.04,0.02,0.51,-10.28,-9.88,-0.52,16.8,-30.8,-35.03,263.12,-3.81,-3.62
-53,-50,-24,-60,-77,-78,-56,-76,0.05,0.04,0.82,-0.02,-5.68,9.1,17.06,-30.8,-34.9,262.94,-3.94,-3.37
-53,-50,-24,-60,-77,-78,-56,-76,0.06,0.1,1.89,6.8,2.38,8.08,16.01,-30.16,-36.09,262.69,-3.81,-3.37
-53,-50,-24,-60,-77,-78,-61,-76,0.1,0.17,2.89,9.57,4.43,5.9,16.0,-29.97,-36.26,262.44,-3.56,-3.44
-53,-50,-24,-60,-77,-85,-61,-76,0.13,0.23,3.62,11.64,0.67,7.0,15.35,-30.17,-35.98,262.25,-3.25,-3.44
-53,-50,-24,-60,-77,-85,-64,-76,0.12,0.24,3.92,12.54,-5.82,8.44,16.42,-29.72,-35.43,262.0,-2.87,-3.25
-53,-50,-24,-60,-77,-85,-64,-76,0.1,0.15,3.55,11.81,-6.61,4.94,16.55,-29.09,-35.57,261.87,-2.56,-3.0
-53,-50,-24,-60,-87,-85,-64,-76,0.1,0.1,3.52,17.78,-6.15,1.89,15.95,-29.58,-36.53,261.81,-2.25,-2.81
-53,-50,-24,-60,-87,-85,-64,-76,0.07,0.08,3.62,24.31,-4.02,-1.86,15.99,-29.29,-36.74,261.81,-1.62,-2.56
-53,-50,-24,-60,-87,-85,-60,-76,0.02,0.05,3.37,21.69,-2.09,-7.51,15.34,-29.37,-36.21,262.0,-1.0,-2.44
-53,-50,-24,-60,-87,-85,-60,-84,-0.02,0.0,2.31,23.81,0.44,-10.46,15.23,-29.02,-36.54,262.25,-0.31,-2.31
-53,-50,-24,-60,-77,-85,-60,-84,0.01,-0.0,2.1,26.63,2.91,-8.98,15.76,-28.52,-35.79,262.5,0.37,-2.31
-53,-50,-24,-60,-77,-85,-61,-84,0.04,0.02,1.66,25.42,6.33,-7.67,15.56,-28.13,-35.69,262.75,1.12,-2.37
-53,-50,-24,-60,-77,-85,-62,-84,0.03,0.04,0.38,16.16,3.48,-5.42,15.2,-28.59,-35.96,262.81,1.56,-2.44
-53,-50,-24,-60,-92,-85,-62,-84,0.0,0.08,-0.97,9.31,0.37,-3.74,15.92,-29.16,-36.05,262.94,1.81,-2.37
-53,-50,-24,-60,-92,-85,-62,-93,0.0,0.11,-1.32,5.72,-2.13,-2.08,15.9,-29.04,-36.15,263.06,2.0,-2.37
-53,-50,-24,-60,-92,-85,-64,-93,0.01,0.15,-2.19,-0.16,-4.85,4.74,16.36,-28.18,-36.5,263.0,2.0,-2.19
-53,-50,-24,-60,-92,-77,-64,-93,-0.01,0.18,-2.89,1.02,-5.14,11.5,16.57,-28.11,-36.46,262.69,2.0,-2.06
-53,-50,-24,-60,-92,-77,-64,-82,-0.05,0.14,-2.78,4.59,3.61,10.5,16.67,-27.95,-36.24,262.38,2.12,-2.19
-53,-50,-24,-60,-92,-77,-61,-82,-0.09,0.15,-2.34,7.47,6.59,2.09,16.58,-27.79,-36.4,262.31,2.31,-2.25
-53,-50,-24,-60,-92,-85,-61,-82,-0.12,0.18,-2.53,1.53,4.56,-2.97,16.14,-28.31,-35.59,262.38,2.44,-2.37
-53,-50,-24,-60,-92,-85,-61,-82,-0.13,0.17,-2.89,-0.89,-0.21,-2.28,16.09,-28.62,-36.28,262.44,2.44,-2.44
-53,-50,-39,-60,-92,-85,-61,-82,-0.12,0.15,-2.95,2.68,-2.89,0.64,16.15,-28.6,-36.28,262.44,2.44,-2.37
-53,-54,-39,-60,-92,-85,-61,-81,-0.11,0.14,-2.88,7.33,-3.46,1.47,16.87,-26.96,-35.8,262.44,2.62,-2.25
-58,-54,-39,-60,-92,-85,-61,-81,-0.09,0.13,-2.32,7.6,-2.39,2.31,16.95,-26.81,-35.88,262.38,2.81,-2.12
-58,-54,-41,-60,-92,-85,-61,-81,-0.05,0.1,-1.71,4.59,-0.71,-1.3,16.56,-27.48,-35.83,262.38,2.94,-2.12
-57,-54,-41,-60,-92,-85,-61,-81,-0.01,0.07,-1.12,0.78,6.06,-2.82,16.4,-27.47,-36.21,262.44,3.0,-2.25
-57,-57,-41,-60,-92,-85,-61,-81,0.0,0.07,-0.26,1.19,15.69,-1.32,15.26,-27.31,-36.3,262.44,3.06,-2.75
-57,-57,-41,-68,-92,-85,-61,-81,0.01,0.04,0.98,6.98,20.03,3.58,15.28,-28.63,-35.67,262.44,3.25,-3.06
-57,-57,-43,-68,-92,-85,-61,-81,0.05,0.04,1.83,7.41,20.59,-1.67,14.93,-28.47,-35.94,262.38,3.56,-3.62
-57,-56,-43,-68,-92,-85,-61,-81,0.09,0.01,1.87,1.33,14.33,-8.17,14.27,-28.52,-36.54,262.63,3.69,-4.06
-57,-56,-43,-68,-92,-85,-61,-81,0.02,-0.01,0.08,-14.61,2.83,-14.38,13.99,-28.84,-36.4,263.06,3.31,-4.19
-57,-56,-43,-64,-92,-85,-61,-81,0.02,0.01,-0.78,-14.12,0.89,-8.36,14.2,-28.53,-34.06,263.31,2.94,-4.25
-57,-56,-43,-64,-92,-85,-61,-81,0.04,0.06,-0.59,-12.48,0.94,10.09,15.03,-28.54,-35.07,263.06,2.56,-4.31
-57,-56,-43,-64,-92,-85,-61,-81,0.05,0.06,-0.51,-14.4,3.18,26.39,15.26,-27.91,-34.86,262.31,2.19,-4.5
-57,-56,-43,-64,-92,-85,-61,-81,0.03,0.07,-0.18,-14.8,2.88,30.49,16.22,-27.37,-34.34,261.75,1.87,-4.56
-57,-56,-43,-64,-92,-85,-61,-81,-0.05,0.06,-0.37,-17.61,-2.54,22.53,16.58,-27.45,-34.11,261.0,1.44,-4.62
-57,-56,-43,-64,-92,-85,-61,-81,-0.14,0.05,-0.78,-17.71,-5.62,7.64,16.1,-28.44,-35.53,260.63,0.94,-4.56
-57,-56,-43,-64,-92,-85,-61,-81,-0.21,0.08,-0.72,-11.45,-7.62,-6.42,16.2,-28.67,-35.3,260.69,0.56,-4.37
-57,-56,-43,-64,-92,-85,-61,-81,-0.21,0.08,-0.65,-10.42,-8.54,-12.21,16.25,-28.95,-34.13,261.06,0.19,-4.19
-57,-56,-43,-64,-92,-85,-61,-81,-0.25,-0.02,-1.17,-16.47,-11.39,-17.88,16.24,-29.35,-33.8,261.44,-0.06,-4.0
-57,-56,-43,-64,-92,-85,-61,-81,-0.23,-0.08,-1.69,-18.6,-13.81,-21.71,16.03,-29.87,-35.42,262.06,-0.69,-3.75
-57,-56,-43,-64,-92,-85,-61,-81,-0.19,-0.11,-1.54,1.43,-4.73,-19.26,16.1,-28.24,-34.91,262.63,-0.88,-3.5
-57,-56,-43,-64,-92,-85,-61,-81,-0.13,0.08,0.45,15.6,5.67,-22.73,15.69,-28.16,-35.16,263.25,-0.44,-3.56
-57,-56,-43,-64,-92,-85,-61,-81,-0.02,0.08,1.19,8.59,8.03,-24.64,15.26,-28.89,-35.83,263.94,-0.19,-3.75
-57,-56,-43,-64,-92,-85,-61,-81,0.01,-0.01,0.51,-8.81,-4.09,-21.3,15.01,-29.2,-35.68,264.56,-0.44,-3.69
-57,-56,-43,-64,-92,-85,-61,-81,0.04,-0.05,0.12,-10.7,-6.76,-19.45,15.88,-29.12,-34.23,264.94,-0.69,-3.56
-57,-56,-43,-64,-92,-85,-61,-81,0.05,-0.08,-0.15,-11.95,-1.27,-19.11,15.73,-29.35,-34.1,265.56,-1.0,-3.5
-57,-56,-43,-64,-92,-85,-61,-81,0.04,-0.08,-0.17,-15.15,3.58,-17.15,14.93,-29.92,-35.45,266.06,-1.37,-3.62
-57,-56,-43,-57,-92,-85,-61,-81,0.05,-0.05,-0.01,-13.89,2.53,-14.05,15.58,-29.81,-33.93,266.5,-2.0,-3.56
-57,-56,-25,-57,-92,-85,-61,-81,0.07,0.01,0.26,-11.71,-2.24,-5.72,15.52,-30.06,-33.73,266.69,-2.31,-3.5
