wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-60,-56,-34,-64,-75,-70,-71,-85,-0.1,-0.15,-0.3,-20.45,-2.03,13.83,17.84,-32.44,-55.05,271.44,-3.69,-6.44
-60,-56,-34,-64,-75,-70,-68,-85,-0.12,-0.08,-0.13,-15.89,5.99,18.16,18.0,-31.9,-54.9,270.94,-4.19,-6.62
-60,-56,-34,-64,-75,-73,-68,-85,-0.14,0.12,0.79,-4.79,7.22,17.14,18.01,-32.39,-55.64,270.56,-4.31,-6.75
-60,-56,-34,-64,-75,-73,-59,-85,-0.1,0.2,1.22,-1.32,9.53,-4.16,17.73,-32.44,-55.7,270.5,-4.31,-7.0
-60,-56,-34,-64,-75,-73,-59,-62,-0.15,0.12,0.34,3.8,-4.38,-17.33,17.55,-31.99,-53.95,270.88,-4.31,-7.06
-60,-56,-34,-64,-72,-73,-59,-62,-0.07,0.09,0.0,21.91,-17.61,-17.21,17.7,-31.67,-54.08,271.37,-3.87,-6.62
-60,-56,-34,-64,-72,-73,-59,-62,0.08,0.11,0.25,24.17,-14.88,-14.13,17.15,-30.16,-56.0,271.75,-3.12,-6.25
-60,-56,-34,-64,-72,-73,-59,-80,0.01,0.01,-0.52,17.56,-0.87,-4.27,17.22,-29.77,-56.19,271.87,-2.81,-6.19
-60,-56,-34,-64,-72,-89,-59,-80,-0.04,-0.03,-0.83,18.21,3.82,2.98,17.52,-30.17,-54.82,271.81,-2.31,-6.31
-55,-56,-34,-64,-72,-89,-64,-80,-0.14,-0.03,-1.36,11.18,2.23,-0.27,17.42,-29.56,-55.72,271.75,-1.87,-6.37
-55,-56,-34,-58,-71,-89,-64,-80,-0.2,-0.02,-2.1,2.08,0.16,-5.02,17.37,-29.47,-55.79,271.87,-1.75,-6.37
-55,-56,-29,-58,-71,-89,-64,-73,-0.25,0.01,-2.81,2.98,-4.98,-4.42,17.88,-29.38,-54.15,271.94,-1.62,-6.25
-55,-52,-29,-58,-71,-89,-66,-73,-0.25,0.01,-2.89,4.73,-8.26,1.12,18.09,-29.22,-54.16,271.94,-1.44,-6.06
-58,-52,-29,-58,-71,-89,-66,-73,-0.35,-0.03,-3.58,-1.27,-2.86,-0.93,16.6,-30.03,-54.25,272.0,-1.5,-5.94
-58,-52,-29,-59,-74,-89,-66,-73,-0.4,-0.06,-4.18,-8.83,2.31,-7.04,16.47,-30.24,-54.18,272.12,-1.69,-6.0
-58,-52,-27,-59,-74,-81,-66,-73,-0.39,-0.08,-4.24,-9.04,-2.11,-4.39,16.9,-29.74,-54.27,272.31,-1.94,-5.94
-56,-52,-27,-59,-78,-81,-66,-73,-0.31,-0.09,-3.88,-10.94,-11.38,-1.27,16.6,-30.89,-55.06,272.37,-2.25,-5.56
-56,-56,-27,-59,-78,-81,-66,-70,-0.24,-0.1,-3.1,-8.48,-9.24,-0.21,16.85,-31.11,-54.85,272.44,-2.44,-5.31
-56,-56,-27,-60,-78,-81,-58,-70,-0.06,0.02,-1.31,2.33,-1.68,0.91,16.94,-30.61,-54.89,272.37,-2.44,-5.25
-56,-56,-25,-60,-78,-82,-58,-70,-0.03,0.04,-0.52,12.44,2.9,6.13,16.97,-30.37,-55.01,272.25,-2.19,-5.31
-56,-56,-25,-60,-78,-82,-58,-70,0.12,0.12,1.9,17.0,-0.17,9.2,17.61,-29.48,-54.62,272.0,-1.69,-5.31
-56,-56,-25,-61,-78,-82,-58,-70,0.21,0.14,2.93,15.47,-9.5,13.99,18.03,-28.94,-54.77,271.62,-1.25,-5.06
-56,-56,-25,-61,-78,-82,-58,-70,0.22,0.05,3.46,20.24,0.26,15.34,18.61,-29.1,-56.52,271.13,-0.75,-5.0
-56,-56,-25,-61,-78,-82,-58,-70,0.33,-0.05,5.24,27.81,1.7,14.03,18.92,-28.16,-54.96,270.69,0.06,-5.06
-56,-56,-25,-61,-78,-82,-58,-70,0.47,-0.12,8.44,35.34,0.15,16.92,18.28,-28.5,-55.37,270.31,1.0,-5.06
-56,-56,-25,-61,-78,-82,-58,-70,0.57,-0.08,8.83,6.79,7.31,-1.41,18.01,-28.67,-54.69,270.19,1.19,-5.19
-56,-56,-25,-61,-78,-82,-58,-70,0.59,-0.04,7.88,-10.32,9.18,-7.99,17.66,-28.84,-54.72,270.37,1.06,-5.44
-56,-56,-25,-61,-78,-82,-58,-70,0.5,0.04,5.21,-8.12,7.45,-0.14,17.58,-29.54,-55.67,270.44,0.81,-5.69
-56,-56,-25,-61,-78,-82,-58,-70,0.29,0.08,2.38,-1.07,6.51,5.1,17.47,-29.61,-55.67,270.31,0.69,-5.87
-56,-56,-25,-61,-78,-82,-58,-70,0.21,0.1,1.58,-0.03,9.05,5.9,17.75,-28.77,-54.64,270.19,0.69,-6.06
-56,-56,-25,-61,-78,-82,-58,-70,0.1,0.11,0.66,-6.85,4.55,8.09,17.73,-28.89,-54.58,269.94,0.5,-6.25
-56,-56,-25,-61,-78,-82,-58,-70,-0.13,0.07,-1.37,-12.65,-1.93,6.78,16.78,-29.55,-55.21,269.81,0.13,-6.19
-56,-56,-25,-61,-78,-82,-58,-70,-0.3,0.05,-2.88,-12.67,-6.86,-0.52,16.23,-29.79,-53.72,269.81,-0.06,-6.06
-56,-56,-25,-61,-78,-82,-58,-70,-0.35,0.02,-3.48,-14.17,-6.94,-5.83,16.36,-30.18,-53.46,269.94,-0.44,-5.87
-56,-56,-25,-61,-78,-82,-58,-70,-0.4,-0.03,-4.52,-15.67,-9.87,-5.15,15.77,-30.26,-53.32,270.12,-0.88,-5.56
-56,-56,-25,-61,-78,-82,-58,-70,-0.44,-0.07,-5.12,-13.44,-9.84,0.98,16.04,-30.61,-53.04,270.12,-1.25,-5.31
-56,-56,-25,-61,-78,-82,-58,-70,-0.37,-0.07,-4.55,-9.95,-0.05,0.3,15.07,-30.62,-54.68,270.12,-1.56,-5.31
-56,-56,-25,-61,-78,-82,-58,-70,-0.4,-0.1,-4.03,-13.45,8.99,-3.27,14.77,-31.02,-54.54,270.12,-1.81,-5.44
-56,-50,-25,-61,-78,-82,-58,-70,-0.29,-0.09,-2.96,-13.87,10.06,-8.17,14.58,-31.03,-53.23,270.37,-2.25,-5.75
-56,-50,-25,-57,-78,-82,-58,-70,-0.11,0.0,-1.48,-15.95,5.29,-1.65,13.98,-30.72,-54.91,270.5,-2.69,-5.94
-63,-50,-25,-57,-78,-82,-58,-78,-0.14,-0.01,-1.2,-13.71,3.82,1.83,13.9,-31.14,-54.69,270.5,-3.12,-6.06
-63,-50,-35,-57,-78,-82,-57,-78,-0.13,0.07,-0.7,1.45,7.14,-9.57,13.54,-31.32,-54.87,270.63,-3.25,-6.31
-63,-50,-35,-56,-78,-79,-57,-78,0.08,0.18,1.02,5.44,2.83,-16.72,13.11,-31.23,-55.02,271.06,-3.06,-6.5
-63,-51,-35,-56,-68,-79,-57,-78,0.12,0.09,0.72,-4.41,-8.92,-13.58,13.74,-31.12,-54.49,271.5,-3.19,-6.25
-61,-51,-35,-56,-68,-79,-57,-76,0.07,-0.06,-0.27,-10.17,-12.49,-10.6,13.57,-31.41,-53.78,271.87,-3.44,-5.94
-61,-51,-35,-56,-68,-79,-57,-79,0.03,-0.11,-0.59,-2.99,0.94,-5.53,13.46,-31.13,-53.75,272.06,-3.56,-5.94
-61,-51,-35,-56,-68,-79,-65,-79,-0.05,-0.05,-0.49,-4.82,8.56,-3.01,13.2,-31.28,-53.67,272.12,-3.69,-6.19
-61,-51,-35,-56,-68,-83,-65,-79,-0.11,-0.02,-0.71,-9.07,6.15,3.97,13.1,-31.49,-53.56,272.06,-3.94,-6.31
-61,-51,-35,-56,-84,-83,-65,-79,-0.09,0.04,-0.54,-8.18,2.56,5.87,13.43,-32.47,-53.74,271.87,-4.19,-6.37
-61,-51,-35,-56,-84,-83,-65,-79,-0.06,0.09,-0.21,-7.88,-1.55,-2.89,13.41,-32.62,-53.65,271.94,-4.37,-6.37
-61,-51,-35,-56,-84,-83,-65,-79,-0.09,0.07,-0.65,-10.61,-5.96,-10.64,13.73,-32.64,-53.52,272.31,-4.75,-6.19
-61,-47,-35,-56,-84,-83,-65,-79,-0.16,-0.03,-1.23,-8.62,-5.56,-11.02,13.05,-33.25,-51.55,272.56,-4.94,-6.06
-55,-47,-35,-56,-84,-83,-65,-79,-0.11,0.01,-0.87,5.97,-2.27,-7.34,13.0,-33.13,-51.64,272.81,-4.87,-5.94
-55,-47,-35,-57,-84,-83,-65,-79,-0.08,0.15,0.26,16.15,-1.85,-6.46,13.42,-32.91,-53.93,272.94,-4.5,-5.94
-55,-47,-33,-57,-84,-83,-65,-79,-0.08,0.11,0.34,-2.44,0.6,-15.34,13.25,-32.95,-53.95,273.31,-4.31,-5.87
-55,-49,-33,-57,-84,-83,-65,-79,-0.16,-0.19,-1.29,-14.09,4.14,-21.76,12.37,-32.57,-53.46,273.94,-4.69,-6.0
-55,-49,-36,-57,-84,-83,-65,-79,-0.17,-0.24,-1.48,-0.55,5.14,-21.96,11.86,-32.71,-53.49,274.56,-4.69,-6.12
-55,-52,-36,-57,-84,-83,-65,-79,0.0,0.06,0.57,18.13,2.17,-15.49,11.9,-32.43,-54.51,274.88,-4.37,-6.25
-57,-52,-36,-57,-84,-83,-65,-79,0.06,0.15,0.96,6.17,3.39,-7.55,12.3,-31.55,-53.16,275.13,-4.06,-6.31
-57,-52,-36,-66,-84,-83,-65,-79,-0.0,0.04,0.27,0.34,6.51,-0.88,12.08,-31.54,-53.21,275.25,-4.06,-6.5
-57,-52,-36,-66,-84,-83,-65,-79,-0.06,-0.05,-0.14,1.97,6.54,0.69,12.04,-32.3,-54.76,275.19,-4.0,-6.69
-57,-55,-36,-66,-84,-83,-65,-79,-0.03,-0.05,-0.1,-3.29,1.98,-2.67,11.97,-32.36,-54.74,275.25,-4.06,-6.75
-58,-55,-36,-66,-84,-83,-65,-79,-0.01,-0.05,-0.17,-5.73,-0.86,-4.91,12.98,-33.26,-51.89,275.38,-4.25,-6.75
-58,-55,-36,-62,-84,-83,-65,-79,-0.02,-0.06,-0.39,-9.66,-0.56,-7.4,12.88,-33.55,-51.73,275.56,-4.44,-6.69
-58,-55,-36,-62,-84,-83,-65,-79,-0.02,-0.04,-0.55,-9.71,-0.35,-0.97,12.23,-33.85,-52.3,275.75,-4.81,-6.62
-58,-55,-36,-62,-84,-83,-65,-79,-0.08,-0.04,-0.86,-9.09,1.84,3.91,11.83,-32.96,-52.88,275.62,-5.06,-6.69
-58,-55,-36,-62,-84,-83,-65,-79,-0.15,-0.08,-1.09,-7.18,5.16,8.59,11.84,-33.09,-52.79,275.38,-5.31,-6.81
-58,-55,-36,-62,-84,-83,-65,-79,-0.11,-0.06,-0.85,-0.66,2.76,10.67,12.65,-33.77,-53.15,275.19,-5.31,-6.87
-58,-55,-36,-62,-84,-83,-65,-79,-0.08,-0.05,-0.58,3.18,1.91,9.04,12.72,-33.68,-53.19,274.94,-5.25,-6.94
-58,-55,-36,-62,-84,-83,-65,-79,-0.09,-0.06,-0.52,3.7,1.5,8.5,12.89,-33.54,-52.76,274.62,-5.12,-7.0
-58,-55,-36,-62,-84,-83,-65,-79,-0.12,-0.09,-0.68,3.88,0.14,10.8,12.99,-33.46,-52.8,274.31,-5.12,-7.06
-58,-55,-36,-62,-84,-83,-65,-79,-0.14,-0.13,-0.88,4.18,0.17,14.17,12.33,-33.61,-52.6,274.06,-5.0,-7.12
-58,-55,-36,-62,-84,-83,-65,-79,-0.16,-0.15,-0.95,4.52,0.4,14.17,12.07,-34.08,-52.05,273.62,-4.94,-7.12
-58,-55,-36,-62,-84,-83,-65,-79,-0.17,-0.12,-0.82,2.95,-4.49,13.96,12.19,-34.13,-51.99,273.25,-5.06,-7.25
-58,-55,-36,-62,-84,-83,-65,-79,-0.16,-0.12,-0.82,2.87,-7.99,13.99,11.64,-34.57,-51.76,272.81,-5.31,-7.31
-58,-55,-36,-62,-84,-83,-65,-79,-0.15,-0.12,-0.74,2.76,-6.11,8.1,11.66,-34.73,-51.65,272.69,-5.44,-7.44
-58,-55,-36,-62,-84,-83,-65,-79,-0.1,-0.07,-0.32,7.84,-6.45,6.43,12.03,-35.89,-52.74,272.5,-5.5,-7.44
-58,-55,-36,-62,-84,-83,-65,-79,-0.06,-0.01,0.04,7.25,-8.93,8.63,12.36,-35.64,-52.83,272.25,-5.25,-7.19
-58,-55,-36,-62,-84,-83,-65,-79,-0.05,-0.03,0.03,4.28,-7.84,11.27,14.04,-35.43,-52.2,271.94,-5.12,-7.0
-58,-55,-36,-62,-84,-83,-65,-79,-0.02,0.01,0.31,2.07,-5.6,13.06,14.42,-35.29,-52.19,271.56,-5.06,-6.81
-58,-55,-36,-62,-84,-83,-65,-79,0.0,0.09,0.62,4.04,-1.27,11.49,14.26,-36.04,-51.75,271.31,-5.0,-6.81
-58,-55,-36,-62,-84,-83,-65,-79,0.01,0.12,0.78,9.16,0.51,5.42,14.25,-35.48,-52.64,271.13,-4.75,-6.81
-58,-55,-36,-62,-84,-83,-65,-79,-0.03,0.14,0.45,9.83,-2.29,-1.07,14.33,-35.23,-52.79,271.06,-4.5,-6.75
-58,-55,-36,-62,-84,-83,-65,-79,-0.04,0.18,0.29,12.31,-8.65,-3.27,15.06,-36.28,-51.52,271.13,-4.12,-6.5
-58,-55,-36,-62,-84,-83,-65,-79,0.03,0.18,0.26,11.81,-9.55,-6.37,15.2,-36.01,-51.67,271.31,-3.81,-6.25
-58,-55,-36,-62,-84,-83,-65,-79,0.02,0.1,-0.38,3.14,-8.33,-3.78,16.41,-34.46,-51.49,271.44,-3.69,-6.0
-58,-55,-36,-62,-84,-83,-65,-79,-0.07,-0.03,-1.65,-3.03,-7.02,1.77,14.98,-34.38,-49.71,271.37,-3.75,-5.81
-58,-55,-36,-56,-84,-83,-65,-79,-0.19,-0.09,-2.77,-2.81,-3.59,5.43,15.16,-34.71,-49.62,271.19,-3.81,-5.69
-60,-55,-36,-56,-84,-83,-65,-79,-0.25,-0.06,-3.09,2.53,1.7,5.42,16.83,-34.75,-50.4,271.06,-3.75,-5.75
-60,-55,-35,-56,-84,-83,-65,-79,-0.25,-0.02,-2.79,1.21,4.64,4.17,16.79,-34.69,-50.45,270.94,-3.75,-5.81
-60,-53,-35,-56,-84,-83,-65,-79,-0.32,-0.11,-3.56,-11.59,-1.48,3.7,16.52,-35.66,-50.65,270.88,-3.94,-5.87
-60,-53,-35,-57,-84,-83,-65,-79,-0.39,-0.25,-4.33,-13.4,-6.93,3.52,16.68,-35.88,-50.45,270.75,-4.37,-5.69
-59,-53,-35,-57,-84,-83,-65,-79,-0.31,-0.22,-4.04,-8.62,-9.88,4.78,18.18,-34.88,-49.9,270.69,-4.62,-5.44
-59,-53,-36,-57,-84,-71,-65,-79,-0.23,-0.2,-3.44,-9.69,-7.62,6.33,17.89,-35.14,-50.6,270.5,-4.87,-5.19
-59,-53,-36,-57,-84,-71,-55,-79,-0.2,-0.16,-2.52,-6.85,-0.63,8.24,18.06,-35.24,-50.48,270.25,-5.06,-5.19
-59,-53,-36,-57,-84,-71,-56,-79,-0.06,0.05,-0.44,2.56,4.03,9.17,17.91,-34.32,-49.05,270.12,-5.06,-5.25
-59,-53,-36,-57,-84,-71,-56,-76,0.02,0.14,0.8,7.81,-5.51,14.63,18.17,-34.04,-49.16,269.75,-4.87,-5.19
-59,-53,-32,-57,-84,-78,-56,-76,0.26,0.31,3.14,12.74,-12.95,23.45,18.83,-33.51,-48.7,269.13,-4.5,-4.81
-59,-51,-32,-57,-84,-78,-53,-76,0.29,0.42,6.12,11.37,-9.96,6.4,19.29,-33.08,-48.81,268.69,-4.19,-4.56
-59,-51,-32,-56,-84,-78,-55,-76,0.28,0.44,7.5,0.19,1.25,-13.81,18.62,-33.07,-48.68,269.13,-4.19,-4.56
-59,-51,-32,-56,-73,-78,-55,-76,0.38,0.51,7.83,-1.04,-7.24,-33.51,18.25,-33.4,-48.59,270.06,-4.19,-4.37
-59,-51,-32,-56,-73,-78,-55,-74,0.39,0.57,7.46,-1.48,-14.62,-26.46,16.99,-34.06,-47.82,270.81,-4.25,-4.0
-59,-51,-32,-56,-73,-73,-55,-74,0.36,0.48,5.5,-8.54,-1.6,-17.12,18.24,-33.13,-47.78,271.19,-4.37,-3.87
-59,-51,-32,-56,-74,-73,-55,-74,0.34,0.41,4.28,-10.5,17.96,-10.58,17.72,-33.52,-47.7,271.56,-4.69,-4.25
-59,-51,-32,-56,-74,-73,-55,-80,0.18,0.19,1.68,-2.65,25.88,-7.09,16.63,-33.69,-47.61,271.75,-4.87,-4.94
-59,-51,-32,-56,-74,-78,-55,-80,0.1,0.16,0.48,14.83,17.94,-0.28,16.05,-33.5,-47.94,271.81,-4.69,-5.62
-59,-51,-32,-56,-74,-78,-61,-80,0.13,0.27,1.06,20.09,10.3,4.82,15.91,-33.34,-47.76,271.69,-4.12,-5.94
-59,-51,-32,-56,-74,-77,-61,-80,0.1,0.24,0.34,4.79,8.23,1.06,15.72,-33.2,-47.92,271.62,-4.0,-6.12
-59,-51,-32,-56,-74,-77,-50,-80,-0.08,0.03,-1.56,-2.83,6.49,-1.38,15.95,-32.85,-47.19,271.62,-4.0,-6.31
-59,-51,-32,-56,-74,-77,-50,-74,-0.22,-0.14,-2.87,3.41,1.87,-3.29,16.24,-33.24,-47.53,271.69,-4.0,-6.37
-59,-51,-32,-56,-74,-78,-50,-74,-0.23,-0.09,-3.01,8.36,-3.16,-5.28,16.26,-33.05,-47.66,271.81,-3.69,-6.25
-59,-53,-32,-56,-74,-78,-50,-74,-0.16,-0.02,-2.52,3.45,-3.43,-0.05,16.82,-32.29,-47.47,271.87,-3.62,-6.19
-54,-53,-32,-56,-76,-78,-50,-74,-0.17,-0.04,-2.77,-5.53,-4.94,6.39,16.96,-32.32,-47.39,271.75,-3.69,-6.06
-54,-53,-32,-66,-76,-78,-50,-74,-0.26,-0.17,-3.57,-12.59,-6.75,7.39,16.73,-33.25,-47.61,271.56,-4.06,-5.87
-54,-53,-22,-66,-76,-78,-50,-74,-0.29,-0.19,-3.55,-15.17,0.3,5.23,16.81,-33.57,-47.35,271.44,-4.5,-5.87
-52,-53,-22,-66,-76,-78,-50,-74,-0.27,-0.18,-3.01,-12.82,7.14,1.06,16.75,-33.13,-46.51,271.44,-4.75,-6.06
-52,-53,-22,-66,-76,-78,-50,-74,-0.18,-0.12,-1.98,-15.5,12.83,-2.72,16.42,-34.93,-47.02,271.5,-5.12,-6.31
-52,-53,-28,-66,-76,-78,-50,-74,-0.14,-0.08,-1.59,-21.31,15.1,-1.37,16.03,-35.43,-46.78,271.56,-5.75,-6.69
-52,-53,-28,-66,-76,-78,-50,-74,-0.13,-0.03,-1.19,-14.9,7.73,10.15,16.27,-34.38,-48.02,271.37,-6.19,-6.94
-52,-53,-28,-66,-76,-78,-50,-74,-0.09,0.09,-0.38,1.42,2.52,9.5,16.35,-34.29,-48.07,271.13,-6.12,-7.0
-52,-53,-31,-66,-76,-78,-50,-74,0.04,0.23,0.64,11.57,7.34,-2.8,16.88,-34.31,-47.87,271.19,-5.81,-7.19
-54,-53,-31,-66,-76,-78,-50,-74,0.04,0.08,0.23,5.61,0.72,-5.11,16.78,-34.22,-47.97,271.25,-5.69,-7.25
-54,-57,-31,-66,-76,-78,-50,-74,-0.07,-0.09,-0.9,-10.1,-5.4,5.14,17.34,-34.11,-47.73,271.25,-5.81,-7.12
-54,-57,-31,-62,-76,-78,-50,-74,-0.14,-0.18,-1.43,-8.6,0.34,15.76,15.74,-34.35,-46.49,270.94,-6.12,-7.12
-54,-57,-31,-62,-76,-78,-50,-74,-0.09,-0.02,-0.58,3.85,9.7,15.88,15.81,-34.22,-46.57,270.44,-6.12,-7.44
-54,-57,-31,-62,-76,-78,-50,-74,0.02,0.16,0.49,4.4,7.37,11.18,17.02,-33.73,-46.76,270.06,-6.06,-7.62
-54,-57,-31,-62,-76,-78,-50,-74,0.02,0.18,0.4,-5.41,-3.56,2.25,17.14,-33.83,-46.64,270.0,-6.19,-7.5
-54,-57,-31,-62,-76,-78,-50,-74,-0.11,0.01,-0.82,-9.36,-11.1,-3.82,16.38,-35.27,-47.46,270.12,-6.37,-7.31
-54,-57,-31,-62,-76,-78,-50,-74,-0.12,0.01,-0.9,0.19,-8.53,-5.26,16.46,-35.33,-47.39,270.25,-6.5,-7.06
-54,-57,-31,-62,-76,-78,-50,-74,-0.09,0.06,-0.6,10.41,-6.04,-2.31,17.23,-34.57,-45.47,270.37,-6.25,-6.87
-54,-57,-31,-62,-76,-78,-50,-74,-0.08,0.05,-0.18,6.91,-0.85,-3.72,16.0,-34.51,-46.06,270.5,-6.06,-6.81
-54,-57,-31,-62,-76,-78,-50,-74,-0.16,-0.13,-1.06,-7.46,-2.5,-8.89,15.9,-34.73,-45.92,270.75,-6.25,-6.75
-54,-57,-31,-62,-76,-78,-50,-74,-0.08,-0.13,-0.97,-2.98,-4.6,-10.53,16.06,-34.96,-46.68,270.94,-6.37,-6.69
-54,-57,-31,-62,-76,-78,-50,-74,-0.02,0.0,-0.15,8.54,2.48,-5.03,15.88,-34.81,-46.85,271.19,-6.19,-6.69
-54,-57,-34,-62,-76,-78,-50,-74,0.04,0.11,0.61,15.32,7.33,-0.46,17.37,-33.43,-46.61,271.19,-5.81,-6.81
-54,-57,-34,-55,-76,-78,-50,-74,0.01,0.15,0.87,12.12,10.77,-1.1,17.12,-33.11,-46.93,271.19,-5.44,-7.12
-54,-58,-34,-55,-76,-78,-50,-74,0.02,0.1,0.84,5.85,10.14,-4.73,15.76,-33.67,-46.4,271.25,-5.25,-7.44
-54,-58,-35,-55,-76,-78,-50,-74,-0.03,-0.02,0.13,-3.26,1.23,-3.54,15.78,-33.7,-45.62,271.31,-5.31,-7.44
-54,-58,-35,-54,-76,-78,-50,-74,-0.06,-0.09,-0.43,-5.13,-10.9,-0.03,17.14,-33.1,-45.67,271.37,-5.5,-7.19
-54,-56,-35,-54,-76,-78,-50,-74,-0.01,-0.08,-0.53,-2.38,-1.97,-6.47,16.39,-33.66,-46.15,271.44,-5.56,-7.06
-54,-56,-33,-54,-76,-78,-50,-74,0.02,-0.02,-0.29,-0.51,1.44,-6.59,16.26,-33.75,-46.14,271.69,-5.56,-7.06
-54,-56,-33,-55,-76,-78,-50,-74,0.06,0.06,-0.0,-3.56,2.11,-2.4,16.77,-34.21,-46.54,271.75,-5.62,-7.12
-54,-57,-33,-55,-76,-78,-50,-74,-0.03,-0.01,-0.57,-8.24,0.01,6.19,16.84,-34.36,-46.4,271.62,-5.87,-7.12
-54,-57,-33,-55,-76,-78,-50,-74,-0.07,-0.02,-0.72,-4.31,1.78,5.82,16.98,-33.67,-46.01,271.5,-6.06,-7.19
-54,-57,-33,-55,-76,-78,-50,-74,-0.07,-0.01,-0.71,-5.03,3.14,6.79,16.58,-33.53,-47.15,271.31,-6.12,-7.25
-54,-57,-33,-55,-76,-78,-50,-74,-0.13,-0.05,-0.96,-3.53,4.12,7.44,16.6,-33.48,-47.18,271.06,-6.12,-7.37
-54,-57,-33,-55,-76,-78,-50,-74,-0.09,0.0,-0.47,0.67,1.91,4.34,16.19,-34.16,-47.57,271.0,-6.12,-7.44
-54,-57,-33,-55,-76,-78,-50,-74,-0.07,-0.0,-0.45,-1.17,0.48,2.58,16.23,-34.16,-47.56,270.88,-6.12,-7.44
-54,-57,-33,-55,-76,-78,-50,-74,-0.06,-0.0,-0.33,0.13,1.66,5.51,16.87,-33.5,-46.02,270.75,-6.12,-7.5
-54,-57,-33,-55,-76,-78,-50,-74,-0.01,0.02,0.06,2.47,1.61,10.4,16.95,-33.38,-46.07,270.5,-6.06,-7.56
-54,-57,-33,-55,-76,-78,-70,-74,-0.05,-0.03,-0.0,-3.58,-2.05,10.27,16.39,-33.69,-45.59,270.19,-6.12,-7.5
-54,-46,-33,-55,-78,-78,-70,-74,-0.08,-0.12,-0.27,-8.13,-4.77,8.51,17.1,-33.35,-45.4,269.94,-6.31,-7.37
-54,-46,-33,-54,-78,-78,-62,-74,-0.1,-0.17,-0.69,-9.73,-12.88,9.24,17.55,-33.48,-45.14,269.69,-6.62,-7.0
-61,-46,-33,-54,-78,-78,-62,-74,-0.05,-0.14,-0.53,-3.35,-11.99,10.89,17.43,-33.37,-46.24,269.5,-6.69,-6.75
-61,-46,-23,-54,-78,-78,-62,-81,-0.03,-0.05,0.05,-0.31,-7.72,16.17,17.84,-33.28,-46.15,269.13,-6.69,-6.5
-61,-47,-23,-54,-78,-78,-62,-81,-0.02,-0.01,0.36,-3.96,-7.34,14.88,17.45,-33.97,-46.72,268.69,-6.81,-6.31
-61,-47,-23,-55,-78,-79,-62,-81,-0.03,-0.03,0.11,-0.83,-7.88,14.18,17.84,-33.93,-46.6,268.31,-6.87,-6.06
-60,-47,-23,-55,-78,-79,-61,-81,-0.08,0.09,0.19,4.87,0.89,11.1,17.74,-33.21,-45.91,267.94,-6.75,-6.12
-60,-47,-25,-55,-84,-79,-61,-81,-0.0,0.28,1.1,2.78,15.65,-3.93,17.34,-33.18,-46.08,268.0,-6.69,-6.5
-59,-47,-25,-55,-84,-79,-61,-74,-0.09,0.14,0.13,-10.13,9.06,-12.14,16.46,-33.63,-46.94,268.25,-6.81,-6.75
-59,-47,-26,-55,-84,-79,-61,-74,-0.14,0.02,-0.71,-4.15,-8.08,-8.7,15.87,-33.97,-44.73,268.56,-7.06,-6.69
-59,-43,-26,-55,-73,-79,-61,-74,-0.09,0.03,-0.81,-1.41,-12.42,-6.3,16.02,-34.06,-44.6,268.81,-7.12,-6.31
-59,-43,-26,-54,-73,-79,-61,-75,-0.05,0.0,-0.93,-3.06,-5.79,-7.35,16.68,-34.39,-46.25,268.94,-7.12,-6.19
-60,-43,-26,-54,-73,-79,-76,-75,-0.05,-0.01,-0.93,-1.19,-4.01,-2.08,16.73,-34.43,-46.2,269.06,-7.25,-6.06
-60,-43,-23,-54,-76,-79,-76,-75,-0.06,-0.04,-1.09,0.71,-5.04,6.96,17.29,-33.59,-46.69,269.0,-7.06,-5.87
-60,-45,-23,-54,-76,-79,-76,-78,-0.13,-0.15,-1.83,2.27,-1.92,10.97,17.52,-33.48,-46.69,268.69,-7.0,-5.75
-60,-45,-23,-55,-76,-79,-64,-78,-0.19,-0.22,-2.14,4.5,-0.72,8.95,16.93,-33.26,-46.37,268.37,-6.87,-5.75
-63,-45,-23,-55,-87,-79,-64,-78,-0.27,-0.25,-2.56,9.99,-1.32,3.49,17.06,-32.94,-46.03,268.25,-6.56,-5.69
-63,-45,-23,-55,-87,-79,-64,-78,-0.32,-0.18,-2.62,10.06,-3.16,-6.98,17.45,-32.77,-46.2,268.37,-6.31,-5.62
-63,-45,-23,-55,-87,-79,-64,-78,-0.32,-0.2,-2.87,-2.35,-5.28,-14.15,16.82,-33.24,-47.35,268.75,-6.31,-5.5
-63,-45,-23,-55,-87,-79,-64,-78,-0.29,-0.3,-3.45,-16.46,-6.94,-9.67,16.78,-33.64,-47.08,269.13,-6.69,-5.31
-63,-45,-23,-55,-87,-79,-64,-78,-0.26,-0.41,-4.05,-19.16,-9.41,-3.88,16.63,-32.96,-45.97,269.25,-7.25,-5.06
-63,-45,-23,-55,-87,-79,-64,-78,-0.21,-0.38,-3.81,-18.93,-4.15,4.21,16.79,-33.36,-45.62,269.19,-7.75,-4.94
-63,-45,-23,-55,-87,-79,-64,-78,-0.21,-0.35,-3.16,-13.76,4.41,7.46,17.76,-34.22,-44.09,268.94,-8.13,-5.06
