wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-56,-51,-52,-53,-76,-87,-50,-71,0.18,-0.06,-0.87,1.27,4.75,-5.77,28.9,18.67,-27.32,180.75,-11.44,-10.56
-56,-51,-52,-47,-75,-87,-50,-71,0.24,-0.16,-1.28,6.86,6.26,-3.49,28.84,18.72,-27.35,180.81,-11.31,-10.44
-56,-51,-52,-47,-75,-87,-50,-69,0.13,-0.13,-1.05,12.54,13.08,0.84,26.6,19.03,-27.0,180.81,-11.0,-10.13
-55,-51,-52,-47,-75,-87,-48,-69,0.06,-0.14,-1.08,9.91,8.59,2.63,27.13,18.62,-26.02,180.75,-10.69,-9.81
-55,-51,-52,-47,-75,-81,-48,-69,0.14,-0.2,-1.38,7.11,0.16,1.44,27.1,18.74,-25.96,180.69,-10.63,-9.56
-55,-50,-52,-47,-75,-81,-48,-66,0.29,-0.25,-1.85,8.5,-7.2,1.23,27.98,19.01,-26.37,180.69,-10.81,-9.31
-55,-50,-50,-47,-75,-81,-48,-66,0.41,-0.25,-2.15,16.42,-0.39,9.61,27.92,19.33,-26.2,180.56,-10.88,-8.81
-55,-50,-50,-51,-74,-81,-48,-66,0.08,-0.09,-0.9,18.67,11.96,12.16,27.94,19.86,-25.31,180.25,-10.56,-8.31
-55,-50,-50,-51,-74,-84,-48,-66,0.0,-0.05,-0.49,4.56,10.49,5.04,27.75,20.0,-25.4,180.12,-10.25,-8.13
-55,-50,-50,-51,-74,-84,-48,-67,0.25,-0.11,-1.28,2.07,6.18,3.28,27.85,19.9,-26.75,180.0,-10.13,-8.13
-55,-50,-50,-52,-85,-84,-48,-67,0.46,-0.17,-1.82,5.94,15.05,6.56,27.67,19.35,-26.62,179.81,-9.81,-7.94
-53,-50,-50,-52,-85,-84,-59,-67,0.2,-0.04,-1.14,6.72,24.16,-5.59,27.36,19.41,-26.9,179.81,-9.06,-7.75
-53,-50,-50,-52,-73,-84,-59,-67,-0.17,0.2,0.17,10.53,28.93,-8.36,26.94,19.55,-26.38,180.06,-8.25,-7.44
-53,-50,-50,-52,-73,-84,-50,-67,-0.27,0.3,0.52,23.01,8.62,2.54,26.73,19.84,-26.36,180.06,-7.81,-6.75
-53,-50,-50,-52,-73,-82,-50,-67,-0.11,0.21,-0.22,26.77,-10.54,11.37,27.76,20.32,-25.89,179.87,-7.94,-6.0
-53,-50,-50,-52,-74,-82,-50,-67,0.21,0.01,-1.56,9.7,-16.61,10.61,27.86,20.59,-25.56,179.63,-8.44,-5.69
-53,-50,-50,-52,-74,-82,-50,-69,0.31,-0.09,-1.93,-12.28,-15.18,5.76,27.89,18.97,-27.1,179.5,-8.88,-6.06
-53,-50,-50,-52,-74,-82,-51,-69,0.15,-0.04,-1.2,-22.28,-5.59,5.51,28.1,18.16,-25.79,179.31,-9.0,-6.5
-53,-50,-50,-52,-74,-77,-51,-69,0.01,0.02,-0.57,-21.37,-2.16,11.25,28.05,18.02,-25.95,179.0,-9.06,-7.12
-53,-50,-50,-52,-73,-77,-51,-69,-0.02,0.01,-0.46,-15.03,-8.45,14.97,28.09,19.09,-26.54,178.56,-9.31,-7.56
-53,-50,-50,-52,-73,-77,-47,-69,0.1,-0.04,-0.82,-14.18,-16.74,12.74,28.18,19.07,-26.45,178.19,-9.75,-8.0
-53,-50,-50,-52,-73,-77,-47,-68,-0.17,0.09,0.17,-13.4,-9.84,10.98,28.63,19.33,-26.39,177.81,-10.0,-8.44
-53,-50,-50,-52,-74,-77,-47,-68,-0.45,0.22,1.21,-16.12,0.34,22.71,28.38,19.44,-26.58,177.44,-10.0,-8.69
-53,-50,-50,-52,-74,-77,-50,-68,-0.53,0.27,1.97,-27.51,5.73,34.64,28.33,17.91,-27.52,176.37,-9.88,-9.44
-53,-50,-50,-52,-83,-77,-50,-68,-0.62,0.45,3.23,-20.03,12.38,28.07,28.09,19.48,-28.18,175.38,-9.5,-10.13
-53,-50,-50,-52,-83,-77,-49,-68,-0.8,0.71,4.7,-12.0,4.09,16.26,27.72,19.63,-28.45,174.62,-9.19,-10.5
-53,-50,-50,-52,-83,-77,-49,-67,-0.58,0.57,4.04,1.31,5.62,2.96,28.76,19.3,-25.88,174.38,-9.06,-10.5
-53,-50,-42,-52,-83,-75,-49,-67,-0.72,0.73,5.33,5.82,32.24,-14.56,28.53,19.23,-26.19,174.56,-8.44,-10.31
-53,-53,-42,-52,-77,-75,-49,-67,-0.82,0.8,6.11,9.06,32.26,-38.02,28.62,18.43,-27.99,175.38,-7.5,-9.94
-53,-53,-42,-53,-77,-75,-53,-67,-0.73,0.75,5.67,19.34,12.2,-40.7,28.81,18.11,-28.0,176.19,-7.19,-9.38
-54,-53,-42,-53,-73,-75,-53,-67,-0.4,0.48,3.61,13.19,3.16,-32.08,29.6,18.09,-26.38,177.25,-7.12,-9.06
-54,-53,-45,-53,-73,-75,-43,-67,-0.35,0.4,3.12,-0.72,10.68,-27.81,29.24,18.84,-26.74,178.06,-6.94,-8.94
-54,-53,-45,-52,-73,-75,-43,-71,-0.28,0.39,2.34,-8.19,17.83,-25.86,29.24,18.34,-27.08,178.75,-6.37,-9.19
-53,-53,-45,-52,-73,-75,-47,-71,-0.18,0.24,1.43,-22.45,24.2,-25.38,28.39,18.08,-26.89,179.19,-5.94,-9.81
-53,-55,-45,-52,-73,-69,-47,-71,-0.19,0.17,0.64,-33.53,9.38,-33.9,28.54,17.16,-27.34,180.0,-5.44,-10.44
-53,-55,-47,-52,-79,-69,-47,-71,-0.12,0.13,-0.25,-33.51,-2.42,-13.93,28.29,18.06,-27.51,180.63,-5.44,-11.44
-53,-55,-47,-54,-79,-69,-47,-71,-0.07,0.07,-0.92,-20.34,-5.23,24.0,28.23,18.01,-27.6,180.31,-5.56,-12.19
-55,-55,-47,-54,-79,-69,-47,-71,-0.05,0.08,-1.17,-11.59,-7.94,49.61,27.88,19.0,-26.93,179.06,-5.81,-12.56
-55,-56,-47,-54,-75,-69,-47,-71,0.04,-0.02,-1.56,-3.63,-16.4,54.54,27.66,19.54,-27.47,177.5,-6.25,-12.69
-55,-56,-48,-54,-75,-69,-46,-71,0.14,-0.26,-2.1,-1.9,-17.42,38.93,27.57,20.06,-27.23,176.44,-6.75,-12.75
-55,-56,-48,-50,-75,-74,-46,-71,0.13,-0.36,-2.3,4.8,-19.71,20.47,28.35,19.57,-27.09,176.06,-7.12,-12.69
-55,-57,-48,-50,-76,-74,-46,-71,0.26,-0.53,-2.98,11.85,-27.61,12.41,28.59,19.92,-26.58,175.81,-7.94,-12.44
-55,-57,-48,-50,-76,-74,-46,-70,0.57,-0.75,-4.11,21.02,-31.06,5.38,28.61,19.81,-25.87,175.75,-8.94,-11.94
-55,-57,-48,-50,-76,-74,-49,-70,0.74,-0.74,-4.48,17.42,-17.49,7.7,28.84,20.16,-25.34,175.69,-9.63,-11.44
-55,-57,-48,-50,-85,-74,-49,-70,0.64,-0.63,-3.91,11.58,-8.06,10.31,28.43,19.8,-26.29,175.44,-9.94,-11.12
-55,-57,-48,-50,-85,-74,-49,-66,0.36,-0.39,-2.49,4.63,-0.27,9.29,28.63,19.11,-27.31,175.19,-9.94,-11.0
-55,-57,-48,-50,-85,-74,-46,-66,0.2,-0.22,-1.64,3.49,-2.38,8.67,28.58,19.28,-27.24,175.0,-10.06,-10.88
-55,-57,-48,-50,-85,-67,-46,-66,0.03,-0.07,-0.79,-1.15,-4.17,4.97,28.63,19.81,-26.0,174.87,-10.13,-10.88
-55,-57,-48,-50,-77,-67,-46,-66,-0.01,-0.03,-0.49,-10.92,-0.38,-0.5,28.64,19.74,-26.03,174.81,-10.19,-11.12
-55,-57,-48,-50,-77,-67,-49,-66,-0.04,-0.02,-0.2,-11.08,6.77,-5.33,28.37,19.46,-26.56,174.87,-10.0,-11.44
-55,-57,-48,-50,-77,-67,-49,-67,-0.07,0.05,0.18,0.67,13.96,-6.76,28.27,19.33,-26.76,175.0,-9.63,-11.5
-55,-57,-48,-50,-77,-71,-49,-67,-0.14,0.21,0.56,5.27,10.97,-3.51,27.69,19.11,-26.52,175.12,-9.38,-11.31
-55,-57,-48,-50,-77,-71,-49,-78,-0.07,0.18,0.14,6.23,0.85,1.83,27.76,19.12,-27.03,175.12,-9.31,-11.12
-55,-57,-48,-50,-77,-71,-47,-78,0.01,0.07,-0.33,-0.83,-0.32,5.2,28.16,18.92,-26.9,175.0,-9.38,-11.12
-55,-57,-48,-50,-77,-74,-47,-78,0.03,-0.0,-0.45,-6.41,3.31,4.28,28.45,19.18,-27.28,174.87,-9.31,-11.25
-55,-57,-48,-50,-77,-74,-46,-78,-0.09,0.04,-0.2,-6.55,6.31,9.45,28.3,19.21,-27.41,174.62,-9.13,-11.44
-55,-57,-48,-50,-77,-66,-46,-78,-0.22,0.07,0.3,-4.18,6.11,11.41,27.92,20.14,-26.88,174.25,-8.94,-11.5
-55,-57,-48,-50,-76,-66,-46,-78,-0.18,0.02,0.28,2.44,-1.86,9.7,27.82,20.32,-26.84,173.94,-9.0,-11.44
-55,-57,-48,-50,-76,-66,-51,-78,-0.06,-0.05,-0.16,3.08,-6.43,8.34,27.96,19.08,-26.43,173.75,-9.19,-11.38
-55,-57,-48,-50,-76,-76,-51,-78,0.08,-0.16,-0.61,-0.85,-12.82,0.63,28.12,19.08,-26.26,173.69,-9.44,-11.44
-55,-57,-48,-50,-76,-76,-51,-67,0.19,-0.28,-1.05,3.78,-14.44,-10.53,28.45,19.7,-26.65,173.94,-9.81,-11.44
-55,-57,-48,-50,-76,-76,-51,-67,0.2,-0.29,-1.13,5.83,-11.45,-23.29,28.55,18.97,-27.24,174.56,-10.19,-11.31
-55,-57,-48,-50,-76,-76,-51,-67,0.19,-0.27,-1.09,1.51,-9.37,-35.29,28.97,18.52,-27.1,175.5,-10.44,-11.31
-56,-57,-48,-50,-76,-76,-51,-67,0.08,-0.15,-0.57,1.6,-4.7,-38.67,29.92,19.03,-26.72,176.25,-10.5,-11.44
-56,-45,-48,-50,-76,-76,-51,-67,-0.04,-0.04,-0.02,2.13,4.76,-36.09,30.09,18.67,-26.79,177.31,-10.44,-11.38
-56,-45,-52,-50,-76,-76,-51,-67,-0.14,0.12,0.58,0.75,3.72,-28.38,28.72,17.98,-27.92,178.25,-10.31,-11.31
-54,-45,-52,-50,-76,-76,-51,-67,-0.02,0.13,0.4,-0.6,-4.99,-22.4,28.97,17.62,-27.89,178.94,-10.38,-11.31
-54,-45,-52,-58,-76,-76,-51,-67,0.03,0.15,0.31,-1.19,-6.15,-18.26,28.9,17.67,-26.18,179.5,-10.56,-11.38
-54,-46,-52,-58,-76,-76,-51,-67,0.01,0.25,0.33,8.79,-9.34,-6.17,29.08,17.69,-25.96,179.69,-10.75,-11.25
-54,-46,-51,-58,-76,-76,-51,-67,0.03,0.3,0.23,18.13,-10.01,4.55,28.41,20.23,-26.23,179.69,-11.06,-10.75
-54,-46,-51,-56,-76,-76,-51,-67,-0.02,0.35,0.42,13.7,-5.71,5.19,28.25,19.92,-26.4,179.63,-11.25,-10.31
-57,-46,-51,-56,-76,-76,-51,-67,-0.08,0.4,0.7,3.32,-8.46,2.27,28.34,20.0,-26.24,179.56,-11.5,-10.19
-57,-46,-51,-56,-76,-76,-51,-67,0.09,0.22,0.0,-6.08,-22.46,8.97,28.04,20.08,-25.74,179.44,-12.06,-10.38
-57,-46,-51,-56,-76,-76,-52,-67,0.12,0.01,-0.4,-0.8,-22.46,20.5,28.17,20.27,-25.44,179.0,-12.75,-10.44
-57,-46,-51,-56,-81,-76,-52,-67,0.07,-0.05,-0.5,0.41,-19.95,30.64,28.95,20.07,-26.45,178.25,-13.38,-10.44
-57,-46,-51,-56,-81,-76,-57,-67,0.04,-0.13,-0.5,-6.73,-12.52,27.42,28.94,20.29,-26.77,177.5,-13.69,-10.69
-57,-46,-51,-56,-81,-76,-57,-67,-0.24,-0.04,0.47,-24.08,1.01,10.06,28.83,20.13,-27.01,177.06,-13.62,-11.38
-57,-46,-51,-56,-81,-76,-50,-67,-0.13,-0.11,0.15,-19.44,-0.25,6.25,29.02,18.74,-27.71,176.87,-13.62,-11.81
-57,-46,-51,-56,-81,-76,-50,-68,0.1,-0.23,-0.49,-7.25,-7.55,8.7,29.01,18.71,-27.73,176.63,-13.75,-12.13
-57,-46,-51,-56,-81,-76,-55,-68,0.64,-0.47,-1.98,1.7,-9.36,4.45,29.66,18.97,-26.91,176.5,-14.0,-12.19
-57,-46,-51,-55,-81,-75,-55,-68,0.77,-0.46,-2.31,6.48,-9.15,0.35,29.77,19.07,-26.71,176.5,-14.31,-12.06
-57,-46,-44,-55,-72,-75,-55,-68,0.54,-0.26,-1.58,5.49,-2.31,3.09,28.36,19.73,-25.81,176.5,-14.44,-11.94
-57,-47,-44,-55,-72,-75,-51,-68,0.27,-0.14,-0.9,3.17,4.82,5.88,28.41,19.06,-27.36,176.31,-14.38,-11.81
-57,-47,-44,-53,-75,-75,-51,-68,-0.05,0.0,0.05,-1.62,4.15,2.84,28.33,19.08,-27.43,176.25,-14.25,-11.81
-53,-47,-44,-53,-75,-69,-51,-68,-0.31,0.18,0.87,-3.12,-0.61,-4.29,29.18,19.65,-27.75,176.31,-14.31,-11.94
-53,-47,-44,-53,-75,-69,-51,-70,-0.27,0.25,0.84,8.95,-14.6,0.02,29.38,19.79,-27.45,176.44,-14.75,-11.69
-53,-47,-44,-53,-75,-69,-48,-70,-0.2,0.19,0.36,18.48,-17.18,16.6,29.54,19.36,-26.11,176.25,-15.25,-11.25
-53,-47,-44,-53,-75,-81,-48,-70,-0.25,0.05,0.34,-2.43,-5.94,11.84,29.51,19.52,-26.02,175.81,-15.38,-11.19
-53,-47,-44,-53,-75,-81,-48,-66,-0.19,-0.08,0.03,-18.76,-12.6,-14.67,28.88,19.81,-27.12,175.94,-15.63,-11.69
-53,-47,-44,-53,-74,-81,-48,-66,-0.07,-0.1,-0.37,-11.11,-13.35,-22.01,29.22,18.64,-26.48,176.5,-16.0,-12.06
-53,-47,-44,-53,-74,-81,-50,-66,-0.22,0.04,-0.14,12.36,11.28,-7.21,29.13,18.68,-26.55,176.75,-15.69,-11.69
-53,-47,-44,-53,-74,-73,-50,-66,-0.77,0.33,1.53,14.85,43.41,0.48,28.76,20.2,-28.12,176.75,-14.94,-11.12
-53,-47,-44,-53,-74,-73,-50,-66,-0.55,0.22,0.91,10.67,27.15,-3.99,28.47,20.32,-28.32,176.75,-13.94,-10.88
-53,-47,-44,-53,-74,-73,-50,-67,-0.03,0.1,-0.36,14.56,2.8,-3.65,29.78,19.9,-27.78,176.94,-13.75,-10.44
-53,-47,-44,-53,-74,-73,-50,-67,0.55,-0.21,-2.24,12.67,8.23,-3.08,29.76,19.98,-27.75,177.06,-13.62,-10.0
-53,-47,-44,-49,-74,-73,-50,-78,0.32,-0.17,-1.71,5.92,28.42,-2.15,28.75,20.2,-26.86,177.12,-13.0,-9.75
-53,-51,-44,-49,-77,-73,-50,-78,-0.15,0.01,-0.11,-0.7,33.32,-4.23,29.05,19.18,-28.25,177.12,-12.06,-9.75
-53,-51,-47,-49,-77,-65,-50,-78,-0.24,0.07,0.31,2.05,26.56,-5.69,28.71,19.14,-28.62,177.25,-11.31,-9.63
-53,-51,-47,-50,-77,-65,-50,-72,-0.05,0.02,-0.25,10.46,16.43,-4.56,28.59,19.47,-27.24,177.31,-10.94,-9.25
-61,-51,-47,-50,-77,-65,-56,-72,0.09,-0.04,-0.88,11.71,16.34,-3.78,28.39,19.59,-27.37,177.44,-10.5,-9.0
-61,-51,-39,-50,-76,-65,-56,-72,0.13,-0.05,-1.01,4.94,21.22,-4.91,28.17,20.35,-28.04,177.56,-10.0,-8.75
-61,-47,-39,-50,-76,-67,-56,-72,0.12,-0.08,-0.87,-2.91,24.43,-8.91,28.01,20.23,-28.29,177.69,-9.31,-8.75
-60,-47,-39,-50,-76,-67,-56,-72,0.13,-0.13,-0.88,-4.46,20.97,-13.53,28.85,19.35,-27.67,178.0,-8.69,-8.81
-60,-47,-47,-50,-76,-67,-49,-72,0.13,-0.17,-1.03,-3.71,12.22,-14.14,28.86,19.41,-28.24,178.38,-8.31,-8.94
-60,-48,-47,-50,-76,-73,-49,-72,0.19,-0.21,-1.39,0.02,1.63,-12.65,29.27,19.24,-28.22,178.75,-8.25,-8.94
-60,-48,-47,-50,-76,-73,-49,-67,0.33,-0.31,-2.3,2.87,-8.6,-9.11,29.27,18.99,-26.85,178.94,-8.38,-8.88
-61,-48,-47,-50,-76,-66,-49,-67,0.48,-0.38,-2.91,5.29,-14.14,-10.25,29.53,18.92,-26.61,179.25,-8.75,-8.75
-61,-48,-48,-50,-76,-66,-50,-67,0.53,-0.4,-3.16,5.82,-14.6,-13.23,30.31,19.72,-27.37,179.69,-9.19,-8.56
-61,-48,-48,-54,-78,-66,-50,-67,0.31,-0.25,-2.31,-0.97,-12.0,-12.25,30.6,19.51,-27.19,180.06,-9.56,-8.63
-61,-48,-48,-54,-78,-68,-50,-67,0.11,-0.12,-1.23,-7.63,-16.59,-8.9,28.82,18.96,-27.65,180.31,-10.0,-8.81
-61,-48,-48,-54,-78,-68,-50,-72,0.06,-0.05,-0.84,-8.43,-25.89,-10.16,29.24,18.75,-27.35,180.56,-10.5,-9.0
-61,-49,-48,-54,-78,-68,-50,-72,0.22,-0.12,-1.25,-7.22,-33.9,-8.29,29.91,19.09,-27.38,180.87,-11.44,-9.31
-61,-49,-48,-54,-78,-68,-50,-72,0.22,-0.1,-1.14,-5.78,-30.5,-1.45,30.14,19.07,-26.74,181.06,-12.37,-9.44
-61,-49,-45,-54,-78,-68,-50,-72,0.15,-0.01,-0.66,-5.89,-22.32,6.73,30.44,19.06,-26.41,180.94,-13.06,-9.56
-61,-49,-45,-54,-78,-68,-50,-72,0.0,0.09,0.39,-4.67,-21.18,5.06,30.31,19.67,-27.56,180.87,-13.69,-9.75
-54,-49,-45,-54,-78,-68,-50,-72,-0.14,0.27,1.15,-3.84,-18.04,-10.5,30.65,19.46,-27.33,181.06,-14.06,-9.81
-54,-49,-45,-55,-78,-68,-50,-72,-0.71,0.69,3.11,1.19,-2.67,-9.5,30.61,19.47,-26.62,181.44,-14.31,-9.88
-54,-49,-45,-55,-78,-68,-50,-72,-1.12,0.8,4.49,6.84,12.32,6.53,30.47,19.59,-26.68,181.31,-14.06,-9.69
-54,-49,-45,-55,-78,-68,-50,-72,-1.41,0.93,5.53,0.43,4.21,-9.26,29.91,19.34,-28.03,181.44,-13.81,-9.69
-54,-49,-45,-55,-78,-68,-50,-72,-1.56,1.05,5.92,-6.51,-4.14,-20.97,30.15,18.96,-28.03,182.0,-13.94,-9.88
-54,-49,-45,-55,-78,-68,-50,-72,-1.35,0.92,5.31,13.67,-0.68,-13.32,30.08,19.09,-27.06,182.31,-13.94,-9.5
-54,-49,-45,-55,-78,-68,-50,-72,-1.24,0.9,5.03,17.76,11.37,1.15,30.43,18.5,-28.89,182.44,-13.75,-9.13
-54,-49,-45,-55,-78,-68,-50,-72,-1.05,0.83,4.57,-5.75,12.52,0.8,30.22,18.5,-29.1,182.37,-13.38,-9.0
-54,-49,-45,-55,-78,-68,-50,-72,-0.68,0.57,3.57,-15.77,18.06,-10.9,29.82,18.71,-28.75,182.44,-12.94,-9.63
-54,-47,-45,-55,-78,-68,-50,-72,-0.9,0.68,4.08,1.85,28.89,-18.67,29.66,18.51,-29.03,182.88,-12.19,-9.63
-54,-47,-45,-52,-78,-68,-50,-72,-0.74,0.63,3.54,5.17,27.63,-18.88,29.3,17.98,-28.97,183.37,-11.31,-9.44
-54,-47,-41,-52,-78,-68,-50,-72,-0.25,0.35,1.41,-17.2,24.01,-30.64,29.07,17.42,-28.69,184.13,-10.63,-10.0
-54,-47,-41,-54,-78,-68,-50,-72,-0.12,0.06,0.14,-40.85,23.03,-37.06,29.84,16.95,-29.37,185.0,-10.0,-11.19
-55,-47,-41,-54,-78,-68,-50,-72,-0.17,0.11,0.39,-7.76,40.98,-12.4,29.54,18.85,-28.71,185.25,-9.31,-11.56
-55,-47,-43,-54,-78,-68,-50,-72,-0.25,0.19,0.71,18.52,50.88,1.85,28.81,19.11,-29.28,185.12,-7.81,-11.12
-55,-48,-43,-54,-78,-68,-50,-72,-0.11,0.05,-0.39,34.15,33.75,-1.74,28.45,19.73,-28.7,185.0,-6.75,-10.25
-55,-48,-43,-54,-78,-68,-50,-72,0.1,-0.25,-2.36,14.18,1.61,-0.92,28.36,19.91,-28.66,185.12,-6.5,-9.88
-54,-48,-43,-54,-78,-68,-50,-72,0.3,-0.56,-4.06,-4.74,-3.43,7.63,28.97,19.25,-27.7,184.87,-6.56,-9.94
-54,-48,-43,-54,-78,-68,-50,-72,0.4,-0.75,-4.85,-10.69,3.66,28.31,28.78,19.78,-28.05,184.19,-6.62,-10.25
-54,-48,-43,-54,-78,-68,-50,-72,0.38,-0.79,-4.98,-13.13,17.14,36.41,28.26,20.09,-28.37,183.12,-6.25,-10.69
-54,-48,-43,-54,-78,-68,-50,-72,0.25,-0.68,-4.14,-16.77,24.12,39.03,26.84,20.35,-28.92,181.94,-5.62,-11.19
-54,-48,-43,-54,-78,-68,-50,-72,0.08,-0.53,-2.75,-18.62,16.75,32.14,26.22,20.56,-29.34,180.81,-5.12,-11.75
-54,-48,-43,-54,-78,-68,-50,-72,-0.01,-0.32,-1.71,-13.05,-4.83,26.96,27.73,19.24,-27.59,180.0,-5.25,-12.13
-54,-48,-43,-54,-78,-68,-50,-72,0.02,-0.3,-1.44,0.7,-22.0,18.47,27.84,19.51,-27.28,179.69,-5.62,-12.06
-54,-48,-43,-54,-78,-68,-50,-72,0.1,-0.31,-1.68,9.37,-20.86,12.28,29.24,19.92,-27.94,179.31,-6.44,-11.81
-54,-48,-43,-54,-78,-68,-50,-72,-0.1,-0.0,-0.29,8.84,3.36,12.71,28.76,19.51,-27.46,179.0,-6.5,-11.69
-54,-48,-38,-54,-78,-68,-50,-72,-0.23,0.16,0.69,4.79,21.8,5.62,28.42,19.7,-27.68,178.69,-6.0,-11.56
-54,-44,-38,-54,-78,-68,-50,-72,-0.31,0.32,1.64,-2.52,12.52,-13.26,28.64,19.24,-27.34,178.87,-5.56,-11.56
-54,-44,-38,-54,-78,-68,-50,-72,-0.12,0.17,0.56,13.23,-6.29,-18.95,28.87,19.17,-27.14,179.38,-5.75,-11.25
-54,-44,-38,-55,-78,-68,-50,-72,0.02,-0.05,-0.74,11.61,-17.92,-7.72,29.88,19.69,-26.27,179.81,-6.31,-10.88
-54,-44,-38,-55,-78,-68,-50,-72,0.24,-0.31,-2.08,2.81,-17.2,14.51,28.82,19.68,-26.86,179.69,-7.0,-10.75
-54,-44,-38,-55,-78,-68,-50,-72,0.06,-0.11,-0.9,-3.92,-3.51,21.44,28.7,19.89,-26.83,179.19,-7.25,-10.75
-54,-44,-38,-55,-78,-68,-50,-72,-0.2,0.0,0.32,-5.56,4.5,16.82,27.51,20.01,-27.35,178.62,-7.19,-10.94
-54,-44,-38,-55,-78,-68,-50,-72,-0.23,0.01,0.62,7.84,-9.39,-0.76,27.48,20.13,-27.3,178.44,-7.25,-10.88
-54,-44,-38,-55,-78,-68,-50,-72,-0.01,-0.12,-0.35,11.33,-13.14,-9.08,28.48,19.01,-27.21,178.69,-7.62,-10.56
-54,-44,-38,-55,-78,-68,-50,-72,0.15,-0.24,-1.05,5.43,-3.74,-16.0,28.57,18.99,-26.31,179.19,-7.75,-10.44
-54,-44,-38,-55,-78,-68,-50,-72,-0.02,-0.1,-0.22,-0.97,2.71,-24.81,29.52,18.65,-26.25,179.63,-7.69,-10.44
-54,-44,-38,-55,-78,-68,-50,-72,-0.11,0.05,0.24,2.53,-7.91,-20.83,29.88,19.36,-27.42,180.31,-7.75,-10.38
-54,-44,-38,-55,-78,-68,-50,-72,-0.04,0.02,-0.06,9.7,-20.32,-9.9,30.24,19.25,-27.09,180.75,-8.25,-10.19
-54,-44,-38,-55,-78,-68,-50,-72,0.16,-0.08,-0.82,10.84,-20.16,-7.39,29.06,19.41,-26.17,181.06,-8.81,-9.88
-54,-44,-38,-55,-78,-68,-50,-72,0.15,-0.02,-0.73,2.32,-11.42,-7.63,29.3,19.31,-25.98,181.37,-9.19,-9.81
-54,-44,-38,-55,-78,-68,-50,-72,-0.01,0.13,0.04,-10.78,-5.04,-3.79,29.16,19.37,-26.6,181.56,-9.38,-10.13
-54,-44,-38,-55,-78,-68,-50,-72,-0.2,0.29,1.03,-16.91,-9.14,6.12,29.23,19.23,-26.62,181.44,-9.63,-10.56
-54,-44,-38,-55,-78,-68,-50,-72,-0.18,0.18,0.86,-5.25,-21.93,18.21,29.44,18.51,-26.85,181.06,-10.0,-10.75
-54,-44,-38,-55,-78,-68,-50,-72,0.0,0.06,-0.08,5.0,-34.52,24.46,28.91,19.48,-27.28,180.5,-10.94,-10.63
-54,-44,-38,-55,-78,-68,-50,-72,0.09,0.05,-0.34,-1.53,-24.49,23.2,29.16,19.86,-26.74,179.87,-11.75,-10.63
-54,-47,-38,-55,-78,-68,-50,-72,-0.06,0.12,0.09,-8.85,-10.94,15.86,29.78,20.45,-26.16,179.31,-12.19,-10.81
-54,-47,-38,-60,-78,-68,-50,-72,-0.24,0.18,0.61,-5.76,-9.97,8.62,29.8,20.52,-26.08,179.0,-12.44,-11.06
-54,-47,-52,-60,-78,-68,-50,-72,-0.17,0.11,0.22,-3.15,-12.23,6.2,29.35,20.03,-27.13,178.87,-12.81,-11.19
-54,-53,-52,-60,-78,-68,-50,-72,-0.07,0.08,-0.13,-1.75,-13.87,9.92,29.33,19.88,-26.39,178.62,-13.19,-11.25
-54,-53,-52,-60,-78,-68,-50,-72,0.19,-0.06,-0.84,-8.06,-14.89,11.26,29.11,19.91,-26.33,178.38,-13.5,-11.5
-54,-53,-52,-56,-78,-68,-50,-72,0.32,-0.22,-1.28,-13.28,-10.76,5.56,29.59,19.11,-27.81,178.12,-13.88,-11.75
-54,-53,-48,-56,-78,-68,-50,-72,0.26,-0.3,-1.09,-10.6,1.78,2.82,29.55,19.01,-27.93,178.06,-13.81,-12.06
-54,-50,-48,-56,-78,-68,-50,-72,-0.09,-0.06,0.17,-6.09,17.99,3.86,28.51,19.28,-26.73,177.87,-13.31,-12.25
-54,-50,-48,-54,-78,-68,-50,-72,-0.02,0.01,0.26,-6.64,2.66,6.92,28.4,19.3,-26.83,177.62,-13.19,-12.44
-56,-50,-48,-54,-78,-68,-50,-75,0.3,-0.16,-0.87,-8.19,-11.16,11.75,28.78,19.03,-26.6,177.25,-13.5,-12.69
-56,-50,-48,-54,-78,-68,-41,-75,0.24,-0.08,-0.67,-4.4,5.14,19.45,28.85,19.79,-27.96,176.69,-13.44,-12.81
-56,-50,-48,-54,-78,-68,-41,-82,0.11,-0.06,-0.26,-2.89,5.91,12.89,28.66,19.94,-28.06,176.31,-13.31,-12.94
-56,-50,-48,-54,-78,-74,-41,-82,0.06,-0.11,-0.31,0.57,-4.48,-5.82,28.5,19.32,-26.7,176.44,-13.38,-12.88
-56,-50,-48,-54,-78,-74,-41,-71,-0.0,-0.08,-0.17,8.02,-5.88,-8.4,28.65,19.32,-26.53,176.75,-13.56,-12.69
-56,-50,-48,-54,-78,-74,-41,-71,-0.07,-0.03,0.1,19.47,-1.57,-5.2,30.1,19.73,-27.25,176.87,-13.62,-12.06
-56,-50,-48,-54,-78,-74,-45,-71,-0.04,0.03,-0.09,18.2,-6.18,-3.56,30.17,19.87,-27.06,177.06,-13.81,-11.69
