wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52.0,-37.0,-59.0,-58.0,-52.0,-61.0,-67.0,-59.0,-0.024685,-0.00524,-0.500339,-1.329402,-11.17459,7.398928,-4.840405,35.14568,-39.2172,337.5,13.375,2.75
-52.0,-37.0,-59.0,-58.0,-51.0,-61.0,-67.0,-62.0,-0.047187,-0.016596,-0.334842,-4.478985,4.136507,5.343647,-5.872396,34.56266,-39.60996,337.1875,13.375,3.0
-52.0,-37.0,-59.0,-58.0,-51.0,-61.0,-68.0,-62.0,-0.088291,-0.053981,-0.083846,-3.906997,-3.872864,1.033602,-5.274531,34.90768,-40.45396,336.9375,13.25,3.3125
-52.0,-37.0,-59.0,-58.0,-56.0,-61.0,-68.0,-62.0,-0.014742,-0.02992,-0.31658,-0.300663,9.384534,5.539656,-5.534532,34.89648,-40.06108,336.75,12.75,3.25
-52.0,-37.0,-59.0,-58.0,-52.0,-68.0,-68.0,-62.0,-0.050962,-0.042205,-0.102269,-3.058084,10.99097,5.256964,-7.131732,34.32001,-40.31489,336.375,11.5625,3.1875
-44.0,-37.0,-59.0,-58.0,-52.0,-60.0,-68.0,-70.0,0.067806,0.024383,-0.53558,9.460944,9.250094,4.234407,-6.301036,34.84817,-39.70836,336.125,11.25,2.5625
-44.0,-37.0,-58.0,-66.0,-52.0,-60.0,-68.0,-70.0,-0.177706,-0.029887,0.614064,3.869586,15.1772,4.01598,-6.202355,34.82312,-40.53078,336.0625,10.6875,2.0
-39.0,-46.0,-58.0,-66.0,-52.0,-60.0,-68.0,-70.0,-0.01251,-0.013744,-0.152344,3.763385,6.480349,4.534829,-6.326884,34.26988,-41.1909,335.75,10.25,1.6875
-39.0,-46.0,-54.0,-61.0,-52.0,-60.0,-68.0,-70.0,-0.020918,-0.003374,-0.202712,2.482819,9.104689,3.935865,-7.390038,34.51328,-40.26119,335.5625,10.0,1.3125
-39.0,-46.0,-54.0,-61.0,-52.0,-60.0,-68.0,-70.0,-0.051631,-0.031881,0.099437,-1.698706,4.137661,-1.403824,-6.153032,34.28809,-41.40999,335.5625,9.5,1.25
-39.0,-46.0,-54.0,-61.0,-52.0,-60.0,-68.0,-70.0,-0.078855,-0.027437,0.145332,6.35202,5.513844,2.206029,-5.506071,34.82206,-41.11134,335.625,9.125,0.9375
-39.0,-46.0,-54.0,-61.0,-52.0,-60.0,-68.0,-70.0,-0.06895,-0.011533,0.088402,2.51975,4.824829,2.846464,-6.875179,34.44479,-40.66151,335.4375,8.875,0.6875
-39.0,-36.0,-54.0,-55.0,-52.0,-60.0,-68.0,-70.0,-0.095732,-0.019038,0.302526,3.725982,1.658608,2.269633,-6.598124,34.40778,-40.99652,335.3125,8.6875,0.4375
-39.0,-36.0,-56.0,-55.0,-52.0,-60.0,-68.0,-70.0,0.001462,-0.016257,-0.288181,-3.237687,-6.082685,1.170421,-5.613387,33.82905,-41.24502,335.25,8.6875,0.625
-39.0,-36.0,-56.0,-58.0,-52.0,-60.0,-68.0,-70.0,-0.05545,-0.001186,-0.077478,0.716419,-0.543149,1.781067,-6.5589,33.94556,-40.57011,335.125,8.8125,0.625
-39.0,-36.0,-56.0,-58.0,-52.0,-60.0,-74.0,-70.0,-0.058405,-0.017229,-0.0887,-2.842903,-5.131995,-2.512169,-6.132474,33.98735,-41.12351,335.1875,8.6875,0.75
-39.0,-36.0,-56.0,-58.0,-65.0,-64.0,-74.0,-70.0,-0.005535,-0.017322,-0.427854,-0.699222,-2.45762,-4.072403,-6.609658,33.5598,-41.61685,335.375,8.5625,1.0
-39.0,-36.0,-56.0,-58.0,-65.0,-62.0,-74.0,-71.0,-0.046537,-0.031033,-0.116542,2.269181,1.451648,-2.786228,-7.039739,33.73151,-41.46523,335.5625,8.0,1.0
-39.0,-36.0,-56.0,-58.0,-65.0,-62.0,-64.0,-71.0,-0.037305,-0.005595,0.014736,-1.989387,1.558623,-0.698593,-7.406372,33.64531,-40.65833,335.625,7.625,0.9375
-39.0,-36.0,-56.0,-58.0,-65.0,-65.0,-64.0,-66.0,0.041503,0.012419,-0.498371,-2.055248,4.143056,-0.229018,-7.435758,33.93098,-40.19839,335.625,7.3125,1.0
-39.0,-36.0,-56.0,-58.0,-65.0,-61.0,-64.0,-72.0,0.069154,0.005699,-0.44576,-6.985469,4.744525,-3.027434,-7.602912,32.96823,-39.92746,335.6875,7.0625,1.125
-39.0,-36.0,-56.0,-58.0,-65.0,-61.0,-64.0,-84.0,0.069994,0.011364,-0.386243,-5.14694,0.16957,-2.378242,-6.248801,33.69028,-40.90466,335.875,6.8125,1.5
-39.0,-36.0,-56.0,-58.0,-52.0,-61.0,-71.0,-84.0,0.025354,-0.012226,0.27922,-11.09536,2.242361,-4.626843,-7.302087,33.91542,-41.33918,336.0,6.5625,1.9375
-39.0,-36.0,-56.0,-58.0,-55.0,-61.0,-71.0,-72.0,-0.027659,0.01174,1.082722,4.215885,-4.023173,6.620087,-7.374103,33.47484,-40.07603,335.9375,6.5,2.0
-39.0,-36.0,-56.0,-61.0,-55.0,-71.0,-70.0,-72.0,0.068674,0.025387,0.750769,8.790236,-11.41169,10.83871,-7.487277,34.41445,-40.72253,335.4375,7.1875,1.875
-38.0,-41.0,-56.0,-61.0,-50.0,-71.0,-70.0,-69.0,-0.042675,0.057783,1.07585,10.55362,-18.90145,12.68198,-6.869102,34.27136,-39.88626,334.5625,8.25,1.5625
-38.0,-41.0,-53.0,-60.0,-50.0,-64.0,-71.0,-69.0,0.240809,0.026882,-0.664118,-4.186095,-30.36628,-0.100175,-7.148959,34.11796,-42.26976,334.4375,9.5625,2.5625
-38.0,-41.0,-53.0,-60.0,-49.0,-64.0,-71.0,-71.0,0.39246,0.059676,-1.569148,-1.164078,-32.75168,-5.304024,-7.069375,33.5661,-40.6427,334.5625,11.125,3.4375
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.524587,0.123779,-2.148769,5.750425,-30.59144,6.363251,-6.609183,33.44609,-40.45974,334.375,12.8125,3.9375
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.467916,0.081223,-1.86122,-2.908131,-12.32749,9.440894,-7.333768,32.87029,-39.63996,333.9375,13.8125,4.5
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.586007,0.126838,-2.010881,-5.130367,-6.513115,11.52091,-7.911573,33.14915,-41.18307,333.125,14.1875,4.8125
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.633081,0.092925,-2.243588,-10.22673,5.109178,-1.083297,-8.952071,32.41527,-40.83146,332.9375,13.6875,5.1875
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.552869,0.065773,-1.830261,-3.315156,14.34658,-0.535704,-8.77218,32.5499,-40.07875,332.9375,13.25,5.25
-38.0,-41.0,-53.0,-60.0,3.0,-64.0,-69.0,-71.0,0.299539,0.027967,-1.046538,-2.528563,12.85829,-2.568089,-9.98097,32.46019,-40.60247,333.0,12.5,5.0625
-38.0,-41.0,-57.0,-60.0,3.0,-64.0,-69.0,-71.0,-0.161659,0.042887,0.507051,4.548726,1.099795,-14.69926,-8.079484,32.53637,-39.57411,333.125,12.5,4.5625
-38.0,-41.0,-57.0,-64.0,3.0,-64.0,-69.0,-71.0,-0.987963,-0.188474,3.474125,17.19743,34.36183,-7.468757,-9.500022,32.40134,-41.34497,334.25,11.3125,3.4375
-38.0,-45.0,-57.0,-64.0,3.0,-64.0,-69.0,-71.0,-0.922756,-0.107303,4.672927,-16.67673,40.3881,-12.97763,-10.34974,32.65424,-40.55318,334.625,9.5625,2.5625
-40.0,-45.0,-57.0,-64.0,3.0,-64.0,-69.0,-71.0,-0.564272,-0.100017,2.927118,-20.28066,4.773451,-32.50154,-9.611032,30.66801,-40.67625,335.8125,8.25,3.375
-40.0,-41.0,-56.0,-64.0,3.0,-64.0,-69.0,-71.0,-0.50162,-0.177532,2.594465,0.777471,19.47447,-18.83625,-9.569167,30.80426,-40.37095,337.5,7.0,3.6875
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,-0.065628,-0.029787,-0.166976,6.063261,-1.705676,-10.78335,-9.574124,31.68114,-39.89896,338.25,7.0625,2.9375
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,-0.105531,-0.100171,0.006163,-3.57682,-3.198588,-5.887852,-8.226454,32.02983,-39.46193,338.8125,7.0625,3.1875
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.061718,-0.061848,-0.99111,9.135748,-11.5771,1.311415,-8.51206,32.31115,-39.94561,338.875,7.6875,3.1875
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.069686,-0.012271,-0.99097,13.93026,-8.724919,8.524754,-10.02424,32.52703,-39.06199,338.5625,8.375,2.6875
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.089522,0.00376,-0.978254,5.472386,-3.347666,8.852438,-9.202078,31.9193,-39.92482,338.0625,8.8125,2.375
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,-0.019841,0.002472,-0.380439,-2.666381,-3.565047,6.275354,-8.926872,32.36735,-39.49621,337.6875,8.8125,2.375
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.055871,-0.007498,-0.726693,5.346478,-16.74776,5.546131,-8.97081,32.7627,-38.34737,337.375,9.5625,2.5625
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.082057,-0.041231,-0.753405,1.626208,-8.717299,5.861428,-9.228189,32.04044,-40.5417,337.125,10.0625,2.75
-40.0,-41.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,-0.156864,-0.049561,0.318439,-3.116443,-1.088707,8.674729,-9.28907,31.80296,-38.49324,336.625,10.3125,2.6875
-37.0,-44.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.103732,-0.041923,-0.909048,-4.669822,-4.462595,4.810539,-9.160352,31.88303,-38.71952,336.25,10.25,3.1875
-36.0,-44.0,-56.0,-63.0,3.0,-64.0,-69.0,-71.0,0.073197,-0.014586,-0.675041,3.039941,-0.706446,5.848505,-8.923645,32.43406,-39.35548,335.9375,10.4375,3.125
-36.0,-44.0,-55.0,-69.0,3.0,-64.0,-69.0,-71.0,-0.130968,-0.015477,0.204934,5.94055,11.55715,0.577619,-9.62855,31.33192,-38.87616,335.8125,10.0,2.75
-40.0,-42.0,-55.0,-69.0,3.0,-64.0,-69.0,-71.0,-0.016152,0.026733,-0.121553,0.46794,1.135327,-2.164133,-9.268159,32.44018,-38.93325,335.8125,10.125,2.375
-40.0,-42.0,-52.0,-68.0,3.0,-64.0,-69.0,-71.0,0.065746,-0.005516,-0.426592,-5.960949,3.623648,-3.559255,-9.431558,31.05522,-39.59958,336.0,9.8125,2.625
-37.0,-44.0,-52.0,-68.0,3.0,-64.0,-69.0,-71.0,-0.073995,-0.04184,0.215045,-0.832418,4.178025,-5.944044,-8.907009,32.03351,-38.32993,336.3125,9.4375,2.6875
-37.0,-44.0,-63.0,-68.0,3.0,-64.0,-69.0,-71.0,-0.023162,-0.015426,-0.024223,2.645532,1.701108,-3.818894,-9.192935,31.23476,-39.07151,336.5625,9.375,2.5
-37.0,-44.0,-63.0,-68.0,3.0,-64.0,-69.0,-71.0,-0.028067,0.001456,-0.123911,4.216779,3.28505,-0.27505,-9.279282,32.89171,-40.10513,336.6875,9.3125,2.125
-37.0,-44.0,-63.0,-68.0,3.0,-64.0,-69.0,-71.0,0.003069,0.014202,-0.247336,0.34809,2.317027,-0.246984,-8.60899,31.45753,-38.60381,336.625,9.1875,1.875
-37.0,-47.0,-63.0,-68.0,3.0,-64.0,-69.0,-71.0,-0.02359,0.004772,-0.112692,4.350611,3.398328,3.015603,-9.695052,32.37794,-38.6,336.5625,8.9375,1.6875
-37.0,-47.0,-55.0,-62.0,3.0,-64.0,-69.0,-71.0,-0.000454,0.017426,-0.148193,-3.05273,2.729023,3.625387,-10.43791,31.41054,-40.25168,336.3125,8.6875,1.5
-38.0,-46.0,-55.0,-62.0,3.0,-64.0,-69.0,-71.0,-0.014948,-0.016006,-0.101909,1.114185,3.05147,6.028728,-10.02336,31.67066,-38.49109,336.125,8.4375,1.4375
-38.0,-46.0,-52.0,-65.0,3.0,-64.0,-69.0,-71.0,-0.021051,0.022329,-0.160694,-3.249239,4.634268,7.223091,-10.33294,31.95877,-39.73044,335.75,8.25,1.4375
-38.0,-46.0,-52.0,-65.0,3.0,-64.0,-69.0,-71.0,-0.036817,0.023802,-0.122913,-2.598656,1.863133,8.674582,-10.03022,31.30556,-38.0013,335.25,7.8125,1.375
-38.0,-46.0,-52.0,-65.0,3.0,-64.0,-69.0,-71.0,0.005433,0.001685,-0.256366,-8.620788,3.644863,4.320932,-9.682912,31.68747,-39.74161,334.875,7.5,1.75
-38.0,-46.0,-52.0,-65.0,3.0,-64.0,-69.0,-71.0,-0.038163,0.004048,0.034768,1.009119,3.043283,8.725714,-10.40555,31.43351,-39.76713,334.5,7.25,1.625
-38.0,-46.0,-52.0,-65.0,3.0,-64.0,-69.0,-71.0,-0.000619,-0.019935,-0.099359,0.304137,10.65992,5.495746,-10.31911,32.37186,-39.62115,334.125,6.875,1.5625
-42.0,-46.0,-59.0,-65.0,3.0,-64.0,-69.0,-71.0,0.000285,-0.016024,-0.020108,-4.817283,4.694078,0.520701,-10.54683,31.96147,-39.19146,333.9375,6.375,1.5
-42.0,-52.0,-57.0,-65.0,3.0,-64.0,-69.0,-71.0,0.032507,-0.077416,-0.165971,3.607448,15.04612,-4.141897,-11.0022,31.87355,-39.13784,334.0625,5.625,1.3125
-42.0,-52.0,-57.0,-62.0,3.0,-64.0,-69.0,-71.0,0.030731,0.025884,0.013477,12.69233,8.484649,-7.678188,-9.141968,32.07309,-36.91078,334.4375,5.4375,0.4375
-42.0,-52.0,-57.0,-62.0,3.0,-60.0,-69.0,-71.0,0.040145,-0.079659,-0.165865,-3.590803,5.130687,-6.324628,-9.410233,31.31968,-39.91135,334.875,5.0,0.6875
-42.0,-52.0,-57.0,-62.0,3.0,-86.0,-81.0,-71.0,0.028987,-0.033151,-0.028092,2.118696,3.667294,-6.491549,-9.454478,32.74644,-38.52529,335.3125,5.0,0.4375
-42.0,-52.0,-57.0,-62.0,-50.0,-86.0,-81.0,-71.0,0.023487,-0.005262,-0.234326,0.370086,4.83816,-8.426739,-9.771721,30.97725,-39.39391,335.6875,4.6875,0.3125
-42.0,-52.0,-57.0,-62.0,-49.0,-60.0,-81.0,-71.0,-0.030329,-0.032735,0.036238,1.305394,6.520769,-10.38827,-10.08902,30.86077,-38.21511,336.3125,4.375,0.25
-42.0,-52.0,-58.0,-62.0,-49.0,-58.0,-81.0,-71.0,-0.006439,-0.022967,0.165987,5.187313,1.212685,-11.94077,-10.17973,31.30017,-38.52972,336.9375,4.375,0.0625
-43.0,-52.0,-58.0,-60.0,-49.0,-58.0,-81.0,-71.0,-0.014021,-0.020554,0.126209,1.641096,-2.990706,-5.666099,-9.54025,31.51153,-38.95905,337.5625,4.375,0.125
-43.0,-54.0,-58.0,-60.0,-49.0,-58.0,-81.0,-71.0,-0.039386,-0.017779,0.153896,-1.234908,-3.271464,-3.315899,-10.06022,31.64764,-39.73674,337.9375,4.4375,0.0625
-43.0,-54.0,-58.0,-61.0,-49.0,-58.0,-81.0,-71.0,0.033193,-0.033852,-0.332046,-20.23082,1.991528,0.098417,-9.999255,30.99907,-40.2591,337.875,4.125,1.0
-43.0,-54.0,-58.0,-61.0,-49.0,-58.0,-81.0,-71.0,-0.012967,-0.012959,-0.158272,4.437908,-1.41649,3.63115,-9.88424,31.86827,-39.54428,337.6875,3.9375,1.125
-43.0,-54.0,-58.0,-61.0,-49.0,-58.0,-81.0,-71.0,-0.019039,0.021459,-0.050309,-5.384896,-1.756139,2.718736,-9.464947,32.07629,-40.65561,337.5625,4.0625,1.0
-43.0,-54.0,-58.0,-61.0,-49.0,-58.0,-81.0,-69.0,0.010124,0.002641,-0.235097,-10.58235,1.085196,6.102987,-9.968655,31.94588,-38.99139,337.125,3.9375,1.5625
-44.0,-50.0,-58.0,-61.0,-49.0,-57.0,-70.0,-69.0,0.028972,-0.023758,-0.23365,2.467905,-4.149291,9.030193,-10.27382,31.27483,-39.48968,336.75,3.9375,1.75
-45.0,-50.0,-58.0,-61.0,-49.0,-60.0,-70.0,-69.0,0.016761,-0.001581,-0.008521,6.132509,-2.94569,11.24307,-9.483146,31.04851,-39.98283,336.125,4.3125,1.375
-45.0,-51.0,-61.0,-61.0,-49.0,-59.0,-70.0,-61.0,-0.008408,0.020138,-0.010189,1.587378,2.672738,20.60057,-11.07786,31.00416,-40.28104,335.3125,4.375,1.0625
-44.0,-51.0,-61.0,-61.0,-48.0,-59.0,-79.0,-61.0,0.002524,-0.007009,-0.216085,-5.214684,6.543454,10.47961,-10.66933,30.78761,-40.00893,334.375,4.0,1.125
-42.0,-51.0,-61.0,-61.0,-48.0,-60.0,-79.0,-73.0,0.012636,-0.046799,0.266025,-12.29831,-5.999419,6.767679,-9.82082,30.91825,-39.67716,333.875,3.875,1.5625
-43.0,-51.0,-61.0,-62.0,-49.0,-60.0,-75.0,-73.0,0.044308,-0.038883,-0.694499,0.693279,10.16535,2.015945,-10.71733,31.83001,-39.30585,333.6875,3.625,1.625
-43.0,-51.0,-61.0,-61.0,-49.0,-60.0,-75.0,-69.0,0.026144,-0.073563,-0.283285,-0.041976,4.193838,12.46933,-9.957603,30.97295,-40.01107,333.25,3.25,1.5
-43.0,-51.0,-66.0,-61.0,-49.0,-60.0,-75.0,-69.0,0.001157,0.002666,0.127759,13.11581,1.492263,8.269539,-10.72085,31.17219,-40.00588,332.625,3.4375,0.8125
-43.0,-52.0,-66.0,-62.0,-48.0,-60.0,-72.0,-69.0,0.059202,-0.040455,-0.30134,-9.144361,2.814262,6.206069,-10.05062,31.43412,-38.88508,332.375,3.125,1.0
-44.0,-52.0,-65.0,-62.0,-48.0,-62.0,-72.0,-76.0,0.063643,-0.005062,-0.202491,2.467111,-3.943743,2.974649,-10.00974,31.96645,-39.24804,332.0,3.3125,0.875
-44.0,-51.0,-65.0,-61.0,-49.0,-62.0,-72.0,-68.0,0.05095,-0.043789,0.2871,-0.063026,3.682082,-1.771305,-9.81376,31.65979,-39.22721,332.125,3.25,0.875
-44.0,-51.0,-62.0,-61.0,-50.0,-61.0,-72.0,-68.0,0.07177,-0.005765,-0.015621,15.08891,2.350887,-6.203061,-9.648051,31.84996,-39.19621,332.625,3.625,0.1875
-44.0,-51.0,-62.0,-61.0,-50.0,-62.0,-72.0,-70.0,0.065905,0.017204,-0.162546,-8.225893,-2.149178,-6.249133,-9.610156,31.56604,-40.21431,333.0,3.625,0.5
-44.0,-51.0,-62.0,-61.0,-50.0,-62.0,-72.0,-63.0,0.147519,0.031098,-0.538612,-7.328366,-21.9459,-4.77223,-9.585368,31.65089,-39.51387,333.1875,4.125,1.4375
-44.0,-51.0,-62.0,-61.0,-56.0,-62.0,-72.0,-63.0,0.107494,0.006392,-0.186907,-8.716935,-14.35486,-7.697139,-8.53193,31.60504,-39.39537,333.5,4.75,2.125
-44.0,-51.0,-62.0,-61.0,-56.0,-64.0,-70.0,-63.0,0.173384,0.0348,-0.067187,10.94641,-29.50662,0.81728,-9.017326,31.84177,-38.91452,333.625,6.5,2.75
-44.0,-51.0,-62.0,-61.0,-56.0,-64.0,-71.0,-66.0,-0.137333,-0.019486,1.484876,14.94884,-9.151987,8.314844,-9.802109,31.74391,-39.55988,333.375,7.5625,2.3125
-44.0,-51.0,-60.0,-62.0,-54.0,-62.0,-71.0,-66.0,0.187919,0.083386,-0.771949,-2.909927,-15.09196,-2.759794,-9.73481,31.80565,-39.16114,333.125,8.4375,2.3125
-41.0,-50.0,-60.0,-62.0,-54.0,-62.0,-68.0,-67.0,0.433463,0.060733,-2.032699,-5.719912,-19.39628,-11.0768,-8.128758,30.67592,-38.61667,333.5,9.3125,3.125
-41.0,-50.0,-60.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.504547,0.121113,-2.325871,0.124034,-22.02434,-6.553781,-7.938651,31.14418,-39.34882,333.9375,10.375,3.75
-42.0,-51.0,-60.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.455905,0.07423,-1.996333,-2.953605,-2.970869,0.424997,-8.644661,31.42937,-38.45665,334.125,10.8125,4.0
-42.0,-51.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.435428,0.109473,-1.829362,-8.608339,8.920554,3.056099,-9.679107,30.66928,-38.89693,333.9375,11.25,4.375
-39.0,-48.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.49557,0.099597,-1.996587,1.066214,7.220556,-5.301845,-8.469307,32.13996,-38.17891,334.125,11.5625,4.25
-39.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.263415,0.023302,-1.196132,-3.691205,8.371098,-6.234584,-8.775108,31.21259,-39.42747,334.4375,11.6875,4.125
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,-0.362517,-0.064364,1.323915,3.726602,-0.1554,-2.000589,-8.085719,30.77114,-38.94558,334.625,11.75,4.125
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,-1.347205,-0.323313,5.918925,19.41717,27.86376,-4.006661,-9.015347,31.6604,-37.57018,335.0,11.125,2.875
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,-1.157244,-0.321922,5.263492,37.07386,35.42896,2.289907,-9.954269,33.32698,-36.65115,334.9375,10.375,0.25
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,-0.564373,-0.374354,2.595664,-43.27279,7.165401,-53.95081,-8.933625,30.59669,-37.58893,336.875,8.8125,0.625
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,-0.394256,-0.311424,1.616992,-1.883896,-8.266005,-31.70646,-7.061695,30.85395,-38.92484,339.1875,8.75,1.6875
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.039224,-0.002728,-1.207272,20.60924,-18.99678,-16.1229,-7.223082,31.31013,-37.79161,340.0625,9.5625,0.875
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.118869,-0.042307,-1.257975,-4.647339,-24.37442,-25.70811,-6.422847,30.01089,-38.5436,341.4375,11.125,1.125
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.260826,-0.039491,-1.991869,-12.02171,-27.91137,-20.88277,-6.402691,30.94764,-38.00605,342.75,12.375,2.1875
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.234697,-0.061277,-1.729078,1.419906,-21.7998,-21.74691,-6.447693,30.36703,-38.69004,343.875,13.25,2.9375
-41.0,-48.0,-61.0,-64.0,-55.0,-62.0,-72.0,-67.0,0.310082,0.005163,-1.923356,13.71861,-11.86641,-14.02648,-6.626784,31.26682,-39.50825,344.6875,13.875,2.5625
-41.0,-48.0,-52.0,-64.0,-55.0,-62.0,-72.0,-67.0,-0.373601,-0.067122,0.855247,0.795629,11.91041,-16.37731,-7.453249,31.34844,-38.33994,345.6875,13.75,2.0625
-37.0,-48.0,-52.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.178553,-0.054795,0.381277,-17.9539,24.70714,-16.43893,-8.993176,30.66387,-39.67734,346.5625,12.375,2.4375
-37.0,-46.0,-53.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.196016,-0.092697,-1.079718,-7.526283,4.120783,-31.58061,-8.603435,31.01066,-38.59824,347.75,11.5625,2.9375
-35.0,-46.0,-53.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.132523,-0.057372,0.303675,2.709088,5.733984,-36.73709,-7.828496,31.17329,-40.24712,349.9375,11.375,2.875
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.260861,0.000558,0.797532,13.70335,8.124903,-42.0523,-8.552958,31.69287,-38.98967,352.3125,11.0,2.1875
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,0.022809,0.001484,-0.445314,7.301389,-3.220596,-37.96968,-6.91571,32.0589,-39.39659,354.6875,11.3125,1.5
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.014731,-0.03114,-0.382147,1.361672,2.18922,-36.33607,-7.532549,31.87911,-39.66051,356.8125,11.125,1.375
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.055968,-0.028888,-0.070196,0.799129,0.521029,-38.38218,-7.309743,32.11549,-38.49654,358.625,10.9375,1.375
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.075427,-0.018292,0.016778,2.00324,5.10727,-36.31772,-8.949868,30.58748,-37.56277,0.8125,10.25,1.4375
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.028852,-0.016879,-0.054237,0.72041,2.030809,-33.14153,-8.819842,30.56786,-38.10891,2.4375,10.0,1.375
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.055032,-0.032112,0.021854,0.811074,5.004453,-36.28006,-8.24644,30.30784,-39.31962,4.4375,9.6875,1.5
-35.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.1137,-0.009676,0.409427,-2.625505,-1.502723,-38.19707,-7.781137,31.03846,-38.1474,6.625,9.4375,1.6875
-40.0,-43.0,-61.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.019761,-0.019601,-0.170897,-1.943388,3.553571,-36.81592,-8.121096,29.93616,-37.95555,8.75,9.25,1.8125
-40.0,-40.0,-50.0,-63.0,-55.0,-62.0,-72.0,-67.0,-0.051218,-0.031126,-0.075458,1.397804,-3.262931,-38.60777,-8.315243,30.8406,-38.58103,11.0,9.25,1.8125
-40.0,-40.0,-50.0,-54.0,-55.0,-62.0,-75.0,-67.0,-0.034843,-0.013984,-0.133083,-0.109729,2.834662,-39.59166,-8.418547,30.15071,-37.97872,13.25,8.875,2.0
-40.0,-40.0,-50.0,-57.0,-56.0,-62.0,-75.0,-67.0,-0.061825,-0.003376,0.061296,2.568932,1.463092,-43.27815,-8.860571,30.74351,-39.20363,15.3125,8.5625,2.125
-40.0,-41.0,-50.0,-57.0,-54.0,-62.0,-64.0,-67.0,-0.036832,0.012888,0.023804,3.241534,-6.956828,-47.34359,-7.076673,30.86394,-39.03276,18.0,8.625,1.875
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-64.0,-0.082122,0.025788,0.066419,5.785655,-4.380146,-45.8742,-8.25506,30.70932,-38.80276,20.8125,8.625,1.5
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-71.0,-0.025999,-0.030412,-0.43733,4.10649,-3.577907,-42.49154,-8.315011,30.25159,-38.44378,22.9375,8.6875,1.1875
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-71.0,-0.032183,-0.045992,-0.386719,7.419304,5.705608,-44.88955,-8.332952,31.02603,-38.37452,25.5,8.5,0.9375
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-71.0,-0.013982,-0.032674,-0.028763,7.399854,3.474976,-45.29305,-7.274467,31.49973,-38.54246,28.0625,7.9375,0.75
