wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-53,-49,-48,-70,-72,-66,-63,0.08,0.51,-2.97,-13.5,-6.37,-0.46,34.99,2.61,-23.75,48.87,-7.5,-8.44
-51,-53,-49,-47,-70,-72,-66,-63,0.08,0.55,-3.23,-10.86,-3.3,-4.05,35.03,2.41,-23.71,48.94,-7.12,-8.38
-51,-53,-50,-47,-70,-72,-66,-63,0.05,0.53,-3.19,-4.18,8.58,-2.55,34.75,3.3,-24.31,49.06,-7.06,-8.13
-51,-53,-50,-47,-70,-72,-66,-63,0.03,0.41,-2.99,-9.31,15.37,1.09,34.57,3.23,-24.57,49.06,-7.19,-7.69
-48,-53,-50,-47,-70,-72,-66,-63,0.04,0.18,-2.11,-13.7,9.15,0.62,33.44,1.96,-23.44,49.06,-7.12,-7.25
-48,-53,-50,-48,-70,-72,-66,-63,0.04,0.02,-1.24,-11.47,2.58,3.48,33.4,1.89,-23.51,49.0,-6.94,-6.94
-48,-55,-50,-48,-70,-72,-66,-63,0.02,-0.09,-0.25,6.25,9.5,13.7,33.94,3.86,-24.51,48.75,-7.06,-6.87
-46,-55,-50,-48,-70,-72,-66,-63,0.02,-0.08,0.3,9.62,19.58,19.83,34.47,3.35,-24.55,48.25,-7.62,-6.69
-46,-55,-50,-48,-70,-72,-66,-63,0.01,-0.18,1.38,-3.27,12.25,11.93,34.31,3.56,-24.74,47.88,-7.81,-6.44
-46,-55,-50,-48,-70,-72,-66,-63,-0.0,-0.53,3.39,-15.21,-16.07,-0.26,34.82,3.68,-24.45,47.81,-7.19,-6.5
-46,-55,-50,-48,-70,-72,-66,-63,0.0,-0.82,5.51,-5.86,-20.42,-8.55,35.07,3.46,-24.12,48.0,-6.69,-6.75
-46,-55,-50,-48,-70,-72,-66,-63,-0.06,-0.66,5.3,-1.37,-1.81,-7.22,35.13,3.45,-24.94,48.19,-6.56,-6.81
-46,-55,-50,-48,-70,-72,-66,-63,-0.16,-0.42,4.21,-7.94,7.16,-9.23,35.06,3.18,-25.07,48.38,-6.56,-6.5
-46,-55,-50,-48,-70,-72,-66,-63,-0.19,-0.32,3.95,-10.67,1.0,-13.1,34.79,2.0,-25.23,48.75,-6.44,-6.31
-46,-55,-50,-48,-70,-72,-66,-63,-0.15,-0.41,4.44,-10.0,-6.67,-11.07,34.02,1.94,-23.95,49.13,-6.06,-6.19
-46,-55,-50,-48,-70,-72,-66,-63,-0.12,-0.47,4.37,-6.54,-7.16,-8.58,34.11,1.71,-23.84,49.38,-5.87,-6.25
-46,-55,-50,-48,-70,-72,-66,-63,-0.12,-0.37,3.58,3.7,-7.15,-8.85,34.63,3.0,-24.64,49.63,-5.81,-6.44
-46,-55,-50,-48,-70,-72,-66,-63,-0.1,-0.31,2.72,0.27,-10.32,-12.69,34.77,2.78,-24.46,49.81,-5.69,-6.62
-46,-55,-50,-48,-70,-72,-66,-63,-0.09,-0.34,2.09,-6.74,-12.38,-16.1,34.19,2.75,-24.73,50.25,-5.25,-6.81
-46,-55,-49,-48,-70,-72,-66,-63,-0.06,-0.31,1.06,-5.22,-9.33,-15.21,34.29,2.51,-24.62,50.69,-5.0,-6.94
-46,-55,-46,-48,-70,-72,-66,-63,-0.07,-0.27,0.41,5.02,1.61,-7.34,34.83,2.45,-24.93,51.0,-5.0,-6.94
-46,-55,-46,-46,-70,-72,-66,-63,-0.04,-0.07,-1.39,10.68,14.26,9.39,33.85,2.87,-24.8,50.88,-5.5,-6.81
-46,-54,-46,-46,-70,-72,-66,-63,-0.06,0.14,-3.04,19.72,24.31,21.52,33.53,3.48,-25.16,50.56,-6.37,-6.69
-55,-54,-46,-46,-70,-72,-66,-63,-0.01,0.23,-3.29,21.86,9.74,27.67,34.16,3.66,-24.87,49.88,-6.87,-6.75
-55,-54,-46,-46,-70,-72,-66,-63,0.03,0.25,-3.16,17.94,0.12,27.75,34.07,4.52,-24.85,49.06,-7.31,-7.06
-55,-54,-46,-46,-70,-72,-66,-63,0.09,0.25,-2.59,15.76,3.25,22.96,33.42,4.46,-24.61,48.31,-7.69,-7.31
-55,-51,-46,-46,-70,-72,-66,-63,0.1,0.41,-2.97,10.36,12.04,14.47,33.24,4.9,-24.77,47.81,-8.13,-7.31
-55,-51,-46,-46,-70,-72,-66,-63,0.08,0.48,-3.01,-7.57,9.81,5.45,34.07,4.08,-25.98,47.62,-8.31,-7.0
-55,-51,-46,-46,-70,-72,-66,-63,0.07,0.33,-2.59,-16.52,6.7,7.48,34.52,3.65,-24.86,47.44,-8.13,-6.56
-55,-51,-46,-46,-70,-72,-66,-63,0.03,0.25,-2.28,-17.7,-1.73,16.68,34.51,3.71,-24.86,46.94,-7.69,-6.25
-55,-51,-46,-46,-70,-72,-66,-63,0.01,0.26,-2.11,-9.22,-12.49,16.46,33.55,3.65,-25.9,46.63,-7.37,-6.25
-55,-51,-46,-46,-70,-72,-66,-63,0.03,0.24,-1.91,-5.63,-18.98,12.36,33.77,3.79,-25.59,46.19,-6.94,-6.5
-55,-51,-46,-46,-70,-72,-66,-63,0.02,0.32,-2.1,-8.76,-20.41,10.02,34.01,3.66,-24.08,45.81,-6.37,-6.75
-55,-51,-46,-46,-70,-72,-66,-63,0.04,0.35,-2.0,-8.62,-20.67,0.24,34.17,3.62,-23.85,45.63,-5.75,-7.0
-55,-51,-46,-46,-70,-72,-66,-63,0.07,0.31,-1.76,-6.89,-19.06,-7.76,33.88,2.94,-24.0,45.81,-5.19,-7.25
-55,-51,-46,-46,-70,-72,-66,-63,0.12,0.14,-0.63,-11.31,-10.37,-16.65,34.02,2.53,-23.86,46.13,-4.87,-7.19
-55,-51,-46,-46,-70,-72,-66,-63,0.11,-0.22,1.02,-19.36,23.12,-7.03,33.27,2.76,-24.66,46.44,-4.75,-6.69
-55,-51,-46,-46,-70,-72,-66,-63,0.03,-0.19,0.4,-2.59,51.57,9.94,33.14,3.76,-26.28,46.37,-5.5,-5.56
-55,-51,-46,-46,-70,-72,-66,-63,-0.08,0.07,-0.92,1.21,52.0,-2.54,32.41,3.78,-27.17,46.37,-6.56,-4.5
-55,-46,-46,-46,-70,-72,-66,-63,-0.15,0.14,-1.75,2.44,31.46,-15.96,32.78,2.63,-26.21,46.88,-7.25,-3.87
-55,-46,-53,-46,-70,-72,-66,-63,-0.07,0.14,-1.64,4.24,4.35,-16.73,32.72,2.39,-26.3,47.44,-7.5,-3.81
-55,-46,-53,-46,-70,-72,-66,-63,-0.1,0.28,-2.2,11.09,8.1,-14.88,33.74,2.65,-26.37,47.88,-7.81,-3.87
-55,-46,-53,-48,-70,-72,-66,-63,-0.12,0.24,-2.02,7.29,-1.5,-12.73,33.63,3.2,-25.01,48.25,-7.87,-4.06
-55,-46,-52,-48,-70,-72,-66,-63,0.03,-0.12,-0.15,-5.85,-32.05,-18.26,34.04,2.84,-24.49,48.75,-7.19,-4.62
-55,-46,-52,-48,-70,-72,-66,-63,0.1,-0.09,-0.23,7.61,-31.95,-16.97,33.99,3.26,-24.66,49.0,-6.75,-5.44
-55,-46,-52,-48,-70,-72,-66,-63,0.03,0.21,-1.86,13.8,-8.08,-12.24,34.12,3.22,-24.49,49.38,-6.81,-5.81
-55,-46,-52,-48,-70,-72,-66,-63,-0.01,0.05,-1.44,-11.91,-4.61,5.58,34.1,2.72,-25.3,49.44,-6.75,-5.87
-55,-46,-52,-48,-70,-72,-66,-63,0.02,-0.11,-0.34,-15.62,-21.98,8.67,34.26,2.69,-25.08,49.13,-6.0,-5.87
-55,-46,-52,-48,-100,-72,-66,-63,0.07,-0.03,-0.22,-1.62,-9.68,2.36,34.2,3.02,-25.17,48.94,-5.56,-6.06
-55,-46,-52,-48,-100,-100,-65,-63,0.02,0.07,-0.8,-3.06,1.18,-0.83,33.24,3.07,-25.55,48.94,-5.5,-6.0
-55,-46,-52,-48,-100,-100,-65,-63,-0.03,0.02,-0.65,-13.66,-13.26,-3.94,33.41,2.84,-25.35,49.0,-4.94,-6.0
-55,-46,-52,-48,-100,-100,-68,-63,0.05,-0.21,0.84,-11.73,-21.91,-2.49,34.12,2.67,-24.62,49.06,-4.5,-6.19
-55,-46,-52,-48,-100,-100,-68,-62,0.07,-0.13,0.55,-0.43,-1.04,1.68,34.13,2.69,-24.6,49.0,-4.19,-6.31
-55,-46,-52,-48,-66,-100,-68,-62,0.02,-0.02,-0.07,-0.82,12.57,5.38,33.57,3.81,-25.5,48.87,-4.5,-6.0
-55,-51,-52,-48,-66,-100,-66,-62,-0.03,-0.08,0.41,-9.06,5.85,4.29,33.46,3.67,-24.82,48.75,-4.37,-5.69
-55,-51,-52,-52,-66,-100,-66,-62,-0.02,-0.26,1.51,-11.85,6.41,3.48,33.91,3.64,-24.94,48.69,-4.25,-5.31
-55,-51,-55,-52,-68,-100,-66,-62,-0.03,-0.26,1.9,-4.95,7.36,5.62,34.12,3.32,-25.07,48.56,-4.31,-5.12
-55,-51,-50,-52,-68,-86,-66,-62,-0.04,-0.24,2.01,-0.0,0.98,1.94,34.08,3.36,-25.12,48.5,-4.31,-5.06
-55,-51,-50,-52,-68,-86,-81,-62,-0.04,-0.32,2.97,-6.18,-8.54,-2.29,33.0,2.74,-23.92,48.5,-4.12,-5.06
-53,-51,-50,-52,-68,-86,-81,-64,-0.01,-0.41,4.18,-10.38,-6.47,-6.1,33.1,2.56,-23.8,48.63,-3.81,-5.06
-53,-51,-50,-59,-68,-86,-66,-64,-0.07,-0.44,4.32,-11.6,-2.88,-3.92,34.3,3.43,-24.69,48.75,-3.5,-4.94
-53,-51,-48,-59,-68,-86,-66,-63,-0.13,-0.43,4.32,-12.39,-5.86,-2.67,34.38,3.24,-24.73,48.81,-3.06,-4.81
-53,-53,-48,-59,-66,-86,-66,-63,-0.14,-0.47,4.92,-13.23,-10.2,-2.3,34.02,3.02,-24.6,48.87,-2.75,-4.81
-54,-53,-48,-59,-66,-87,-66,-63,-0.14,-0.45,4.9,-10.3,-3.12,-4.02,34.28,2.68,-24.94,48.94,-2.37,-4.69
-54,-53,-48,-56,-66,-87,-70,-63,-0.11,-0.38,3.88,-6.18,4.16,-1.49,34.24,2.56,-25.01,49.0,-2.31,-4.5
-49,-53,-48,-56,-66,-87,-70,-63,-0.12,-0.23,2.17,-1.1,2.46,-3.47,34.3,2.99,-25.32,49.13,-2.31,-4.44
-49,-53,-48,-51,-65,-87,-70,-63,-0.05,-0.1,0.42,2.36,-9.08,-3.93,34.42,2.94,-25.16,49.19,-2.19,-4.69
-49,-53,-54,-51,-65,-87,-66,-63,0.02,0.01,-0.98,2.52,-19.5,-5.99,34.17,2.95,-25.27,49.38,-1.87,-5.12
-49,-56,-54,-51,-65,-78,-66,-63,0.1,0.01,-1.59,-1.7,-23.66,-1.69,34.47,2.89,-24.88,49.44,-1.56,-5.5
-49,-56,-54,-51,-65,-78,-66,-64,0.15,0.05,-2.45,-25.01,-15.1,11.4,35.21,3.27,-24.57,49.19,-0.88,-5.5
-49,-56,-54,-51,-63,-78,-66,-64,0.14,0.02,-2.37,-25.97,-14.13,13.06,34.16,2.7,-24.56,48.75,0.0,-5.31
-49,-56,-54,-51,-63,-78,-67,-64,0.16,0.03,-2.37,-4.64,-22.7,4.11,34.43,2.72,-24.18,48.56,0.5,-5.69
-49,-56,-54,-51,-65,-78,-67,-64,0.34,0.16,-3.58,13.36,-24.14,-0.65,35.05,3.73,-23.91,48.56,0.62,-6.44
-49,-56,-54,-51,-65,-78,-67,-62,0.39,0.2,-4.05,-9.04,-7.23,8.74,35.14,3.77,-23.78,48.44,0.88,-6.56
-49,-56,-54,-51,-65,-78,-82,-62,0.27,0.18,-3.49,-14.49,-9.54,12.59,34.48,2.53,-24.27,48.0,1.31,-6.31
-49,-56,-54,-51,-65,-78,-82,-64,0.04,0.02,-1.32,-1.01,-32.14,3.79,34.72,2.57,-23.93,47.81,1.94,-6.81
-49,-56,-54,-51,-65,-78,-67,-64,0.04,-0.09,0.15,10.56,-18.42,3.61,35.07,3.29,-24.21,47.69,2.31,-7.37
-49,-56,-54,-51,-65,-78,-67,-64,0.09,0.09,-0.45,18.47,8.44,6.44,34.78,3.41,-25.05,47.56,1.81,-7.56
-49,-56,-54,-51,-66,-78,-67,-64,0.15,0.23,-1.88,18.25,28.01,-1.69,34.43,3.6,-25.49,47.69,0.88,-7.31
-49,-56,-54,-51,-66,-78,-67,-67,0.05,0.03,-1.1,-4.28,20.38,-6.67,33.55,2.88,-25.51,47.81,0.62,-7.0
-49,-56,-54,-51,-72,-78,-67,-67,-0.04,-0.14,0.68,-1.59,10.16,-1.86,33.41,2.84,-25.69,47.94,0.5,-6.62
-49,-56,-54,-51,-72,-78,-67,-67,0.03,-0.08,0.49,11.31,16.12,-3.85,34.11,3.04,-25.02,48.06,0.06,-6.5
-49,-56,-54,-51,-72,-80,-67,-67,0.1,0.0,-0.64,10.13,20.76,-2.33,33.86,3.11,-25.34,48.19,-0.5,-6.25
-49,-56,-54,-51,-72,-80,-67,-66,0.08,0.09,-1.09,10.27,18.07,-0.09,33.86,2.95,-25.67,48.19,-1.12,-6.06
-49,-56,-54,-41,-72,-80,-63,-66,0.08,0.08,-1.15,7.95,10.24,-1.05,33.72,3.03,-25.84,48.25,-1.37,-6.0
-49,-56,-54,-38,-69,-80,-63,-66,0.07,-0.03,-0.18,1.88,1.29,-2.98,33.7,3.02,-25.87,48.31,-1.56,-6.0
-49,-56,-54,-38,-69,-80,-63,-66,0.12,-0.11,0.06,2.13,2.59,-2.84,34.38,2.7,-25.45,48.44,-1.62,-5.94
-49,-56,-56,-38,-69,-80,-63,-66,0.12,0.02,-0.63,5.63,8.63,-3.02,34.28,2.71,-25.58,48.56,-1.94,-5.87
-58,-56,-56,-38,-69,-80,-63,-66,0.07,0.11,-1.11,10.45,6.94,-13.23,33.68,2.53,-24.91,48.75,-2.19,-5.94
-58,-56,-56,-41,-69,-80,-63,-66,0.07,0.09,-0.73,9.99,-0.96,-20.45,33.72,2.33,-24.88,49.31,-2.44,-6.06
-58,-56,-53,-41,-69,-80,-63,-66,0.07,-0.04,0.18,5.79,-8.55,-20.14,34.55,2.23,-24.69,49.94,-2.5,-6.31
-58,-54,-53,-41,-69,-80,-63,-66,0.05,-0.1,0.35,6.31,-4.93,-12.8,34.64,2.11,-24.59,50.38,-2.44,-6.62
-54,-54,-53,-41,-69,-80,-63,-66,-0.0,0.06,-0.66,9.35,4.89,-6.58,34.15,2.64,-24.62,50.63,-2.75,-6.69
-54,-54,-53,-41,-69,-80,-63,-66,-0.03,0.18,-1.5,7.34,8.91,-0.44,34.6,2.71,-24.76,50.69,-3.12,-6.62
-54,-54,-53,-41,-69,-80,-63,-66,-0.06,0.11,-0.96,2.5,2.85,0.28,34.57,2.75,-24.8,50.69,-3.25,-6.62
-54,-54,-53,-41,-69,-80,-63,-66,-0.12,-0.01,0.09,-3.0,-1.35,-1.9,34.66,2.87,-26.4,50.75,-3.19,-6.56
-54,-54,-53,-41,-69,-80,-63,-66,-0.11,-0.03,0.29,3.24,3.44,-4.02,34.63,2.85,-26.45,50.88,-3.31,-6.56
-54,-54,-53,-41,-69,-80,-63,-66,-0.08,-0.01,-0.11,12.04,10.89,7.28,34.2,3.61,-24.54,50.81,-3.75,-6.56
-54,-54,-53,-41,-69,-80,-63,-66,-0.04,-0.01,-0.33,7.86,16.37,17.67,33.98,4.06,-25.18,50.31,-4.25,-6.31
-54,-54,-53,-41,-69,-80,-63,-66,-0.07,-0.06,-0.21,-1.6,19.98,29.38,33.67,4.54,-25.52,49.81,-4.56,-5.87
-54,-54,-53,-41,-69,-80,-63,-66,-0.07,-0.03,-0.24,1.14,8.39,28.27,33.15,4.02,-25.38,48.94,-4.69,-5.69
-54,-54,-53,-41,-69,-80,-63,-66,-0.06,0.05,-0.54,11.2,-3.46,13.97,33.16,4.47,-25.3,48.44,-4.87,-6.0
-54,-54,-53,-41,-69,-80,-63,-66,0.03,0.17,-0.81,12.67,-22.47,2.44,34.24,3.96,-24.77,48.25,-4.87,-6.75
-54,-54,-53,-50,-69,-80,-63,-66,0.01,0.11,-0.49,2.74,-16.75,6.46,34.39,4.05,-24.54,48.06,-4.56,-7.25
-54,-54,-56,-50,-69,-80,-63,-66,-0.02,0.19,-0.89,9.61,-0.35,12.12,33.66,4.3,-25.3,47.75,-4.56,-7.5
-54,-59,-56,-50,-69,-80,-63,-66,-0.01,0.45,-2.11,13.6,4.0,10.61,33.74,3.2,-25.04,47.44,-4.94,-7.69
-54,-59,-56,-45,-69,-80,-63,-66,0.01,0.19,-0.99,6.85,-2.0,14.9,33.73,3.55,-25.0,47.0,-5.06,-7.81
-46,-59,-56,-45,-69,-80,-63,-66,-0.06,0.05,0.08,1.88,-3.5,21.24,34.29,3.86,-24.22,46.63,-5.0,-8.0
-46,-54,-56,-45,-69,-80,-63,-66,-0.02,0.22,-0.23,11.55,-3.01,13.67,34.3,4.23,-24.15,46.13,-5.12,-8.19
-46,-54,-59,-45,-69,-80,-63,-66,-0.02,0.23,-0.35,7.52,0.03,7.16,33.49,4.19,-24.2,45.88,-5.31,-8.38
-46,-54,-59,-41,-69,-80,-63,-66,-0.07,-0.13,1.1,-4.92,5.33,11.0,33.43,4.29,-24.26,45.56,-5.37,-8.31
-46,-51,-59,-41,-69,-80,-63,-66,-0.09,-0.35,2.0,1.91,15.87,8.88,32.93,4.96,-25.28,45.31,-5.75,-8.0
-46,-51,-59,-41,-69,-80,-63,-66,-0.09,-0.12,0.73,32.71,37.35,6.61,33.83,5.48,-24.8,45.19,-7.0,-7.87
-46,-51,-59,-41,-69,-80,-63,-66,-0.07,-0.0,-0.26,33.98,30.37,7.92,33.38,6.05,-25.27,45.06,-8.44,-7.94
-46,-51,-59,-41,-69,-80,-63,-72,0.15,-0.29,0.54,21.9,24.98,18.71,32.46,4.86,-24.7,44.63,-9.38,-7.94
-46,-51,-59,-41,-67,-80,-63,-72,0.21,-0.22,0.14,16.78,14.34,27.52,32.2,5.53,-24.9,43.87,-10.06,-8.0
-46,-51,-59,-41,-67,-80,-68,-72,0.17,-0.04,-0.56,23.05,11.49,18.6,32.83,5.36,-25.22,43.38,-10.69,-8.25
-46,-51,-59,-41,-67,-80,-68,-70,0.1,0.09,-0.8,9.87,-9.37,1.61,32.86,5.51,-25.14,43.25,-10.81,-8.5
-46,-51,-59,-41,-67,-80,-72,-70,0.16,-0.03,-0.0,-7.25,-22.38,-20.24,33.03,4.1,-23.59,43.56,-10.13,-8.94
-46,-51,-59,-41,-67,-80,-72,-70,0.09,0.16,-0.98,-8.98,-4.55,-31.24,33.7,4.4,-24.05,44.38,-9.88,-8.94
-46,-51,-59,-41,-67,-80,-72,-67,-0.03,0.36,-1.96,-7.26,12.97,-22.79,33.63,3.83,-24.25,45.19,-9.88,-8.5
-46,-51,-59,-41,-67,-83,-72,-67,-0.17,0.49,-2.86,-13.45,12.55,-8.66,33.78,3.73,-24.23,45.44,-9.88,-8.0
-46,-51,-59,-41,-63,-83,-72,-67,-0.04,0.17,-1.55,-18.44,-17.14,8.7,33.96,3.58,-23.99,45.31,-9.19,-7.94
-46,-51,-59,-41,-63,-83,-72,-67,0.08,0.02,-0.72,-15.83,-31.27,4.67,34.01,3.98,-24.22,45.0,-8.19,-8.25
-58,-51,-59,-41,-63,-83,-72,-67,0.07,0.25,-1.47,1.45,-20.37,-2.09,34.26,3.79,-23.07,45.0,-7.81,-8.69
-58,-51,-59,-44,-66,-83,-72,-67,-0.0,0.65,-3.16,6.94,-6.31,-10.29,33.3,4.73,-22.74,45.25,-7.81,-8.94
-58,-49,-59,-44,-66,-83,-74,-67,-0.0,0.89,-4.19,-4.82,-3.04,-16.49,33.98,3.55,-24.11,45.56,-7.75,-8.94
-58,-49,-52,-44,-66,-83,-74,-67,0.05,0.92,-4.34,-18.37,-8.9,-30.2,34.1,2.86,-24.02,46.25,-7.31,-8.81
-59,-49,-52,-44,-66,-83,-74,-67,0.12,0.68,-3.78,-15.15,-14.2,-44.53,34.77,2.22,-23.75,47.44,-6.69,-8.81
-59,-49,-52,-44,-66,-83,-74,-67,0.18,0.54,-3.4,2.64,-15.69,-38.34,34.98,1.51,-23.49,48.56,-6.44,-9.19
-59,-48,-52,-44,-66,-83,-74,-67,0.15,0.31,-2.28,0.3,-8.24,-27.77,34.68,2.17,-23.97,49.38,-6.31,-9.31
-59,-48,-52,-47,-66,-83,-74,-67,0.04,0.11,-1.32,-6.93,3.39,-13.03,34.65,1.86,-24.04,49.69,-6.25,-9.13
-59,-48,-52,-47,-66,-83,-74,-67,-0.01,-0.08,-0.3,-2.77,16.17,-3.32,33.89,3.56,-23.56,49.88,-6.37,-8.88
-59,-48,-51,-47,-66,-83,-74,-67,-0.05,-0.06,0.23,4.13,23.07,-10.25,33.4,3.31,-24.17,50.06,-6.81,-8.5
-59,-48,-51,-47,-66,-83,-74,-67,-0.09,-0.34,1.62,3.19,17.76,-14.67,33.21,3.11,-24.47,50.56,-7.19,-8.13
-59,-48,-51,-47,-66,-83,-74,-67,-0.04,-0.77,4.0,-5.08,12.75,-8.42,33.67,3.63,-23.32,50.81,-7.31,-7.75
-59,-49,-51,-47,-66,-83,-74,-67,-0.07,-0.84,5.12,-6.59,9.49,-5.69,33.57,3.46,-23.49,51.0,-7.37,-7.5
-59,-49,-53,-47,-66,-83,-74,-67,-0.14,-1.15,6.87,-12.68,-1.8,0.68,34.29,2.68,-24.39,51.06,-7.19,-7.31
-61,-49,-53,-47,-66,-83,-74,-67,-0.11,-1.29,7.57,-17.85,1.12,7.84,34.26,2.58,-24.45,50.88,-6.81,-7.0
-61,-49,-53,-47,-66,-83,-74,-67,-0.11,-1.26,7.91,-10.61,0.54,3.69,33.35,3.43,-23.53,50.75,-6.5,-6.69
-61,-49,-53,-47,-66,-83,-74,-67,-0.09,-1.1,7.27,-2.66,2.14,-6.16,34.85,2.99,-24.79,50.81,-6.44,-6.62
-61,-49,-53,-47,-66,-83,-74,-67,-0.12,-0.87,5.98,-1.43,-0.78,-14.91,34.89,2.71,-24.77,51.25,-6.37,-6.62
-61,-49,-53,-47,-66,-83,-74,-67,-0.15,-0.76,4.98,0.94,-10.47,-25.86,34.26,2.83,-23.32,51.69,-6.31,-6.75
-61,-49,-53,-47,-66,-83,-74,-67,-0.14,-0.55,3.14,-0.64,-12.27,-19.79,34.44,2.49,-23.1,52.38,-6.12,-7.06
-61,-49,-53,-47,-66,-83,-74,-67,-0.1,-0.5,2.06,-9.44,-13.59,0.34,33.6,2.61,-23.27,52.5,-5.69,-7.19
-61,-49,-53,-47,-66,-83,-74,-67,-0.02,-0.35,0.76,-3.07,-5.04,22.32,33.64,2.8,-23.2,52.06,-5.37,-7.31
-61,-49,-53,-47,-66,-83,-74,-67,-0.02,-0.13,-0.7,7.46,0.52,26.16,34.01,4.31,-23.46,51.25,-5.5,-7.37
-61,-49,-53,-47,-66,-83,-74,-67,0.01,0.06,-1.66,13.5,-1.03,12.86,33.36,3.56,-23.17,50.75,-5.75,-7.69
-52,-49,-53,-47,-66,-83,-74,-67,0.14,0.28,-2.89,20.78,-5.39,7.49,33.4,3.94,-23.04,50.5,-6.12,-8.19
-52,-59,-53,-47,-66,-83,-74,-67,0.18,0.51,-3.94,21.11,-0.45,12.25,34.07,3.3,-24.44,50.31,-6.37,-8.44
-52,-59,-53,-45,-66,-83,-74,-67,0.21,0.8,-5.07,19.48,2.66,20.14,34.01,3.68,-24.46,49.81,-6.87,-8.75
-52,-59,-49,-45,-66,-83,-74,-67,0.22,1.08,-6.1,15.65,3.12,22.62,33.41,4.29,-24.88,49.19,-7.25,-9.0
-53,-59,-49,-45,-66,-83,-74,-67,0.26,1.18,-6.22,9.05,-3.01,19.05,33.41,4.72,-24.79,48.63,-7.44,-9.25
-53,-58,-49,-45,-66,-83,-66,-67,0.31,1.09,-5.54,-0.26,-12.04,5.93,35.03,4.16,-23.84,48.44,-7.19,-9.5
-53,-58,-49,-42,-60,-83,-66,-67,0.28,0.68,-3.62,-12.77,-9.41,-4.72,35.12,4.04,-23.73,48.44,-6.87,-9.5
-53,-58,-46,-42,-60,-83,-66,-67,0.18,0.14,-1.35,-10.7,0.63,-7.57,34.1,3.11,-23.9,48.63,-6.56,-9.31
-52,-58,-46,-42,-60,-83,-75,-67,0.16,0.03,-0.7,9.1,4.64,-12.45,33.04,3.25,-24.26,48.94,-6.69,-9.25
-52,-55,-46,-42,-60,-83,-75,-67,0.1,0.04,-0.4,12.69,0.02,-21.68,33.07,3.07,-24.25,49.56,-6.94,-9.5
-52,-55,-46,-42,-60,-83,-63,-67,0.1,-0.06,0.04,2.83,-3.13,-20.04,34.1,4.04,-24.39,50.12,-6.94,-9.63
-52,-55,-46,-42,-62,-83,-63,-67,0.02,-0.09,0.23,-10.68,1.07,-14.38,34.12,3.66,-24.43,50.38,-6.75,-9.38
-52,-55,-46,-42,-62,-83,-63,-72,-0.08,-0.07,0.05,-14.11,3.1,-10.52,34.06,3.14,-23.65,50.75,-6.56,-9.19
-52,-54,-46,-42,-66,-83,-63,-72,-0.1,-0.06,-0.08,-12.2,-1.34,-9.98,34.07,2.87,-23.67,51.0,-6.31,-8.88
-52,-54,-46,-41,-66,-83,-68,-72,-0.06,-0.08,0.04,-9.83,-10.92,-17.99,34.22,2.58,-24.29,51.44,-5.94,-8.88
-52,-54,-43,-41,-66,-83,-68,-73,-0.07,-0.16,0.34,-7.21,-11.92,-17.44,34.45,2.38,-24.87,51.94,-5.5,-9.0
-52,-52,-43,-41,-61,-83,-68,-73,-0.07,-0.19,0.46,-3.71,-4.49,-10.88,34.52,2.15,-24.8,52.25,-5.31,-9.06
-52,-52,-43,-41,-61,-83,-68,-69,-0.03,-0.02,-0.28,4.03,7.42,-1.49,33.77,3.91,-23.83,52.31,-5.56,-8.94
-52,-52,-43,-41,-61,-83,-68,-71,-0.0,0.02,-0.65,2.48,6.71,1.46,33.69,3.96,-23.93,52.25,-5.75,-8.88
-52,-52,-43,-41,-66,-83,-68,-71,0.01,-0.04,-0.42,-1.68,-0.14,2.61,33.29,2.81,-24.61,52.25,-5.69,-8.81
-52,-52,-43,-41,-63,-83,-68,-71,0.06,-0.02,-0.29,-0.22,-3.55,0.76,33.31,2.81,-24.58,52.19,-5.62,-8.88
-52,-52,-43,-41,-63,-91,-68,-71,0.08,-0.05,-0.2,-1.76,-0.59,-1.3,34.49,3.12,-24.41,52.19,-5.62,-8.94
-52,-52,-43,-41,-63,-91,-68,-83,0.06,-0.08,-0.06,-8.61,-0.87,-0.57,34.46,2.58,-24.48,52.19,-5.37,-8.81
-52,-52,-43,-41,-63,-91,-65,-83,0.05,-0.14,0.47,-9.59,-3.62,-2.76,34.5,2.42,-24.44,52.25,-5.12,-8.69
-52,-52,-43,-41,-65,-91,-65,-83,0.04,0.03,-0.25,6.92,5.49,-4.86,34.52,3.29,-23.89,52.38,-5.25,-8.69
-52,-52,-43,-41,-65,-91,-62,-83,0.04,0.21,-1.06,18.16,5.87,-10.05,34.45,3.32,-23.99,52.62,-5.75,-8.81
-52,-52,-43,-41,-65,-91,-62,-83,0.05,0.23,-0.98,6.79,-5.43,-13.65,33.95,2.75,-23.63,53.0,-6.0,-9.06
-52,-52,-43,-41,-65,-91,-61,-83,0.07,-0.07,0.23,-14.06,-14.76,-10.61,34.08,2.53,-23.48,53.31,-5.62,-9.19
-52,-52,-43,-41,-65,-91,-61,-71,0.07,-0.22,0.84,-12.0,-9.83,-3.29,34.06,2.69,-24.06,53.44,-5.06,-9.19
