wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-68,-43,-55,-56,-84,-71,-48,-77,0.14,-0.07,-0.58,2.09,-9.57,-11.76,39.5,-34.98,-67.71,187.44,-9.75,-10.06
-68,-43,-39,-56,-84,-71,-47,-77,-0.01,0.07,-0.01,5.23,-3.14,-8.64,39.05,-34.59,-67.17,187.75,-9.88,-9.94
-68,-47,-39,-56,-75,-71,-47,-77,-0.09,0.19,0.51,2.25,-3.98,-4.28,39.05,-34.63,-67.15,187.94,-9.94,-9.81
-68,-47,-39,-56,-75,-71,-47,-77,-0.07,0.18,0.56,-0.47,-6.76,-4.28,39.11,-34.71,-66.66,188.06,-10.13,-9.81
-68,-47,-39,-56,-75,-71,-47,-77,-0.06,0.14,0.48,-2.14,-9.61,-5.2,39.34,-34.89,-66.43,188.25,-10.38,-9.81
-68,-47,-39,-55,-75,-71,-47,-84,-0.02,0.06,0.08,-0.61,-12.03,-4.74,39.59,-34.52,-66.8,188.37,-10.63,-9.81
-68,-47,-43,-55,-75,-71,-47,-84,-0.02,0.05,-0.05,0.5,-9.55,2.51,39.42,-34.81,-64.8,188.44,-10.94,-9.75
-68,-45,-43,-55,-75,-71,-47,-72,-0.01,0.07,-0.24,0.02,-6.39,10.32,39.78,-34.64,-64.68,188.25,-11.12,-9.75
-68,-45,-43,-54,-75,-71,-51,-72,-0.05,0.09,-0.06,-0.96,0.42,10.55,40.32,-33.59,-65.94,187.94,-11.12,-9.75
-62,-45,-43,-54,-75,-72,-51,-72,-0.24,0.22,0.59,0.19,-0.11,9.3,40.5,-33.37,-65.94,187.62,-11.12,-9.75
-62,-45,-41,-54,-75,-72,-51,-75,-0.15,0.15,0.22,3.2,-7.41,12.76,39.83,-33.12,-64.47,187.31,-11.38,-9.63
-62,-47,-41,-54,-75,-72,-49,-75,0.04,-0.01,-0.41,1.72,-6.34,11.76,40.23,-32.83,-64.37,187.06,-11.5,-9.56
-62,-47,-41,-57,-75,-84,-49,-75,0.02,0.02,-0.27,-4.51,-3.63,6.66,40.11,-33.51,-64.34,186.88,-11.63,-9.63
-62,-47,-41,-54,-75,-84,-48,-75,0.06,0.03,-0.29,-12.37,-3.98,6.93,40.4,-33.08,-62.89,186.62,-11.75,-9.88
-62,-47,-41,-54,-75,-84,-48,-77,-0.14,0.14,0.73,-5.3,2.61,3.52,40.44,-33.26,-62.76,186.5,-11.75,-10.13
-62,-47,-41,-54,-75,-72,-48,-77,-0.21,0.15,0.78,7.37,-0.91,7.29,40.28,-32.47,-61.6,186.31,-11.75,-10.06
-62,-47,-41,-54,-75,-72,-48,-78,0.12,-0.1,-0.52,9.16,-12.98,14.88,40.78,-32.02,-61.51,186.0,-11.94,-9.75
-62,-47,-41,-54,-75,-72,-55,-78,0.32,-0.23,-1.21,3.86,-11.82,15.56,41.19,-31.67,-61.94,185.63,-12.25,-9.63
-62,-47,-41,-54,-76,-72,-55,-78,0.13,-0.16,-0.66,-3.9,2.53,10.53,41.28,-31.54,-61.87,185.25,-12.25,-9.69
-62,-47,-41,-54,-76,-85,-55,-78,-0.1,-0.03,0.28,-0.83,7.38,6.92,40.71,-32.39,-61.91,185.12,-12.06,-9.75
-62,-47,-41,-54,-78,-85,-55,-78,0.03,-0.11,-0.06,1.12,-2.43,-4.24,40.26,-32.36,-61.87,185.12,-12.06,-9.75
-62,-47,-41,-54,-78,-85,-55,-83,0.06,-0.13,-0.33,5.09,-5.12,-9.28,40.27,-32.38,-61.85,185.37,-12.19,-9.56
-62,-47,-41,-54,-78,-84,-55,-83,0.02,-0.03,-0.2,5.01,-1.24,-6.34,39.95,-31.79,-60.35,185.63,-12.25,-9.44
-62,-47,-41,-54,-78,-84,-52,-83,0.02,-0.03,-0.04,-5.71,-2.55,-9.18,39.86,-32.04,-60.27,185.88,-12.31,-9.5
-62,-47,-41,-54,-78,-84,-52,-72,0.02,-0.03,-0.22,-5.98,-6.03,-9.61,40.67,-32.04,-61.47,186.12,-12.5,-9.69
-62,-47,-41,-54,-78,-84,-56,-72,0.01,0.01,-0.16,1.78,-1.16,-0.96,39.39,-32.2,-60.69,186.25,-12.56,-9.69
-62,-47,-41,-57,-78,-84,-56,-76,0.01,0.03,0.01,0.15,0.0,-7.83,39.3,-32.31,-60.69,186.37,-12.56,-9.69
-57,-47,-41,-57,-79,-84,-56,-76,-0.04,0.08,0.11,-2.99,-4.0,-14.45,39.63,-32.13,-59.39,186.81,-12.63,-9.69
-57,-47,-45,-57,-79,-71,-56,-76,-0.11,0.19,0.33,4.62,-3.34,-9.96,39.57,-32.18,-59.4,187.12,-12.75,-9.5
-57,-54,-45,-57,-79,-71,-56,-78,-0.05,0.24,0.27,8.93,-2.84,-0.91,39.55,-31.26,-60.07,187.19,-12.81,-9.25
-57,-54,-45,-55,-79,-71,-54,-78,0.07,0.17,-0.15,1.88,-10.25,3.58,39.78,-31.15,-59.98,187.12,-13.0,-9.19
-56,-54,-45,-55,-79,-87,-54,-78,0.1,0.06,-0.41,-0.26,-5.01,3.24,39.91,-30.96,-59.1,187.06,-13.19,-9.19
-56,-54,-44,-55,-79,-87,-54,-84,-0.17,0.05,0.22,-3.39,4.36,-1.76,39.0,-30.5,-58.88,187.06,-13.13,-9.31
-56,-54,-44,-54,-81,-87,-54,-84,-0.45,0.17,1.02,-3.8,8.73,-8.74,38.62,-30.78,-58.98,187.31,-12.88,-9.44
-56,-56,-44,-54,-81,-87,-51,-84,-0.23,0.1,0.38,0.61,0.15,-9.85,38.3,-30.38,-57.91,187.5,-12.88,-9.44
-57,-56,-44,-54,-81,-87,-51,-74,0.03,-0.01,-0.52,4.67,3.83,-4.32,38.16,-30.37,-58.01,187.69,-12.81,-9.31
-57,-56,-44,-54,-81,-87,-56,-74,-0.04,0.1,-0.05,-0.5,18.11,3.01,37.77,-30.09,-59.06,187.62,-12.44,-9.38
-57,-56,-44,-54,-81,-73,-56,-74,-0.17,0.21,0.54,-8.03,19.37,9.28,37.45,-30.11,-59.24,187.31,-11.81,-9.56
-57,-56,-44,-54,-77,-73,-56,-74,-0.13,0.16,0.33,-10.17,8.93,8.52,37.35,-30.36,-59.99,187.0,-11.5,-9.88
-57,-56,-44,-54,-77,-73,-53,-74,-0.05,0.06,-0.09,-5.59,7.1,2.08,37.87,-30.55,-59.55,186.81,-11.31,-10.13
-57,-56,-44,-54,-77,-69,-53,-74,-0.04,0.04,-0.21,0.6,7.71,0.94,37.66,-30.52,-59.7,186.75,-11.12,-10.19
-57,-56,-44,-54,-74,-69,-53,-74,-0.04,0.04,-0.19,2.76,8.95,1.75,36.82,-28.59,-59.66,186.69,-10.56,-9.88
-57,-56,-44,-54,-74,-69,-53,-75,-0.05,0.03,-0.05,0.93,10.61,2.95,36.33,-28.29,-60.11,186.62,-10.06,-9.69
-57,-56,-44,-54,-74,-69,-51,-75,-0.05,0.03,0.04,-0.96,9.79,3.06,36.33,-28.95,-59.97,186.5,-9.81,-9.75
-57,-56,-44,-54,-74,-82,-51,-75,-0.02,-0.02,-0.14,-0.77,7.5,2.5,36.2,-28.93,-60.07,186.44,-9.63,-9.75
-57,-56,-44,-54,-82,-82,-51,-75,0.01,-0.03,-0.15,-0.42,6.2,0.81,36.16,-28.72,-58.98,186.37,-9.44,-9.81
-57,-56,-44,-54,-82,-82,-57,-75,0.04,-0.04,-0.22,1.78,5.28,0.03,36.32,-29.37,-58.79,186.31,-9.25,-9.75
-57,-56,-44,-54,-77,-82,-57,-75,0.05,-0.03,-0.32,1.07,3.82,-1.15,36.2,-29.34,-58.88,186.31,-9.13,-9.75
-57,-56,-44,-54,-77,-82,-57,-75,0.05,-0.01,-0.25,-0.22,3.76,1.25,37.34,-28.08,-58.92,186.31,-9.06,-9.75
-57,-56,-44,-54,-77,-82,-57,-75,0.07,-0.04,-0.32,0.21,2.89,3.98,37.33,-27.99,-58.97,186.25,-9.0,-9.75
-57,-56,-44,-54,-77,-82,-57,-75,0.09,-0.06,-0.48,0.53,-0.33,4.83,36.75,-28.04,-59.09,186.12,-9.06,-9.69
-63,-56,-44,-54,-77,-82,-57,-75,0.13,-0.11,-0.69,-0.13,1.33,3.97,36.8,-27.97,-59.1,186.0,-9.06,-9.69
-63,-56,-45,-54,-77,-82,-57,-75,0.08,-0.09,-0.56,1.24,2.63,2.45,36.57,-26.85,-59.63,185.88,-9.0,-9.63
-63,-48,-45,-54,-77,-82,-57,-75,0.05,-0.09,-0.6,4.22,-0.4,2.8,36.61,-26.67,-59.68,185.88,-9.0,-9.5
-63,-48,-45,-54,-77,-82,-57,-75,0.12,-0.17,-1.02,5.84,-3.93,3.8,36.97,-27.1,-56.97,185.75,-9.06,-9.44
-63,-48,-46,-54,-77,-82,-57,-75,0.18,-0.2,-1.23,5.65,-1.82,1.02,37.54,-26.36,-56.58,185.69,-9.13,-9.25
-63,-49,-46,-54,-77,-82,-57,-75,0.17,-0.18,-1.17,2.27,-0.26,-2.77,37.52,-26.33,-56.6,185.75,-9.13,-9.13
-63,-49,-46,-55,-77,-82,-57,-75,0.16,-0.19,-1.25,-2.01,-2.0,-3.21,36.39,-26.7,-56.66,185.88,-9.19,-9.19
-63,-49,-46,-55,-77,-82,-57,-75,0.19,-0.22,-1.48,-1.61,-2.23,-0.74,36.45,-26.76,-56.6,185.88,-9.25,-9.25
-63,-49,-49,-55,-77,-82,-57,-75,0.17,-0.2,-1.38,-0.98,-0.13,1.23,36.78,-27.03,-56.13,185.88,-9.25,-9.25
-63,-49,-49,-55,-77,-82,-57,-75,0.09,-0.12,-0.94,-1.35,-4.78,0.59,36.84,-27.03,-56.09,185.88,-9.31,-9.25
-63,-49,-49,-55,-77,-82,-57,-75,0.14,-0.14,-1.22,-1.18,-8.51,4.43,37.03,-26.17,-55.13,185.81,-9.5,-9.25
-61,-49,-49,-55,-77,-82,-57,-75,0.19,-0.17,-1.33,-4.49,-5.99,4.63,37.06,-25.08,-53.27,185.69,-9.69,-9.38
-61,-49,-49,-55,-77,-82,-57,-75,0.04,-0.06,-0.65,-1.34,-2.12,5.96,37.19,-25.01,-53.21,185.5,-9.75,-9.38
-61,-49,-49,-55,-77,-82,-57,-75,-0.09,0.03,0.03,3.02,-2.53,5.25,36.6,-24.41,-53.38,185.37,-9.81,-9.31
-61,-49,-49,-55,-77,-82,-57,-75,-0.14,0.08,0.26,3.13,-3.75,4.07,36.71,-24.29,-53.36,185.25,-9.94,-9.19
-61,-49,-49,-55,-77,-82,-57,-75,-0.14,0.1,0.33,4.69,-0.88,5.16,35.99,-23.86,-52.67,185.12,-9.94,-9.06
-61,-49,-49,-55,-77,-82,-57,-75,-0.2,0.15,0.6,6.08,1.48,7.29,35.99,-23.53,-52.46,184.94,-9.88,-8.94
-61,-49,-49,-55,-77,-82,-57,-75,-0.27,0.19,0.98,1.82,1.93,4.59,36.66,-23.45,-52.4,184.81,-9.88,-8.88
-61,-49,-49,-55,-77,-82,-57,-75,-0.35,0.23,1.41,-0.09,1.13,-0.14,36.89,-22.6,-51.3,184.75,-9.81,-8.88
-61,-49,-49,-55,-77,-82,-57,-75,-0.33,0.22,1.33,4.77,-1.15,-4.87,36.87,-22.54,-51.34,184.87,-9.81,-8.75
-61,-49,-49,-55,-77,-82,-57,-75,-0.43,0.31,1.79,8.84,4.0,-3.41,36.76,-22.39,-51.48,185.0,-9.75,-8.56
-61,-49,-49,-55,-77,-82,-57,-75,-0.54,0.37,2.26,5.41,3.57,-1.78,36.62,-22.32,-51.61,185.06,-9.56,-8.38
-61,-49,-49,-55,-77,-82,-57,-75,-0.46,0.31,2.15,3.57,-4.4,-5.07,36.27,-21.58,-49.62,185.19,-9.63,-8.25
-61,-49,-49,-55,-77,-82,-57,-75,-0.27,0.25,1.55,5.25,-7.39,-4.78,36.64,-21.38,-50.56,185.37,-9.81,-8.06
-61,-49,-49,-55,-77,-82,-57,-75,-0.16,0.22,1.27,10.59,-0.87,2.36,36.69,-21.08,-50.65,185.37,-9.81,-7.75
-61,-49,-49,-55,-77,-82,-57,-75,-0.24,0.24,1.7,10.36,2.57,-1.98,36.73,-19.77,-50.72,185.37,-9.75,-7.56
-61,-49,-49,-55,-77,-82,-57,-75,-0.24,0.26,1.79,8.84,1.93,-10.06,36.61,-19.69,-50.84,185.63,-9.69,-7.31
-61,-49,-49,-55,-77,-82,-57,-75,-0.31,0.3,1.93,5.15,3.48,-11.12,36.37,-19.82,-50.77,185.94,-9.56,-7.12
-61,-53,-49,-55,-77,-82,-57,-75,-0.28,0.3,1.84,7.13,14.42,-5.29,36.03,-19.83,-51.0,186.19,-9.25,-7.0
-61,-53,-49,-54,-77,-82,-57,-75,-0.38,0.36,2.54,10.18,20.83,-1.77,37.14,-19.98,-49.66,186.19,-8.69,-6.75
-57,-53,-49,-54,-77,-82,-57,-75,-0.39,0.36,2.77,7.71,17.68,-5.13,36.65,-19.88,-50.06,186.25,-8.13,-6.56
-57,-53,-37,-54,-77,-82,-57,-75,-0.34,0.32,2.48,2.55,13.33,-8.09,37.1,-19.63,-49.27,186.56,-7.69,-6.56
-57,-51,-37,-54,-77,-82,-57,-75,-0.31,0.26,2.4,5.37,22.13,-7.36,36.58,-19.7,-50.09,186.75,-7.06,-6.44
-57,-51,-37,-54,-77,-82,-57,-75,-0.3,0.25,2.38,2.4,23.99,-13.83,35.84,-19.9,-50.55,187.12,-6.37,-6.44
-57,-51,-40,-54,-77,-82,-57,-75,-0.27,0.25,2.14,-0.4,18.5,-21.82,36.47,-20.78,-49.7,187.5,-5.81,-6.56
-57,-53,-40,-54,-77,-82,-57,-75,-0.28,0.28,1.63,3.09,13.94,-18.47,36.08,-20.97,-49.9,188.06,-5.56,-6.5
-56,-53,-40,-54,-77,-82,-57,-75,-0.23,0.26,0.97,0.4,11.22,-7.53,37.09,-22.16,-50.71,188.37,-5.19,-6.56
-56,-53,-40,-56,-77,-82,-57,-75,-0.14,0.2,0.38,-6.0,11.65,-0.8,37.94,-22.08,-50.49,188.37,-4.87,-6.75
-56,-53,-40,-56,-77,-82,-57,-75,-0.1,0.12,-0.1,-3.47,-5.54,7.64,38.01,-22.08,-50.44,188.19,-4.94,-6.94
-56,-53,-40,-56,-77,-82,-60,-75,0.02,-0.06,-1.52,-3.34,-6.32,5.66,38.6,-22.42,-50.04,188.0,-5.19,-6.94
-56,-53,-40,-56,-81,-82,-60,-75,0.01,-0.06,-1.53,-3.17,17.41,6.27,38.43,-22.41,-50.18,187.81,-4.94,-7.12
-56,-53,-40,-56,-81,-70,-60,-75,-0.13,0.05,-0.24,-3.47,19.64,8.98,38.18,-22.41,-50.99,187.56,-4.31,-7.25
-56,-53,-40,-56,-81,-70,-60,-77,-0.06,-0.01,-0.51,-2.8,4.94,11.1,38.16,-23.34,-52.81,187.25,-4.19,-7.37
-56,-53,-40,-56,-81,-70,-57,-77,0.11,-0.23,-2.01,-6.11,-7.93,8.08,38.44,-23.33,-52.6,187.0,-4.37,-7.5
-56,-53,-40,-56,-81,-70,-60,-77,0.12,-0.31,-2.29,-4.22,0.57,4.02,39.54,-23.57,-51.63,186.94,-4.44,-7.62
-56,-53,-40,-56,-81,-70,-60,-78,0.07,-0.28,-2.07,1.22,4.87,3.74,39.46,-23.5,-51.73,186.81,-4.25,-7.62
-56,-53,-40,-56,-81,-70,-60,-78,0.04,-0.25,-2.05,0.51,-7.0,10.32,38.51,-23.21,-52.03,186.56,-4.37,-7.56
-55,-53,-40,-56,-81,-70,-60,-78,0.15,-0.31,-2.56,-8.35,-11.11,10.65,38.95,-23.11,-51.75,186.25,-4.69,-7.69
-55,-53,-40,-56,-81,-70,-60,-78,0.14,-0.28,-2.05,-10.56,-2.95,-0.18,39.94,-23.13,-51.73,186.19,-4.87,-8.0
-55,-53,-40,-56,-81,-70,-60,-78,0.03,-0.17,-1.21,-9.75,-3.07,-5.37,40.17,-23.79,-51.29,186.31,-5.0,-8.25
-55,-53,-40,-55,-81,-70,-60,-78,-0.06,-0.08,-0.6,-14.4,-15.18,-4.91,40.5,-24.26,-50.81,186.44,-5.5,-8.63
-55,-53,-40,-55,-81,-70,-60,-78,-0.02,-0.1,-0.65,-16.03,-19.06,-4.09,40.52,-24.75,-51.55,186.56,-5.87,-8.94
-60,-53,-40,-55,-81,-70,-60,-78,0.01,-0.07,-0.56,-5.79,-8.36,0.22,40.83,-25.05,-51.16,186.62,-6.31,-9.19
-60,-53,-39,-55,-81,-70,-60,-78,-0.0,0.04,-0.08,-0.2,-2.96,2.85,40.63,-24.11,-50.05,186.56,-6.44,-9.19
-60,-52,-39,-55,-81,-70,-60,-78,-0.07,0.1,0.15,-2.04,1.28,-0.35,40.64,-24.12,-50.03,186.5,-6.44,-9.19
-60,-52,-39,-55,-81,-70,-60,-78,-0.08,0.06,0.25,-1.58,-1.22,-3.95,40.98,-24.45,-50.97,186.62,-6.37,-9.31
-60,-52,-39,-55,-81,-70,-60,-78,0.06,-0.03,-0.5,1.21,-8.41,-1.33,40.36,-24.46,-51.47,186.69,-6.62,-9.25
-60,-52,-39,-55,-81,-70,-60,-78,0.13,-0.09,-0.98,2.71,-5.92,3.79,40.54,-24.32,-51.39,186.62,-6.75,-9.13
-60,-52,-39,-55,-81,-70,-60,-78,-0.02,0.03,-0.16,-1.41,5.01,-0.12,40.63,-24.75,-51.37,186.56,-6.69,-9.19
-60,-52,-39,-55,-81,-70,-60,-78,-0.12,0.11,0.44,-1.46,1.11,-4.87,40.56,-24.84,-51.38,186.69,-6.62,-9.25
-60,-52,-39,-55,-81,-70,-60,-78,-0.07,0.05,0.02,3.76,-4.94,-4.25,40.45,-23.38,-51.06,186.81,-6.69,-9.19
-60,-52,-39,-55,-81,-70,-60,-78,-0.03,0.04,-0.25,5.15,-2.78,1.96,40.55,-23.3,-51.02,186.88,-6.81,-9.0
-60,-52,-39,-55,-81,-70,-60,-78,-0.03,0.09,-0.11,1.78,1.44,8.09,41.45,-24.78,-51.2,186.69,-6.75,-8.94
-60,-52,-39,-55,-81,-70,-60,-78,-0.06,0.11,0.18,-3.55,1.17,9.0,41.49,-24.09,-50.26,186.44,-6.75,-9.06
-60,-52,-39,-55,-81,-70,-60,-78,-0.03,0.07,-0.0,-4.55,-3.17,7.73,41.64,-24.09,-50.14,186.25,-6.81,-9.13
-60,-52,-39,-55,-81,-70,-60,-78,-0.03,0.04,-0.09,-1.08,-3.78,7.37,41.12,-24.53,-51.32,186.06,-6.94,-9.19
-60,-52,-39,-55,-81,-70,-60,-78,-0.02,0.02,-0.19,0.71,-3.72,7.97,41.17,-24.14,-51.47,185.81,-6.87,-8.94
-60,-52,-39,-55,-81,-70,-60,-78,-0.05,0.04,-0.11,1.1,-2.7,8.45,41.09,-23.65,-51.34,185.56,-6.69,-8.69
-60,-52,-39,-55,-81,-70,-60,-78,-0.07,0.03,-0.05,-0.11,-1.82,9.2,41.25,-23.46,-51.3,185.37,-6.75,-8.69
-60,-52,-39,-55,-81,-70,-60,-78,-0.05,-0.04,-0.25,0.49,-3.15,10.05,40.55,-23.75,-50.25,185.12,-6.81,-8.63
-60,-52,-39,-55,-81,-70,-60,-78,0.07,-0.19,-0.94,8.07,-6.8,9.8,40.84,-23.32,-50.21,184.81,-6.94,-8.38
-60,-52,-39,-55,-81,-70,-60,-78,0.1,-0.26,-1.16,13.17,-5.34,3.58,41.12,-23.43,-51.51,184.75,-7.06,-8.0
-60,-52,-39,-55,-81,-70,-60,-78,-0.07,-0.17,-0.44,7.94,0.84,-13.98,40.95,-23.52,-51.61,185.0,-7.06,-7.81
-60,-52,-39,-55,-81,-70,-60,-78,-0.15,-0.03,0.17,-1.04,0.86,-22.62,40.63,-22.94,-50.12,185.63,-7.0,-7.81
-60,-52,-39,-55,-81,-70,-60,-78,-0.1,-0.02,0.08,1.32,-1.36,-15.23,40.4,-24.43,-50.64,186.12,-7.06,-7.81
-60,-52,-39,-55,-81,-70,-60,-78,-0.12,0.02,0.32,2.77,4.18,-10.18,40.16,-24.6,-50.75,186.44,-6.94,-7.75
-60,-52,-39,-55,-81,-70,-60,-78,-0.18,0.12,0.91,-1.52,8.38,-9.3,40.61,-24.23,-50.83,186.75,-6.69,-7.81
-60,-52,-39,-55,-81,-70,-60,-78,0.04,0.0,0.0,-7.39,-3.4,-10.28,40.56,-24.6,-50.68,187.0,-6.81,-8.0
-60,-52,-41,-55,-81,-70,-60,-78,0.16,-0.09,-0.66,0.83,-9.24,-7.83,41.47,-24.09,-50.09,187.25,-7.06,-7.94
-60,-52,-41,-53,-81,-70,-60,-78,0.09,0.0,-0.37,11.4,-4.21,-5.31,41.54,-23.89,-50.13,187.37,-7.12,-7.75
-54,-52,-41,-53,-81,-70,-60,-78,-0.0,0.12,0.31,12.21,-3.44,-2.54,41.15,-24.24,-49.78,187.5,-7.19,-7.37
-54,-52,-37,-53,-81,-70,-60,-78,-0.04,0.15,0.59,8.32,-6.94,-5.26,40.26,-24.3,-51.5,187.69,-7.31,-7.06
-54,-47,-37,-53,-81,-70,-60,-78,-0.08,0.19,0.86,2.29,-9.96,-5.32,40.46,-24.33,-51.33,187.81,-7.62,-7.0
-54,-47,-37,-52,-81,-70,-60,-78,-0.05,0.12,0.52,-1.06,-16.13,-1.04,41.93,-24.49,-50.59,187.88,-8.06,-6.94
-52,-47,-37,-52,-81,-70,-60,-78,-0.04,0.07,0.18,-5.24,-16.92,5.17,42.42,-24.51,-50.17,187.81,-8.38,-7.0
-52,-47,-38,-52,-81,-70,-60,-78,-0.09,0.06,0.15,-7.72,-14.15,12.66,42.72,-24.71,-48.86,187.56,-8.88,-7.12
-52,-47,-38,-53,-81,-70,-60,-78,-0.04,0.03,-0.17,-9.26,-13.65,14.53,43.11,-24.56,-48.6,187.12,-9.25,-7.37
-53,-47,-38,-53,-81,-70,-60,-78,0.07,-0.08,-0.66,-9.54,-9.45,14.81,43.35,-23.84,-49.05,186.75,-9.63,-7.56
-53,-47,-38,-53,-81,-70,-60,-78,-0.0,0.01,-0.35,-1.24,0.42,18.11,43.01,-23.96,-49.69,186.25,-9.75,-7.69
-53,-47,-38,-53,-81,-70,-60,-78,0.01,-0.0,-0.31,3.14,1.11,15.68,43.17,-23.53,-49.76,185.69,-9.69,-7.62
-53,-47,-38,-53,-81,-70,-60,-78,0.01,-0.07,-0.2,-7.63,-3.49,4.05,42.33,-23.02,-48.44,185.56,-9.81,-7.81
-53,-47,-38,-53,-81,-70,-60,-78,0.12,-0.18,-0.8,-5.44,-5.58,-4.81,42.41,-23.23,-48.27,185.69,-9.94,-7.94
-53,-47,-38,-53,-81,-70,-60,-78,0.07,-0.11,-0.63,9.18,-0.05,2.08,41.74,-23.65,-48.77,185.69,-9.94,-7.69
-53,-47,-38,-53,-81,-70,-60,-78,0.05,-0.09,-0.39,8.44,2.41,8.95,41.78,-23.37,-48.87,185.5,-9.88,-7.5
-53,-47,-38,-53,-81,-70,-60,-78,-0.06,-0.05,0.05,1.58,5.47,1.94,42.66,-24.06,-48.2,185.37,-9.75,-7.5
-53,-47,-38,-53,-81,-70,-60,-78,-0.07,-0.01,0.25,-0.03,5.49,0.27,42.57,-23.26,-48.38,185.37,-9.56,-7.56
-53,-50,-38,-53,-81,-70,-60,-78,0.03,-0.05,-0.04,5.85,0.99,1.6,42.54,-23.12,-48.48,185.31,-9.5,-7.37
-53,-50,-38,-56,-81,-70,-60,-78,0.17,-0.12,-0.52,9.19,0.62,-1.02,41.61,-23.13,-47.5,185.37,-9.44,-7.12
-57,-50,-38,-56,-81,-70,-60,-78,0.02,-0.0,0.0,8.79,3.58,-5.52,41.46,-23.03,-47.68,185.56,-9.31,-6.87
-57,-50,-41,-56,-81,-70,-60,-78,-0.08,0.08,0.48,6.16,1.98,-2.77,41.66,-23.87,-48.38,185.63,-9.25,-6.69
-57,-50,-41,-56,-81,-70,-60,-78,-0.03,0.09,0.27,0.14,-3.67,1.79,41.78,-23.81,-48.3,185.56,-9.38,-6.69
-56,-50,-41,-56,-81,-70,-60,-78,-0.0,0.1,0.18,-4.32,-8.91,7.48,43.0,-22.59,-48.08,185.44,-9.5,-6.75
-56,-50,-41,-59,-81,-70,-60,-78,-0.05,0.12,0.25,-6.59,-7.69,12.06,43.62,-22.27,-47.49,185.12,-9.81,-6.87
-56,-50,-39,-59,-81,-70,-60,-78,-0.12,0.07,0.33,-8.54,-2.11,11.48,43.85,-22.26,-47.29,184.75,-9.94,-7.12
-56,-50,-39,-59,-81,-70,-60,-78,-0.21,0.01,0.27,-10.34,1.1,0.62,43.06,-22.99,-47.45,184.63,-9.94,-7.44
-59,-50,-39,-59,-81,-70,-60,-78,-0.21,-0.01,0.06,-10.04,0.49,-6.73,42.98,-23.39,-47.32,184.75,-9.94,-7.75
-59,-50,-39,-59,-81,-70,-60,-78,-0.16,0.03,-0.08,5.92,8.05,0.08,43.6,-23.79,-47.28,184.81,-9.81,-7.81
-59,-50,-39,-59,-81,-70,-60,-78,-0.19,0.15,0.4,12.71,15.12,4.25,43.36,-22.69,-47.75,184.69,-9.38,-7.44
-59,-50,-39,-59,-81,-70,-60,-77,-0.16,0.2,0.53,11.87,12.33,6.96,43.15,-22.25,-48.14,184.5,-9.0,-7.12
-59,-50,-39,-59,-72,-70,-60,-77,0.03,0.15,-0.08,3.69,-0.79,10.03,43.17,-22.43,-48.15,184.31,-8.94,-7.06
-59,-50,-39,-59,-72,-73,-60,-77,0.15,0.02,-0.7,-0.28,-2.53,9.1,43.35,-22.22,-48.08,184.06,-9.06,-7.0
-59,-50,-39,-59,-72,-73,-60,-76,0.08,-0.01,-0.57,-0.52,3.25,6.05,44.08,-22.13,-48.0,183.81,-9.0,-7.06
-59,-50,-39,-59,-72,-73,-53,-76,-0.05,-0.04,-0.34,-2.37,4.21,4.05,44.03,-22.06,-48.08,183.69,-8.88,-7.12
-59,-50,-39,-59,-72,-73,-53,-76,-0.09,-0.04,-0.17,-4.4,6.09,0.69,42.0,-22.02,-48.44,183.62,-8.75,-7.25
-59,-50,-39,-59,-80,-73,-53,-76,-0.1,-0.01,-0.02,-1.45,7.3,0.44,41.79,-22.0,-48.27,183.56,-8.5,-7.31
-59,-50,-39,-59,-80,-73,-53,-78,-0.02,-0.05,-0.25,1.79,6.73,2.26,42.4,-22.76,-48.21,183.5,-8.31,-7.25
-59,-55,-39,-59,-80,-78,-53,-78,-0.01,-0.06,-0.18,-2.51,6.72,-1.2,42.93,-22.44,-48.29,183.5,-8.13,-7.31
-60,-55,-39,-59,-69,-78,-53,-78,0.01,-0.02,-0.17,-2.65,6.8,-0.66,42.75,-22.52,-48.41,183.5,-8.0,-7.37
-58,-55,-39,-59,-69,-78,-48,-78,0.0,0.04,0.06,-4.04,6.04,6.32,42.71,-23.34,-49.19,183.37,-7.81,-7.5
-58,-55,-41,-59,-69,-78,-48,-78,0.04,0.04,-0.06,-7.49,2.76,14.17,42.79,-23.2,-49.19,183.06,-7.69,-7.69
-58,-55,-41,-54,-69,-76,-48,-78,0.06,0.04,0.06,-8.79,2.48,15.31,42.99,-22.46,-49.61,182.56,-7.62,-7.94
-58,-57,-41,-54,-71,-76,-48,-78,-0.07,0.09,0.71,-8.87,3.08,10.95,42.92,-22.28,-48.73,182.19,-7.56,-8.19
-58,-57,-41,-54,-71,-76,-48,-78,-0.07,0.04,0.57,-4.71,-6.92,7.0,43.1,-22.24,-48.59,181.94,-7.62,-8.38
-58,-57,-41,-54,-75,-76,-48,-78,0.01,-0.06,0.01,-3.2,-13.26,1.35,44.19,-22.65,-47.79,181.87,-8.0,-8.5
